idx,score,metric_name
0,25.0,codebleu
1,61.293884852539705,codebleu
2,17.00857104736163,codebleu
3,25.0,codebleu
4,27.130142198394335,codebleu
5,25.0,codebleu
6,76.43161313935813,codebleu
7,25.0,codebleu
8,25.0,codebleu
9,61.293884852539705,codebleu
10,25.0,codebleu
11,25.0,codebleu
12,25.222037820006747,codebleu
13,28.91234895329225,codebleu
14,25.0,codebleu
15,28.125,codebleu
16,76.43161313935813,codebleu
17,55.53941064735807,codebleu
18,25.0,codebleu
19,25.0,codebleu
20,47.09853787398147,codebleu
21,58.694860573792404,codebleu
22,76.43161313935813,codebleu
23,100.0,codebleu
24,34.53446692932063,codebleu
25,32.48340555902589,codebleu
26,65.8113883008419,codebleu
27,30.34054841616875,codebleu
28,25.0,codebleu
29,100.0,codebleu
30,25.0,codebleu
31,25.0,codebleu
32,25.0,codebleu
33,25.0,codebleu
34,61.293884852539705,codebleu
35,61.293884852539705,codebleu
36,31.91083433809342,codebleu
37,25.0,codebleu
38,34.463715817046165,codebleu
39,25.0,codebleu
40,28.798808867010255,codebleu
41,10.521964366125165,codebleu
42,25.0,codebleu
43,34.53446692932063,codebleu
44,100.0,codebleu
45,25.0,codebleu
46,16.524594934309885,codebleu
47,35.34215881481605,codebleu
48,23.2519216793579,codebleu
49,25.0,codebleu
50,25.0,codebleu
51,55.53941064735807,codebleu
52,28.846153846153843,codebleu
53,32.088159028286555,codebleu
54,61.293884852539705,codebleu
55,26.409771596452657,codebleu
56,65.8113883008419,codebleu
57,100.0,codebleu
58,64.19286129883564,codebleu
59,25.0,codebleu
60,50.0,codebleu
61,46.61864152486586,codebleu
62,25.0,codebleu
63,50.0,codebleu
64,55.53941064735807,codebleu
65,77.15601450113844,codebleu
66,25.0,codebleu
67,61.293884852539705,codebleu
68,25.0,codebleu
69,28.30832627524982,codebleu
70,25.0,codebleu
71,28.57142857142857,codebleu
72,26.202160042168813,codebleu
73,59.53446692932063,codebleu
74,25.0,codebleu
75,14.782489119319218,codebleu
76,25.0,codebleu
77,32.98598256517086,codebleu
78,77.27749856829391,codebleu
79,25.0,codebleu
80,25.0,codebleu
81,19.157489119319216,codebleu
82,25.0,codebleu
83,40.77853970396228,codebleu
84,83.4370152488211,codebleu
85,76.43161313935813,codebleu
86,36.22176147565234,codebleu
87,25.0,codebleu
88,50.0,codebleu
89,25.0,codebleu
90,50.406637407730734,codebleu
91,76.43161313935813,codebleu
92,25.0,codebleu
93,50.10368191548776,codebleu
94,25.0,codebleu
95,40.95499514510058,codebleu
96,61.09684131799437,codebleu
97,42.00403479920113,codebleu
98,12.452943664773763,codebleu
99,45.68630487011274,codebleu
100,10.582967142697456,codebleu
101,76.43161313935813,codebleu
102,25.0,codebleu
103,25.0,codebleu
104,55.34054841616876,codebleu
105,76.43161313935813,codebleu
106,36.36096684913015,codebleu
107,8.333333333333332,codebleu
108,25.341904380694963,codebleu
109,29.368212354106767,codebleu
110,64.19286129883564,codebleu
111,11.24082245265255,codebleu
112,35.10715758786972,codebleu
113,25.0,codebleu
114,27.77777777777778,codebleu
115,98.64354022507939,codebleu
116,28.19440475850295,codebleu
117,76.43161313935813,codebleu
118,32.06311905812197,codebleu
119,25.0,codebleu
120,28.475778934695185,codebleu
121,98.64354022507939,codebleu
122,62.18396596642008,codebleu
123,20.764752706841065,codebleu
124,19.117449887170114,codebleu
125,25.0,codebleu
126,40.46422326665949,codebleu
127,12.238880648595602,codebleu
128,76.43161313935813,codebleu
129,76.43161313935813,codebleu
130,40.270587204301364,codebleu
131,28.125,codebleu
132,50.0,codebleu
133,31.036500878424423,codebleu
134,25.0,codebleu
135,25.0,codebleu
136,29.50857104736163,codebleu
137,37.92247267421648,codebleu
138,19.508571047361627,codebleu
139,40.5137683697352,codebleu
140,57.98598256517086,codebleu
141,55.53941064735807,codebleu
142,31.402665351666155,codebleu
143,65.8113883008419,codebleu
144,75.40663740773074,codebleu
145,23.117457746170118,codebleu
146,27.77777777777778,codebleu
147,44.67853949738997,codebleu
148,22.916666666666668,codebleu
149,76.43161313935813,codebleu
150,40.77853970396228,codebleu
151,34.53446692932063,codebleu
152,98.64354022507939,codebleu
153,98.64354022507939,codebleu
154,25.0,codebleu
155,37.5,codebleu
156,15.017794695230918,codebleu
157,50.920158114961,codebleu
158,25.0,codebleu
159,31.256181659479438,codebleu
160,50.0,codebleu
161,69.2962808666558,codebleu
162,76.43161313935813,codebleu
163,39.626262701883036,codebleu
164,27.521535351552146,codebleu
165,24.41888485253971,codebleu
166,55.53941064735807,codebleu
167,98.64354022507939,codebleu
168,65.8113883008419,codebleu
169,55.53941064735807,codebleu
170,55.53941064735807,codebleu
171,55.34054841616876,codebleu
172,32.199315455819274,codebleu
173,16.020620726159656,codebleu
174,33.12740473337157,codebleu
175,29.6316905177973,codebleu
176,64.19286129883564,codebleu
177,76.43161313935813,codebleu
178,31.108281828402262,codebleu
179,25.0,codebleu
180,60.10257752338312,codebleu
181,76.43161313935813,codebleu
182,35.7031442896525,codebleu
183,33.33333333333333,codebleu
184,17.301017404347753,codebleu
185,76.43161313935813,codebleu
