idx,score,metric_name
0,25.0,codebleu
1,76.43161313935813,codebleu
2,30.043884852539705,codebleu
3,25.0,codebleu
4,23.558713626965766,codebleu
5,25.0,codebleu
6,76.43161313935813,codebleu
7,25.0,codebleu
8,50.0,codebleu
9,55.34054841616876,codebleu
10,25.0,codebleu
11,25.0,codebleu
12,35.2268597250303,codebleu
13,59.58619977687237,codebleu
14,35.18493109351468,codebleu
15,36.25240473337157,codebleu
16,76.43161313935813,codebleu
17,55.53941064735807,codebleu
18,25.0,codebleu
19,29.50857104736163,codebleu
20,25.0,codebleu
21,38.10206522262659,codebleu
22,76.43161313935813,codebleu
23,27.363833140939086,codebleu
24,34.53446692932063,codebleu
25,32.48340555902589,codebleu
26,65.8113883008419,codebleu
27,25.0,codebleu
28,25.0,codebleu
29,25.0,codebleu
30,25.0,codebleu
31,25.0,codebleu
32,25.0,codebleu
33,25.0,codebleu
34,61.293884852539705,codebleu
35,28.520620726159656,codebleu
36,30.0,codebleu
37,33.12740473337157,codebleu
38,27.77777777777778,codebleu
39,98.64354022507939,codebleu
40,50.0,codebleu
41,25.0,codebleu
42,25.0,codebleu
43,33.12740473337157,codebleu
44,70.27234433933039,codebleu
45,26.81447039034811,codebleu
46,32.423699573776766,codebleu
47,25.0,codebleu
48,30.555555555555557,codebleu
49,6.530499807605751,codebleu
50,25.0,codebleu
51,25.0,codebleu
52,28.846153846153843,codebleu
53,32.088159028286555,codebleu
54,31.042011448513712,codebleu
55,26.409771596452657,codebleu
56,65.8113883008419,codebleu
57,7.343377867898021,codebleu
58,30.0,codebleu
59,30.555555555555557,codebleu
60,50.0,codebleu
61,71.8839070070825,codebleu
62,25.0,codebleu
63,11.805555555555555,codebleu
64,55.53941064735807,codebleu
65,69.36385279468844,codebleu
66,25.0,codebleu
67,36.318906117062134,codebleu
68,25.0,codebleu
69,25.285651838088064,codebleu
70,25.0,codebleu
71,25.0,codebleu
72,25.93062266896089,codebleu
73,59.53446692932063,codebleu
74,78.4370152488211,codebleu
75,25.0,codebleu
76,25.0,codebleu
77,25.0,codebleu
78,40.630916158950114,codebleu
79,27.014752706841062,codebleu
80,25.0,codebleu
81,26.53049980760575,codebleu
82,24.492803262440386,codebleu
83,30.34054841616875,codebleu
84,83.4370152488211,codebleu
85,16.666666666666664,codebleu
86,33.33333333333333,codebleu
87,25.0,codebleu
88,25.0,codebleu
89,30.0,codebleu
90,17.265489850339854,codebleu
91,40.46055151920637,codebleu
92,25.0,codebleu
93,31.287167148414675,codebleu
94,50.579599138254,codebleu
95,25.983933843495187,codebleu
96,53.252895833368605,codebleu
97,42.00403479920113,codebleu
98,27.045454545454543,codebleu
99,8.712121212121213,codebleu
100,10.48116327784162,codebleu
101,29.166666666666668,codebleu
102,33.67388174950208,codebleu
103,2.5,codebleu
104,30.0,codebleu
105,32.49245774617012,codebleu
106,61.293884852539705,codebleu
107,50.0,codebleu
108,20.187287392826324,codebleu
109,42.8244065803028,codebleu
110,28.57142857142857,codebleu
111,20.833333333333336,codebleu
112,34.20147403178676,codebleu
113,25.0,codebleu
114,25.0,codebleu
115,17.72538029363243,codebleu
116,61.293884852539705,codebleu
117,76.43161313935813,codebleu
118,25.0,codebleu
119,25.0,codebleu
120,25.0,codebleu
121,98.64354022507939,codebleu
122,25.0,codebleu
123,20.764752706841065,codebleu
124,31.153273890754214,codebleu
125,30.263157894736842,codebleu
126,32.14285714285714,codebleu
127,21.55706246677742,codebleu
128,6.25,codebleu
129,76.43161313935813,codebleu
130,33.12773006144422,codebleu
131,28.125,codebleu
132,55.53941064735807,codebleu
133,31.036500878424423,codebleu
134,25.0,codebleu
135,43.34865769785853,codebleu
136,25.0,codebleu
137,33.33333333333333,codebleu
138,16.29388485253971,codebleu
139,40.5137683697352,codebleu
140,25.0,codebleu
141,50.0,codebleu
142,31.25,codebleu
143,32.98598256517086,codebleu
144,75.40663740773074,codebleu
145,28.125,codebleu
146,36.11111111111111,codebleu
147,38.46153846153846,codebleu
148,25.0,codebleu
149,55.34054841616876,codebleu
150,41.460738066704906,codebleu
151,25.0,codebleu
152,14.571366123802349,codebleu
153,7.291666666666666,codebleu
154,36.07778823637182,codebleu
155,76.43161313935813,codebleu
156,10.631359664943247,codebleu
157,50.920158114961,codebleu
158,25.0,codebleu
159,31.256181659479438,codebleu
160,31.25,codebleu
161,23.404907002152243,codebleu
162,25.0,codebleu
163,32.48340555902589,codebleu
164,25.0,codebleu
165,17.633571047361627,codebleu
166,50.0,codebleu
167,37.5,codebleu
168,25.0,codebleu
169,25.0,codebleu
170,50.0,codebleu
171,55.34054841616876,codebleu
172,17.56496733968031,codebleu
173,16.020620726159656,codebleu
174,28.84321241477943,codebleu
175,27.77777777777778,codebleu
176,64.19286129883564,codebleu
177,76.43161313935813,codebleu
178,25.0,codebleu
179,16.434931093514678,codebleu
180,60.10257752338312,codebleu
181,27.7875695904975,codebleu
182,26.574551512684696,codebleu
183,33.33333333333333,codebleu
184,44.035651838088064,codebleu
185,25.0,codebleu
186,30.0,codebleu
187,25.0,codebleu
188,64.19286129883564,codebleu
189,78.11706625951746,codebleu
190,25.0,codebleu
191,20.538252482298468,codebleu
192,25.0,codebleu
193,19.50496795767484,codebleu
194,25.0,codebleu
195,22.00857104736163,codebleu
196,3.571428571428571,codebleu
197,8.571428571428571,codebleu
198,33.12740473337157,codebleu
199,28.892701102435037,codebleu
200,25.0,codebleu
201,51.29415810596396,codebleu
202,31.187376389254663,codebleu
203,26.574551512684696,codebleu
204,45.9370152488211,codebleu
205,28.84321241477943,codebleu
206,25.0,codebleu
207,78.11706625951746,codebleu
208,22.082945001757903,codebleu
209,25.0,codebleu
210,37.5,codebleu
211,25.0,codebleu
212,58.23940764756321,codebleu
213,28.050492148149388,codebleu
214,25.0,codebleu
215,28.57142857142857,codebleu
216,25.0,codebleu
217,36.293884852539705,codebleu
218,55.53941064735807,codebleu
219,76.43161313935813,codebleu
220,64.19286129883564,codebleu
221,29.50857104736163,codebleu
222,30.0,codebleu
223,100.0,codebleu
224,10.0,codebleu
225,37.5,codebleu
226,23.333333333333332,codebleu
227,28.57142857142857,codebleu
228,17.54388485253971,codebleu
229,25.0,codebleu
230,36.85395405949299,codebleu
231,76.43161313935813,codebleu
232,5.625,codebleu
233,98.64354022507939,codebleu
234,44.62721818587304,codebleu
235,25.0,codebleu
236,28.57142857142857,codebleu
237,34.01443016567083,codebleu
238,32.088159028286555,codebleu
239,25.0,codebleu
240,50.0,codebleu
241,57.722456281111135,codebleu
242,24.417821656299278,codebleu
243,25.0,codebleu
244,25.0,codebleu
245,25.0,codebleu
246,12.5,codebleu
247,29.545454545454547,codebleu
248,50.0,codebleu
249,76.43161313935813,codebleu
250,25.0,codebleu
251,3.125,codebleu
252,16.34321241477943,codebleu
253,6.25,codebleu
254,76.43161313935813,codebleu
255,45.34622174872941,codebleu
256,5.0,codebleu
257,57.216991924697645,codebleu
258,98.64354022507939,codebleu
259,25.0,codebleu
260,25.0,codebleu
261,12.5,codebleu
262,33.10159776018134,codebleu
263,25.0,codebleu
264,76.43161313935813,codebleu
265,39.285714285714285,codebleu
266,34.09054841616875,codebleu
267,30.27026187622871,codebleu
268,35.0,codebleu
269,28.934931093514678,codebleu
270,25.0,codebleu
271,56.71138974055986,codebleu
272,44.033657889110984,codebleu
273,25.0,codebleu
274,25.0,codebleu
275,25.0,codebleu
276,53.908160261490615,codebleu
277,50.0,codebleu
