idx,score,metric_name
0,76.43161313935813,codebleu
1,76.43161313935813,codebleu
2,21.94440475850295,codebleu
3,31.71138974055986,codebleu
4,98.64354022507939,codebleu
5,38.75583983205138,codebleu
6,76.43161313935813,codebleu
7,64.19286129883564,codebleu
8,64.19286129883564,codebleu
9,76.43161313935813,codebleu
10,25.0,codebleu
11,64.19286129883564,codebleu
12,41.41555865481484,codebleu
13,100.0,codebleu
14,22.684931093514678,codebleu
15,36.293884852539705,codebleu
16,76.43161313935813,codebleu
17,55.53941064735807,codebleu
18,25.0,codebleu
19,76.43161313935813,codebleu
20,25.0,codebleu
21,60.330181380256874,codebleu
22,76.43161313935813,codebleu
23,100.0,codebleu
24,76.43161313935813,codebleu
25,61.293884852539705,codebleu
26,65.8113883008419,codebleu
27,30.34054841616875,codebleu
28,78.11706625951746,codebleu
29,100.0,codebleu
30,40.0,codebleu
31,40.94427576307549,codebleu
32,25.0,codebleu
33,15.825791079503452,codebleu
34,25.0,codebleu
35,61.293884852539705,codebleu
36,30.0,codebleu
37,31.554660151439464,codebleu
38,98.64354022507939,codebleu
39,98.64354022507939,codebleu
40,28.798808867010255,codebleu
41,10.521964366125165,codebleu
42,76.43161313935813,codebleu
43,61.293884852539705,codebleu
44,100.0,codebleu
45,100.0,codebleu
46,100.0,codebleu
47,35.34215881481605,codebleu
48,37.98094532286886,codebleu
49,100.0,codebleu
50,55.53941064735807,codebleu
51,55.53941064735807,codebleu
52,28.846153846153843,codebleu
53,32.088159028286555,codebleu
54,31.042011448513712,codebleu
55,25.0,codebleu
56,65.8113883008419,codebleu
57,100.0,codebleu
58,64.19286129883564,codebleu
59,25.0,codebleu
60,50.0,codebleu
61,49.30652222651952,codebleu
62,25.0,codebleu
63,28.819444444444443,codebleu
64,55.53941064735807,codebleu
65,100.0,codebleu
66,76.43161313935813,codebleu
67,76.43161313935813,codebleu
68,76.43161313935813,codebleu
69,65.77096327087555,codebleu
70,55.53941064735807,codebleu
71,28.57142857142857,codebleu
72,25.93062266896089,codebleu
73,59.53446692932063,codebleu
74,100.0,codebleu
75,15.523590887068506,codebleu
76,28.125,codebleu
77,25.0,codebleu
78,100.0,codebleu
79,25.0,codebleu
80,55.53941064735807,codebleu
81,100.0,codebleu
82,25.0,codebleu
83,76.43161313935813,codebleu
84,100.0,codebleu
85,76.43161313935813,codebleu
