idx,score,metric_name
0,37,edit_similarity
1,90,edit_similarity
2,87,edit_similarity
3,84,edit_similarity
4,95,edit_similarity
5,90,edit_similarity
6,80,edit_similarity
7,30,edit_similarity
8,76,edit_similarity
9,80,edit_similarity
10,87,edit_similarity
11,90,edit_similarity
12,61,edit_similarity
13,65,edit_similarity
14,55,edit_similarity
15,33,edit_similarity
16,75,edit_similarity
17,84,edit_similarity
18,32,edit_similarity
19,22,edit_similarity
20,55,edit_similarity
21,54,edit_similarity
22,95,edit_similarity
23,76,edit_similarity
24,25,edit_similarity
25,80,edit_similarity
26,85,edit_similarity
27,39,edit_similarity
28,100,edit_similarity
29,89,edit_similarity
30,25,edit_similarity
31,24,edit_similarity
32,46,edit_similarity
33,46,edit_similarity
34,100,edit_similarity
35,51,edit_similarity
36,42,edit_similarity
37,34,edit_similarity
38,49,edit_similarity
39,90,edit_similarity
40,31,edit_similarity
41,27,edit_similarity
42,61,edit_similarity
43,83,edit_similarity
44,91,edit_similarity
45,0,edit_similarity
46,97,edit_similarity
47,58,edit_similarity
48,46,edit_similarity
49,85,edit_similarity
50,40,edit_similarity
51,43,edit_similarity
52,20,edit_similarity
53,55,edit_similarity
54,27,edit_similarity
55,37,edit_similarity
56,63,edit_similarity
57,96,edit_similarity
58,97,edit_similarity
59,4,edit_similarity
60,31,edit_similarity
61,74,edit_similarity
62,51,edit_similarity
63,89,edit_similarity
64,81,edit_similarity
65,96,edit_similarity
66,27,edit_similarity
67,85,edit_similarity
68,100,edit_similarity
69,81,edit_similarity
70,90,edit_similarity
71,90,edit_similarity
72,79,edit_similarity
73,90,edit_similarity
74,97,edit_similarity
75,84,edit_similarity
76,34,edit_similarity
77,44,edit_similarity
78,95,edit_similarity
79,89,edit_similarity
80,30,edit_similarity
81,84,edit_similarity
82,33,edit_similarity
83,94,edit_similarity
84,92,edit_similarity
85,94,edit_similarity
86,35,edit_similarity
87,20,edit_similarity
88,80,edit_similarity
89,43,edit_similarity
90,80,edit_similarity
91,86,edit_similarity
92,94,edit_similarity
93,90,edit_similarity
94,75,edit_similarity
95,41,edit_similarity
96,70,edit_similarity
97,94,edit_similarity
98,30,edit_similarity
99,83,edit_similarity
100,0,edit_similarity
101,72,edit_similarity
102,83,edit_similarity
103,20,edit_similarity
104,87,edit_similarity
105,90,edit_similarity
106,88,edit_similarity
107,28,edit_similarity
108,95,edit_similarity
109,79,edit_similarity
110,92,edit_similarity
111,29,edit_similarity
112,33,edit_similarity
113,94,edit_similarity
114,51,edit_similarity
115,95,edit_similarity
116,36,edit_similarity
117,87,edit_similarity
118,83,edit_similarity
119,30,edit_similarity
120,75,edit_similarity
121,95,edit_similarity
122,100,edit_similarity
123,90,edit_similarity
124,0,edit_similarity
125,34,edit_similarity
126,67,edit_similarity
127,61,edit_similarity
128,90,edit_similarity
129,24,edit_similarity
130,87,edit_similarity
131,37,edit_similarity
132,70,edit_similarity
133,74,edit_similarity
134,87,edit_similarity
135,91,edit_similarity
136,55,edit_similarity
137,55,edit_similarity
138,97,edit_similarity
139,65,edit_similarity
140,100,edit_similarity
141,65,edit_similarity
142,39,edit_similarity
143,100,edit_similarity
144,87,edit_similarity
145,71,edit_similarity
146,25,edit_similarity
147,25,edit_similarity
148,36,edit_similarity
149,100,edit_similarity
150,41,edit_similarity
151,28,edit_similarity
152,82,edit_similarity
153,90,edit_similarity
154,67,edit_similarity
155,86,edit_similarity
156,62,edit_similarity
157,51,edit_similarity
158,16,edit_similarity
159,41,edit_similarity
160,39,edit_similarity
161,95,edit_similarity
162,81,edit_similarity
163,83,edit_similarity
164,67,edit_similarity
165,75,edit_similarity
166,76,edit_similarity
167,89,edit_similarity
168,34,edit_similarity
169,89,edit_similarity
170,88,edit_similarity
171,100,edit_similarity
172,89,edit_similarity
173,77,edit_similarity
174,63,edit_similarity
175,76,edit_similarity
176,85,edit_similarity
177,88,edit_similarity
178,88,edit_similarity
179,0,edit_similarity
180,79,edit_similarity
181,87,edit_similarity
182,60,edit_similarity
183,60,edit_similarity
184,77,edit_similarity
185,82,edit_similarity
186,86,edit_similarity
187,78,edit_similarity
188,92,edit_similarity
189,82,edit_similarity
190,5,edit_similarity
191,87,edit_similarity
192,81,edit_similarity
193,72,edit_similarity
194,91,edit_similarity
195,61,edit_similarity
196,81,edit_similarity
197,95,edit_similarity
198,81,edit_similarity
199,95,edit_similarity
200,100,edit_similarity
201,82,edit_similarity
202,18,edit_similarity
203,72,edit_similarity
204,33,edit_similarity
205,62,edit_similarity
206,79,edit_similarity
207,89,edit_similarity
208,62,edit_similarity
209,89,edit_similarity
210,12,edit_similarity
211,25,edit_similarity
212,37,edit_similarity
213,95,edit_similarity
214,93,edit_similarity
215,63,edit_similarity
216,52,edit_similarity
217,90,edit_similarity
218,34,edit_similarity
219,89,edit_similarity
220,87,edit_similarity
221,27,edit_similarity
222,100,edit_similarity
223,91,edit_similarity
224,26,edit_similarity
225,68,edit_similarity
226,79,edit_similarity
227,95,edit_similarity
228,74,edit_similarity
229,93,edit_similarity
230,38,edit_similarity
231,31,edit_similarity
232,93,edit_similarity
233,91,edit_similarity
234,60,edit_similarity
235,45,edit_similarity
236,64,edit_similarity
237,66,edit_similarity
238,81,edit_similarity
239,53,edit_similarity
240,37,edit_similarity
241,90,edit_similarity
242,40,edit_similarity
243,23,edit_similarity
244,94,edit_similarity
245,94,edit_similarity
246,57,edit_similarity
247,95,edit_similarity
248,41,edit_similarity
249,94,edit_similarity
250,22,edit_similarity
251,54,edit_similarity
252,44,edit_similarity
253,63,edit_similarity
254,94,edit_similarity
255,100,edit_similarity
256,34,edit_similarity
257,32,edit_similarity
258,96,edit_similarity
259,43,edit_similarity
260,43,edit_similarity
261,59,edit_similarity
262,93,edit_similarity
263,26,edit_similarity
264,75,edit_similarity
265,0,edit_similarity
266,75,edit_similarity
267,70,edit_similarity
268,90,edit_similarity
269,92,edit_similarity
270,48,edit_similarity
271,77,edit_similarity
272,65,edit_similarity
273,54,edit_similarity
274,35,edit_similarity
275,58,edit_similarity
276,94,edit_similarity
277,70,edit_similarity
278,77,edit_similarity
279,87,edit_similarity
280,93,edit_similarity
281,94,edit_similarity
282,65,edit_similarity
283,81,edit_similarity
284,48,edit_similarity
285,91,edit_similarity
286,63,edit_similarity
287,59,edit_similarity
288,30,edit_similarity
289,65,edit_similarity
290,68,edit_similarity
291,88,edit_similarity
292,87,edit_similarity
293,69,edit_similarity
294,100,edit_similarity
295,89,edit_similarity
296,88,edit_similarity
297,90,edit_similarity
298,38,edit_similarity
299,83,edit_similarity
300,79,edit_similarity
301,40,edit_similarity
302,97,edit_similarity
303,73,edit_similarity
304,93,edit_similarity
305,87,edit_similarity
306,80,edit_similarity
307,47,edit_similarity
308,88,edit_similarity
309,41,edit_similarity
310,92,edit_similarity
311,95,edit_similarity
