idx,score,metric_name
0,25.0,codebleu
1,76.43161313935813,codebleu
2,18.75,codebleu
3,31.71138974055986,codebleu
4,98.64354022507939,codebleu
5,28.93821356697031,codebleu
6,76.43161313935813,codebleu
7,64.19286129883564,codebleu
8,64.19286129883564,codebleu
9,76.43161313935813,codebleu
10,25.93062266896089,codebleu
11,64.19286129883564,codebleu
12,40.305287122368846,codebleu
13,100.0,codebleu
14,25.0,codebleu
15,25.0,codebleu
16,37.960551519206376,codebleu
17,55.53941064735807,codebleu
18,31.25,codebleu
19,76.43161313935813,codebleu
20,61.725163604095435,codebleu
21,60.330181380256874,codebleu
22,76.43161313935813,codebleu
23,25.0,codebleu
24,76.43161313935813,codebleu
25,22.142857142857142,codebleu
26,65.8113883008419,codebleu
27,22.007215082835415,codebleu
28,28.555374955004194,codebleu
29,100.0,codebleu
30,25.0,codebleu
31,55.53941064735807,codebleu
32,76.43161313935813,codebleu
33,55.34054841616876,codebleu
34,11.140850490544928,codebleu
35,61.293884852539705,codebleu
36,30.0,codebleu
37,76.43161313935813,codebleu
38,31.712708871292456,codebleu
39,98.64354022507939,codebleu
40,28.798808867010255,codebleu
41,5.0,codebleu
42,31.755343590877626,codebleu
43,61.293884852539705,codebleu
44,32.14285714285714,codebleu
45,58.03428418944652,codebleu
46,100.0,codebleu
47,32.08687660695531,codebleu
48,26.32030826239662,codebleu
49,52.88145969326554,codebleu
50,25.0,codebleu
51,55.53941064735807,codebleu
52,28.846153846153843,codebleu
53,32.088159028286555,codebleu
54,31.042011448513712,codebleu
55,26.409771596452657,codebleu
56,65.8113883008419,codebleu
57,100.0,codebleu
58,64.19286129883564,codebleu
59,25.0,codebleu
60,50.0,codebleu
61,56.449379369376665,codebleu
62,25.0,codebleu
63,50.0,codebleu
64,55.53941064735807,codebleu
65,100.0,codebleu
66,76.43161313935813,codebleu
67,76.43161313935813,codebleu
68,76.43161313935813,codebleu
69,65.77096327087555,codebleu
70,55.53941064735807,codebleu
71,28.57142857142857,codebleu
72,26.421277860641535,codebleu
73,6.25,codebleu
74,6.583961005134132,codebleu
75,15.625,codebleu
76,28.125,codebleu
77,32.98598256517086,codebleu
78,100.0,codebleu
79,98.64354022507939,codebleu
80,50.0,codebleu
81,100.0,codebleu
82,25.0,codebleu
83,33.33333333333333,codebleu
84,10.0,codebleu
85,76.43161313935813,codebleu
86,38.67388174950208,codebleu
87,29.166666666666668,codebleu
88,55.53941064735807,codebleu
89,25.0,codebleu
90,40.67698932725328,codebleu
91,76.43161313935813,codebleu
92,6.25,codebleu
93,100.0,codebleu
94,61.293884852539705,codebleu
95,25.0,codebleu
96,32.0297577141041,codebleu
97,8.722029081590424,codebleu
98,100.0,codebleu
99,8.712121212121213,codebleu
100,42.98832304863541,codebleu
101,76.43161313935813,codebleu
102,27.007215082835412,codebleu
103,2.5,codebleu
104,21.175237714028295,codebleu
105,76.43161313935813,codebleu
106,33.33333333333333,codebleu
107,50.0,codebleu
108,37.5,codebleu
109,30.293503993767594,codebleu
110,28.57142857142857,codebleu
111,25.0,codebleu
112,35.78421542820741,codebleu
113,76.43161313935813,codebleu
114,27.77777777777778,codebleu
115,98.64354022507939,codebleu
116,37.5,codebleu
117,76.43161313935813,codebleu
118,7.291666666666666,codebleu
119,25.0,codebleu
120,72.30991576432702,codebleu
121,25.0,codebleu
122,68.51195380583457,codebleu
123,12.5,codebleu
124,100.0,codebleu
125,11.513157894736842,codebleu
126,98.64354022507939,codebleu
127,27.065600090120245,codebleu
128,25.0,codebleu
129,25.0,codebleu
130,100.0,codebleu
131,41.21739184230412,codebleu
132,55.53941064735807,codebleu
133,32.5,codebleu
134,25.0,codebleu
135,25.0,codebleu
136,76.43161313935813,codebleu
137,33.33333333333333,codebleu
138,76.43161313935813,codebleu
139,13.068181818181818,codebleu
140,65.8113883008419,codebleu
141,25.0,codebleu
142,35.09321241477943,codebleu
143,65.8113883008419,codebleu
144,75.40663740773074,codebleu
145,19.791666666666664,codebleu
146,39.35391274001952,codebleu
147,30.76923076923077,codebleu
148,31.25,codebleu
149,55.34054841616876,codebleu
150,27.615521422730755,codebleu
151,25.0,codebleu
152,98.64354022507939,codebleu
153,98.64354022507939,codebleu
154,25.0,codebleu
155,76.43161313935813,codebleu
156,15.017794695230918,codebleu
157,50.920158114961,codebleu
158,30.555555555555557,codebleu
159,31.256181659479438,codebleu
160,50.0,codebleu
161,9.545010531646342,codebleu
162,76.43161313935813,codebleu
163,76.43161313935813,codebleu
164,12.120350038055713,codebleu
165,24.41888485253971,codebleu
166,55.53941064735807,codebleu
167,98.64354022507939,codebleu
168,25.0,codebleu
169,55.53941064735807,codebleu
170,55.53941064735807,codebleu
171,76.43161313935813,codebleu
172,100.0,codebleu
173,25.0,codebleu
174,76.43161313935813,codebleu
175,23.61111111111111,codebleu
176,64.19286129883564,codebleu
177,27.63687176776134,codebleu
178,76.43161313935813,codebleu
179,25.0,codebleu
180,100.0,codebleu
181,76.43161313935813,codebleu
182,36.03890610105977,codebleu
183,33.33333333333333,codebleu
184,16.07142857142857,codebleu
185,32.12721818587304,codebleu
186,76.43161313935813,codebleu
187,10.184931093514676,codebleu
188,25.0,codebleu
189,78.11706625951746,codebleu
190,35.81356620367555,codebleu
191,100.0,codebleu
192,25.0,codebleu
193,2.631578947368421,codebleu
194,76.43161313935813,codebleu
195,36.52135847200724,codebleu
196,8.74682782871259,codebleu
197,61.293884852539705,codebleu
198,36.293884852539705,codebleu
199,100.0,codebleu
200,65.8113883008419,codebleu
201,51.29415810596396,codebleu
202,40.13278141387829,codebleu
203,25.0,codebleu
204,28.33168098740923,codebleu
205,29.50857104736163,codebleu
206,56.857690510892,codebleu
207,30.138855204231046,codebleu
208,3.3482142857142856,codebleu
209,43.31356620367555,codebleu
210,61.293884852539705,codebleu
211,55.53941064735807,codebleu
212,100.0,codebleu
213,98.64354022507939,codebleu
214,100.0,codebleu
215,11.904761904761903,codebleu
216,76.43161313935813,codebleu
217,76.43161313935813,codebleu
218,55.53941064735807,codebleu
219,12.5,codebleu
220,64.19286129883564,codebleu
221,61.293884852539705,codebleu
222,30.0,codebleu
223,100.0,codebleu
224,4.229138839517874,codebleu
225,40.229193211290266,codebleu
226,60.27834042251299,codebleu
227,100.0,codebleu
228,76.43161313935813,codebleu
229,64.19286129883564,codebleu
230,76.43161313935813,codebleu
231,8.333333333333332,codebleu
232,100.0,codebleu
233,98.64354022507939,codebleu
234,33.33333333333333,codebleu
235,9.920634920634921,codebleu
236,24.86531342396828,codebleu
237,42.61761752277985,codebleu
238,65.8113883008419,codebleu
239,25.0,codebleu
240,50.0,codebleu
241,76.43161313935813,codebleu
242,32.69230769230769,codebleu
243,55.53941064735807,codebleu
244,25.0,codebleu
245,100.0,codebleu
246,29.311339270751642,codebleu
247,14.886002961623296,codebleu
248,50.0,codebleu
249,76.43161313935813,codebleu
250,29.166666666666668,codebleu
251,15.625,codebleu
252,61.293884852539705,codebleu
253,69.34239184230412,codebleu
254,76.43161313935813,codebleu
255,98.64354022507939,codebleu
256,22.142857142857142,codebleu
257,36.52402725204418,codebleu
258,32.14285714285714,codebleu
259,36.044586523701874,codebleu
260,25.0,codebleu
261,26.52135847200724,codebleu
262,19.166666666666664,codebleu
263,37.5,codebleu
264,61.293884852539705,codebleu
265,25.0,codebleu
266,25.0,codebleu
267,76.43161313935813,codebleu
268,100.0,codebleu
269,12.5,codebleu
270,25.0,codebleu
