idx,score,metric_name
0,25.0,codebleu
1,76.43161313935813,codebleu
2,26.87740473337157,codebleu
3,31.71138974055986,codebleu
4,98.64354022507939,codebleu
5,100.0,codebleu
6,76.43161313935813,codebleu
7,30.0,codebleu
8,64.19286129883564,codebleu
9,61.293884852539705,codebleu
10,25.0,codebleu
11,64.19286129883564,codebleu
12,40.41726823552595,codebleu
13,100.0,codebleu
14,30.763477608868286,codebleu
15,28.125,codebleu
16,76.43161313935813,codebleu
17,55.53941064735807,codebleu
18,25.0,codebleu
19,76.43161313935813,codebleu
20,45.34387128956687,codebleu
21,60.330181380256874,codebleu
22,76.43161313935813,codebleu
23,27.037617173282374,codebleu
24,34.53446692932063,codebleu
25,61.293884852539705,codebleu
26,65.8113883008419,codebleu
27,30.34054841616875,codebleu
28,56.27731867057017,codebleu
29,100.0,codebleu
30,25.0,codebleu
31,55.53941064735807,codebleu
32,25.0,codebleu
33,25.0,codebleu
34,76.43161313935813,codebleu
35,28.84321241477943,codebleu
36,30.0,codebleu
37,31.554660151439464,codebleu
38,30.06579513422577,codebleu
39,98.64354022507939,codebleu
40,28.50065130330362,codebleu
41,10.521964366125165,codebleu
42,34.53446692932063,codebleu
43,34.53446692932063,codebleu
44,100.0,codebleu
45,58.03428418944652,codebleu
46,100.0,codebleu
47,35.34215881481605,codebleu
48,37.797615432637976,codebleu
49,52.88145969326554,codebleu
50,30.0,codebleu
51,55.53941064735807,codebleu
52,28.846153846153843,codebleu
53,32.088159028286555,codebleu
54,31.042011448513712,codebleu
55,26.409771596452657,codebleu
56,32.98598256517086,codebleu
57,100.0,codebleu
58,64.19286129883564,codebleu
59,25.0,codebleu
60,50.0,codebleu
61,56.449379369376665,codebleu
62,25.0,codebleu
63,17.708333333333332,codebleu
64,55.53941064735807,codebleu
65,100.0,codebleu
66,28.84321241477943,codebleu
67,61.293884852539705,codebleu
68,76.43161313935813,codebleu
69,32.811522557758025,codebleu
70,55.53941064735807,codebleu
71,28.57142857142857,codebleu
72,26.202160042168813,codebleu
73,59.53446692932063,codebleu
74,56.287167148414675,codebleu
75,15.186424829558852,codebleu
76,25.0,codebleu
77,32.98598256517086,codebleu
78,100.0,codebleu
79,59.146452391455306,codebleu
80,25.0,codebleu
81,100.0,codebleu
82,25.0,codebleu
83,42.86780026265396,codebleu
84,100.0,codebleu
85,76.43161313935813,codebleu
86,36.30459130890202,codebleu
87,25.0,codebleu
88,55.53941064735807,codebleu
89,30.0,codebleu
90,40.67698932725328,codebleu
91,76.43161313935813,codebleu
92,76.43161313935813,codebleu
93,100.0,codebleu
94,61.293884852539705,codebleu
95,25.983933843495187,codebleu
96,52.44147775773421,codebleu
97,8.722029081590424,codebleu
98,12.452943664773763,codebleu
99,45.68630487011274,codebleu
100,10.48116327784162,codebleu
101,55.34054841616876,codebleu
102,20.34054841616875,codebleu
103,100.0,codebleu
104,52.96055151920637,codebleu
105,25.341904380694963,codebleu
106,36.65912441283679,codebleu
107,50.0,codebleu
108,76.43161313935813,codebleu
109,45.962455869840454,codebleu
110,64.19286129883564,codebleu
111,25.0,codebleu
112,29.560986260231477,codebleu
113,25.0,codebleu
114,27.77777777777778,codebleu
115,98.64354022507939,codebleu
116,28.325791079503453,codebleu
117,76.43161313935813,codebleu
118,32.06311905812197,codebleu
119,25.0,codebleu
120,72.30991576432702,codebleu
121,98.64354022507939,codebleu
122,68.33452511500488,codebleu
123,16.40816026149061,codebleu
124,66.28671531691678,codebleu
125,30.263157894736842,codebleu
126,98.64354022507939,codebleu
127,39.977689326701594,codebleu
128,76.43161313935813,codebleu
129,25.0,codebleu
130,83.4370152488211,codebleu
131,45.70279649440754,codebleu
132,25.0,codebleu
133,31.036500878424423,codebleu
134,56.71138974055986,codebleu
135,25.0,codebleu
136,34.53446692932063,codebleu
137,36.63168980882638,codebleu
138,76.43161313935813,codebleu
139,40.5137683697352,codebleu
140,65.8113883008419,codebleu
141,55.53941064735807,codebleu
142,24.09054841616875,codebleu
143,65.8113883008419,codebleu
144,87.99178428257963,codebleu
145,61.293884852539705,codebleu
146,98.64354022507939,codebleu
147,40.69157636632688,codebleu
148,31.25,codebleu
149,61.293884852539705,codebleu
150,25.0,codebleu
151,33.12740473337157,codebleu
152,98.64354022507939,codebleu
153,98.64354022507939,codebleu
154,25.0,codebleu
155,76.43161313935813,codebleu
156,15.017794695230918,codebleu
157,50.920158114961,codebleu
158,25.0,codebleu
159,31.256181659479438,codebleu
160,50.0,codebleu
161,46.069675614711784,codebleu
162,76.43161313935813,codebleu
163,61.293884852539705,codebleu
164,29.31670010685225,codebleu
165,24.41888485253971,codebleu
166,55.53941064735807,codebleu
167,98.64354022507939,codebleu
168,65.8113883008419,codebleu
169,55.53941064735807,codebleu
170,55.53941064735807,codebleu
171,23.79388485253971,codebleu
172,41.73703528892118,codebleu
173,17.84054841616875,codebleu
174,33.12740473337157,codebleu
175,69.34239184230412,codebleu
176,64.19286129883564,codebleu
177,33.12740473337157,codebleu
178,31.108281828402262,codebleu
179,25.0,codebleu
180,60.10257752338312,codebleu
181,32.445206370628945,codebleu
182,36.03890610105977,codebleu
183,33.33333333333333,codebleu
184,44.035651838088064,codebleu
185,76.43161313935813,codebleu
186,76.43161313935813,codebleu
187,24.925492148149385,codebleu
188,64.19286129883564,codebleu
189,78.11706625951746,codebleu
190,30.0,codebleu
191,24.689786857508235,codebleu
192,33.33333333333333,codebleu
193,20.124027763138283,codebleu
194,76.43161313935813,codebleu
195,61.293884852539705,codebleu
196,24.470645379228962,codebleu
197,76.43161313935813,codebleu
198,36.293884852539705,codebleu
199,100.0,codebleu
200,65.8113883008419,codebleu
201,100.0,codebleu
202,31.187376389254663,codebleu
203,29.552350638858854,codebleu
204,50.36152724045908,codebleu
205,29.50857104736163,codebleu
206,28.934931093514678,codebleu
207,78.11706625951746,codebleu
208,6.48526579839898,codebleu
209,43.31356620367555,codebleu
210,28.19440475850295,codebleu
211,55.53941064735807,codebleu
212,14.074551512684696,codebleu
213,98.64354022507939,codebleu
214,100.0,codebleu
215,28.57142857142857,codebleu
216,25.0,codebleu
217,76.43161313935813,codebleu
218,55.53941064735807,codebleu
219,76.43161313935813,codebleu
220,64.19286129883564,codebleu
221,27.583115322248688,codebleu
222,55.53941064735807,codebleu
223,100.0,codebleu
224,31.666666666666664,codebleu
225,45.9455172018408,codebleu
226,42.319806143232555,codebleu
227,100.0,codebleu
228,76.43161313935813,codebleu
229,64.19286129883564,codebleu
230,38.67388174950208,codebleu
231,13.673881749502081,codebleu
232,72.36678428257963,codebleu
233,98.64354022507939,codebleu
234,44.62721818587304,codebleu
235,3.571428571428571,codebleu
236,31.677324072177772,codebleu
237,20.315257553735172,codebleu
238,65.8113883008419,codebleu
239,25.0,codebleu
240,25.0,codebleu
241,76.43161313935813,codebleu
242,35.809301960542626,codebleu
243,25.0,codebleu
244,76.43161313935813,codebleu
245,100.0,codebleu
246,30.102588490646877,codebleu
247,14.886002961623296,codebleu
248,50.0,codebleu
249,76.43161313935813,codebleu
250,25.0,codebleu
251,31.436424829558852,codebleu
252,61.293884852539705,codebleu
253,35.0,codebleu
254,76.43161313935813,codebleu
255,45.34622174872941,codebleu
256,7.888428142319009,codebleu
257,25.0,codebleu
258,98.64354022507939,codebleu
259,26.12440239719908,codebleu
260,76.43161313935813,codebleu
261,15.825791079503452,codebleu
262,98.64354022507939,codebleu
263,25.0,codebleu
264,76.43161313935813,codebleu
