idx,score,metric_name
0,37,edit_similarity
1,90,edit_similarity
2,34,edit_similarity
3,92,edit_similarity
4,95,edit_similarity
5,14,edit_similarity
6,80,edit_similarity
7,32,edit_similarity
8,38,edit_similarity
9,80,edit_similarity
10,14,edit_similarity
11,90,edit_similarity
12,37,edit_similarity
13,36,edit_similarity
14,32,edit_similarity
15,54,edit_similarity
16,94,edit_similarity
17,84,edit_similarity
18,27,edit_similarity
19,32,edit_similarity
20,31,edit_similarity
21,54,edit_similarity
22,24,edit_similarity
23,26,edit_similarity
24,21,edit_similarity
25,40,edit_similarity
26,85,edit_similarity
27,26,edit_similarity
28,8,edit_similarity
29,42,edit_similarity
30,35,edit_similarity
31,24,edit_similarity
32,40,edit_similarity
33,30,edit_similarity
34,23,edit_similarity
35,28,edit_similarity
36,19,edit_similarity
37,20,edit_similarity
38,29,edit_similarity
39,90,edit_similarity
40,28,edit_similarity
41,34,edit_similarity
42,21,edit_similarity
43,76,edit_similarity
44,27,edit_similarity
45,34,edit_similarity
46,30,edit_similarity
47,62,edit_similarity
48,73,edit_similarity
49,85,edit_similarity
50,29,edit_similarity
51,29,edit_similarity
52,30,edit_similarity
53,55,edit_similarity
54,27,edit_similarity
55,41,edit_similarity
56,87,edit_similarity
57,29,edit_similarity
58,59,edit_similarity
59,33,edit_similarity
60,26,edit_similarity
61,25,edit_similarity
62,24,edit_similarity
63,84,edit_similarity
64,81,edit_similarity
65,96,edit_similarity
66,34,edit_similarity
67,85,edit_similarity
68,16,edit_similarity
69,29,edit_similarity
70,32,edit_similarity
71,30,edit_similarity
72,33,edit_similarity
73,40,edit_similarity
74,97,edit_similarity
75,28,edit_similarity
76,34,edit_similarity
77,4,edit_similarity
78,95,edit_similarity
79,38,edit_similarity
80,19,edit_similarity
81,17,edit_similarity
82,27,edit_similarity
83,39,edit_similarity
84,85,edit_similarity
85,35,edit_similarity
86,32,edit_similarity
87,27,edit_similarity
88,80,edit_similarity
89,22,edit_similarity
90,76,edit_similarity
91,33,edit_similarity
92,32,edit_similarity
93,29,edit_similarity
94,75,edit_similarity
95,34,edit_similarity
96,79,edit_similarity
97,29,edit_similarity
98,27,edit_similarity
99,28,edit_similarity
100,29,edit_similarity
101,53,edit_similarity
102,26,edit_similarity
103,26,edit_similarity
104,31,edit_similarity
105,26,edit_similarity
106,21,edit_similarity
107,15,edit_similarity
108,35,edit_similarity
109,40,edit_similarity
110,40,edit_similarity
111,28,edit_similarity
112,32,edit_similarity
113,62,edit_similarity
114,51,edit_similarity
115,95,edit_similarity
116,32,edit_similarity
117,87,edit_similarity
118,32,edit_similarity
119,30,edit_similarity
120,63,edit_similarity
121,95,edit_similarity
122,17,edit_similarity
123,32,edit_similarity
124,19,edit_similarity
125,28,edit_similarity
126,28,edit_similarity
127,40,edit_similarity
128,30,edit_similarity
129,29,edit_similarity
130,38,edit_similarity
131,29,edit_similarity
132,31,edit_similarity
133,33,edit_similarity
134,80,edit_similarity
135,21,edit_similarity
136,27,edit_similarity
137,25,edit_similarity
138,89,edit_similarity
139,65,edit_similarity
140,69,edit_similarity
141,65,edit_similarity
142,46,edit_similarity
143,89,edit_similarity
144,87,edit_similarity
145,29,edit_similarity
146,82,edit_similarity
147,30,edit_similarity
148,32,edit_similarity
149,32,edit_similarity
150,27,edit_similarity
151,29,edit_similarity
152,74,edit_similarity
153,29,edit_similarity
154,67,edit_similarity
155,33,edit_similarity
156,62,edit_similarity
157,51,edit_similarity
158,21,edit_similarity
159,32,edit_similarity
160,29,edit_similarity
161,82,edit_similarity
162,81,edit_similarity
163,88,edit_similarity
164,29,edit_similarity
165,28,edit_similarity
166,76,edit_similarity
167,29,edit_similarity
168,26,edit_similarity
169,32,edit_similarity
170,83,edit_similarity
171,31,edit_similarity
172,87,edit_similarity
173,51,edit_similarity
174,63,edit_similarity
175,65,edit_similarity
176,69,edit_similarity
177,50,edit_similarity
178,35,edit_similarity
179,28,edit_similarity
180,77,edit_similarity
181,100,edit_similarity
182,31,edit_similarity
183,60,edit_similarity
184,25,edit_similarity
185,43,edit_similarity
186,86,edit_similarity
187,26,edit_similarity
188,92,edit_similarity
189,82,edit_similarity
190,5,edit_similarity
191,30,edit_similarity
192,81,edit_similarity
193,65,edit_similarity
194,77,edit_similarity
195,26,edit_similarity
196,32,edit_similarity
197,87,edit_similarity
198,35,edit_similarity
199,29,edit_similarity
200,29,edit_similarity
201,34,edit_similarity
202,23,edit_similarity
203,18,edit_similarity
204,29,edit_similarity
205,33,edit_similarity
206,26,edit_similarity
207,89,edit_similarity
208,27,edit_similarity
209,91,edit_similarity
210,31,edit_similarity
211,30,edit_similarity
212,45,edit_similarity
213,95,edit_similarity
214,29,edit_similarity
215,27,edit_similarity
216,15,edit_similarity
217,100,edit_similarity
218,21,edit_similarity
219,28,edit_similarity
220,87,edit_similarity
221,21,edit_similarity
222,29,edit_similarity
223,91,edit_similarity
224,21,edit_similarity
225,64,edit_similarity
226,80,edit_similarity
227,36,edit_similarity
228,72,edit_similarity
229,30,edit_similarity
230,37,edit_similarity
231,31,edit_similarity
232,28,edit_similarity
233,91,edit_similarity
234,60,edit_similarity
235,67,edit_similarity
236,39,edit_similarity
237,77,edit_similarity
238,81,edit_similarity
239,53,edit_similarity
240,79,edit_similarity
241,90,edit_similarity
242,32,edit_similarity
243,23,edit_similarity
244,29,edit_similarity
245,33,edit_similarity
246,51,edit_similarity
247,95,edit_similarity
248,41,edit_similarity
249,94,edit_similarity
250,10,edit_similarity
251,22,edit_similarity
252,23,edit_similarity
253,80,edit_similarity
254,94,edit_similarity
255,100,edit_similarity
256,31,edit_similarity
257,25,edit_similarity
258,36,edit_similarity
259,34,edit_similarity
260,25,edit_similarity
261,15,edit_similarity
262,32,edit_similarity
263,29,edit_similarity
264,31,edit_similarity
265,28,edit_similarity
266,86,edit_similarity
267,70,edit_similarity
268,31,edit_similarity
269,29,edit_similarity
270,28,edit_similarity
271,25,edit_similarity
272,25,edit_similarity
273,76,edit_similarity
274,31,edit_similarity
275,34,edit_similarity
276,69,edit_similarity
277,16,edit_similarity
278,26,edit_similarity
279,87,edit_similarity
280,35,edit_similarity
281,29,edit_similarity
282,31,edit_similarity
283,45,edit_similarity
284,15,edit_similarity
285,56,edit_similarity
286,64,edit_similarity
287,69,edit_similarity
288,27,edit_similarity
289,67,edit_similarity
290,30,edit_similarity
291,57,edit_similarity
292,13,edit_similarity
293,69,edit_similarity
294,100,edit_similarity
295,29,edit_similarity
296,88,edit_similarity
297,88,edit_similarity
298,26,edit_similarity
299,26,edit_similarity
300,27,edit_similarity
301,45,edit_similarity
302,44,edit_similarity
303,27,edit_similarity
304,36,edit_similarity
305,34,edit_similarity
306,80,edit_similarity
307,29,edit_similarity
308,82,edit_similarity
309,42,edit_similarity
310,34,edit_similarity
311,27,edit_similarity
