idx,score,metric_name
0,25.0,codebleu
1,76.43161313935813,codebleu
2,21.94440475850295,codebleu
3,64.19286129883564,codebleu
4,98.64354022507939,codebleu
5,25.0,codebleu
6,76.43161313935813,codebleu
7,25.0,codebleu
8,50.0,codebleu
9,61.293884852539705,codebleu
10,25.0,codebleu
11,64.19286129883564,codebleu
12,25.0,codebleu
13,25.0,codebleu
14,22.684931093514678,codebleu
15,28.125,codebleu
16,76.43161313935813,codebleu
17,55.53941064735807,codebleu
18,25.0,codebleu
19,25.0,codebleu
20,25.0,codebleu
21,60.330181380256874,codebleu
22,25.0,codebleu
23,25.0,codebleu
24,25.0,codebleu
25,12.142857142857142,codebleu
26,65.8113883008419,codebleu
27,8.333333333333332,codebleu
28,25.0,codebleu
29,12.5,codebleu
30,25.0,codebleu
31,25.0,codebleu
32,25.0,codebleu
33,12.5,codebleu
34,16.666666666666664,codebleu
35,37.5,codebleu
36,17.5,codebleu
37,25.0,codebleu
38,25.0,codebleu
39,98.64354022507939,codebleu
40,25.0,codebleu
41,17.5,codebleu
42,25.0,codebleu
43,34.53446692932063,codebleu
44,25.0,codebleu
45,31.25,codebleu
46,25.0,codebleu
47,35.34215881481605,codebleu
48,40.575393210415754,codebleu
49,52.88145969326554,codebleu
50,25.0,codebleu
51,25.0,codebleu
52,12.61780162890841,codebleu
53,32.088159028286555,codebleu
54,31.042011448513712,codebleu
55,26.409771596452657,codebleu
56,65.8113883008419,codebleu
57,7.343377867898021,codebleu
58,30.0,codebleu
59,3.125,codebleu
60,50.0,codebleu
61,10.714285714285714,codebleu
62,37.5,codebleu
63,28.819444444444443,codebleu
64,55.53941064735807,codebleu
65,69.36385279468844,codebleu
66,37.5,codebleu
67,76.43161313935813,codebleu
68,12.5,codebleu
69,25.0,codebleu
70,25.0,codebleu
71,25.0,codebleu
72,25.0,codebleu
73,30.0,codebleu
74,100.0,codebleu
75,25.0,codebleu
76,25.0,codebleu
77,25.0,codebleu
78,100.0,codebleu
79,25.0,codebleu
80,25.0,codebleu
81,25.0,codebleu
82,12.065600090120244,codebleu
83,25.0,codebleu
84,52.68642482955885,codebleu
85,25.0,codebleu
86,33.33333333333333,codebleu
87,15.277777777777777,codebleu
88,55.53941064735807,codebleu
89,25.0,codebleu
90,46.835208836302165,codebleu
91,8.333333333333332,codebleu
92,25.0,codebleu
93,20.833333333333336,codebleu
94,61.293884852539705,codebleu
95,25.0,codebleu
96,60.59214918692777,codebleu
97,25.0,codebleu
98,2.5,codebleu
99,25.0,codebleu
100,25.0,codebleu
101,55.34054841616876,codebleu
102,23.333333333333332,codebleu
103,2.5,codebleu
104,25.0,codebleu
105,12.5,codebleu
106,25.0,codebleu
107,50.0,codebleu
108,12.5,codebleu
109,4.166666666666666,codebleu
110,28.57142857142857,codebleu
111,25.0,codebleu
112,25.0,codebleu
113,25.0,codebleu
114,27.77777777777778,codebleu
115,98.64354022507939,codebleu
116,25.0,codebleu
117,76.43161313935813,codebleu
118,25.0,codebleu
119,25.0,codebleu
120,68.60423963456113,codebleu
121,98.64354022507939,codebleu
122,25.0,codebleu
123,25.0,codebleu
124,26.409771596452657,codebleu
125,4.194078947368421,codebleu
126,25.0,codebleu
127,12.238880648595602,codebleu
128,18.78861546599649,codebleu
129,25.0,codebleu
130,27.907489119319216,codebleu
131,25.0,codebleu
132,37.5,codebleu
133,2.7777777777777777,codebleu
134,44.26730312058272,codebleu
135,2.5,codebleu
136,25.0,codebleu
137,27.61803521918268,codebleu
138,40.645578040431744,codebleu
139,40.5137683697352,codebleu
140,57.98598256517086,codebleu
141,55.53941064735807,codebleu
142,36.59054841616875,codebleu
143,57.98598256517086,codebleu
144,87.99178428257963,codebleu
145,19.791666666666664,codebleu
146,55.453502953415224,codebleu
147,25.0,codebleu
148,25.0,codebleu
149,25.0,codebleu
150,27.717186894567913,codebleu
151,36.293884852539705,codebleu
152,14.571366123802349,codebleu
153,25.0,codebleu
154,43.1938745472049,codebleu
155,25.0,codebleu
156,15.017794695230918,codebleu
157,50.920158114961,codebleu
158,25.0,codebleu
159,37.5,codebleu
160,25.0,codebleu
161,44.82075639113133,codebleu
162,76.43161313935813,codebleu
163,39.626262701883036,codebleu
164,2.5,codebleu
165,25.0,codebleu
166,55.53941064735807,codebleu
167,25.0,codebleu
168,25.0,codebleu
169,25.0,codebleu
170,50.0,codebleu
171,12.5,codebleu
172,38.67583111602602,codebleu
173,16.020620726159656,codebleu
174,33.12740473337157,codebleu
175,35.203167545091084,codebleu
176,50.0,codebleu
177,29.50857104736163,codebleu
178,25.0,codebleu
179,28.934931093514678,codebleu
180,60.10257752338312,codebleu
181,76.43161313935813,codebleu
182,25.0,codebleu
183,33.33333333333333,codebleu
184,25.0,codebleu
185,64.98446069227951,codebleu
186,76.43161313935813,codebleu
187,12.5,codebleu
188,64.19286129883564,codebleu
189,78.11706625951746,codebleu
190,25.0,codebleu
191,4.33884779178312,codebleu
192,33.33333333333333,codebleu
193,22.894736842105264,codebleu
194,26.20113359598729,codebleu
195,25.0,codebleu
196,25.0,codebleu
197,61.293884852539705,codebleu
198,25.0,codebleu
199,37.00691661729565,codebleu
200,25.0,codebleu
201,25.0,codebleu
202,37.5,codebleu
203,26.68972787224219,codebleu
204,25.0,codebleu
205,25.0,codebleu
206,25.0,codebleu
207,78.11706625951746,codebleu
208,1.5625,codebleu
209,43.31356620367555,codebleu
210,25.0,codebleu
211,29.166666666666668,codebleu
212,14.074551512684696,codebleu
213,98.64354022507939,codebleu
214,15.0,codebleu
215,25.0,codebleu
216,25.0,codebleu
217,76.43161313935813,codebleu
218,37.5,codebleu
219,12.5,codebleu
220,64.19286129883564,codebleu
221,25.0,codebleu
222,25.0,codebleu
223,100.0,codebleu
224,14.229138839517875,codebleu
225,41.81623020228623,codebleu
226,35.09758392101033,codebleu
227,25.0,codebleu
228,11.59054841616875,codebleu
229,25.0,codebleu
230,36.85395405949299,codebleu
231,13.673881749502081,codebleu
232,25.0,codebleu
233,98.64354022507939,codebleu
234,44.62721818587304,codebleu
235,21.71110405302759,codebleu
236,33.91197698759732,codebleu
237,28.05453436635288,codebleu
238,65.8113883008419,codebleu
239,25.0,codebleu
240,50.0,codebleu
241,76.43161313935813,codebleu
242,25.0,codebleu
243,25.0,codebleu
244,8.333333333333332,codebleu
245,25.0,codebleu
246,16.811339270751642,codebleu
247,76.43161313935813,codebleu
248,50.0,codebleu
249,76.43161313935813,codebleu
250,29.166666666666668,codebleu
251,25.0,codebleu
252,12.5,codebleu
253,69.34239184230412,codebleu
254,76.43161313935813,codebleu
255,98.64354022507939,codebleu
256,17.483405559025893,codebleu
257,25.0,codebleu
258,4.166666666666666,codebleu
259,25.0,codebleu
260,25.0,codebleu
261,12.5,codebleu
262,25.0,codebleu
263,25.0,codebleu
264,25.0,codebleu
265,25.0,codebleu
266,61.293884852539705,codebleu
267,30.27026187622871,codebleu
268,25.0,codebleu
269,6.25,codebleu
270,25.0,codebleu
271,25.0,codebleu
272,10.714285714285714,codebleu
273,61.293884852539705,codebleu
274,25.0,codebleu
275,25.0,codebleu
276,53.908160261490615,codebleu
277,25.0,codebleu
278,25.0,codebleu
279,65.8113883008419,codebleu
280,3.571428571428571,codebleu
281,11.11111111111111,codebleu
282,25.0,codebleu
283,38.033502662559705,codebleu
284,25.0,codebleu
285,35.0,codebleu
286,41.04937760389722,codebleu
287,69.34239184230412,codebleu
288,8.333333333333332,codebleu
