idx,score,metric_name
0,76.43161313935813,codebleu
1,76.43161313935813,codebleu
2,26.87740473337157,codebleu
3,31.71138974055986,codebleu
4,98.64354022507939,codebleu
5,38.75583983205138,codebleu
6,76.43161313935813,codebleu
7,64.19286129883564,codebleu
8,25.0,codebleu
9,61.293884852539705,codebleu
10,57.779042677327965,codebleu
11,64.19286129883564,codebleu
12,25.222037820006747,codebleu
13,44.58619977687237,codebleu
14,22.684931093514678,codebleu
15,28.125,codebleu
16,76.43161313935813,codebleu
17,55.53941064735807,codebleu
18,25.0,codebleu
19,76.43161313935813,codebleu
20,46.44827648921901,codebleu
21,60.330181380256874,codebleu
22,76.43161313935813,codebleu
23,100.0,codebleu
24,25.0,codebleu
25,61.293884852539705,codebleu
26,65.8113883008419,codebleu
27,30.34054841616875,codebleu
28,25.0,codebleu
29,100.0,codebleu
30,25.0,codebleu
31,55.53941064735807,codebleu
32,25.0,codebleu
33,16.34321241477943,codebleu
34,25.0,codebleu
35,61.293884852539705,codebleu
36,30.0,codebleu
37,76.43161313935813,codebleu
38,38.8769216793579,codebleu
39,98.64354022507939,codebleu
40,55.53941064735807,codebleu
41,10.521964366125165,codebleu
42,31.755343590877626,codebleu
43,61.293884852539705,codebleu
44,100.0,codebleu
45,100.0,codebleu
46,100.0,codebleu
47,35.34215881481605,codebleu
48,37.066023844225334,codebleu
49,52.88145969326554,codebleu
50,30.0,codebleu
51,55.53941064735807,codebleu
52,28.846153846153843,codebleu
53,32.088159028286555,codebleu
54,31.042011448513712,codebleu
55,25.0,codebleu
56,32.98598256517086,codebleu
57,100.0,codebleu
58,64.19286129883564,codebleu
60,50.0,codebleu
61,52.16797907613464,codebleu
62,25.0,codebleu
63,50.0,codebleu
64,55.53941064735807,codebleu
65,100.0,codebleu
66,25.0,codebleu
67,76.43161313935813,codebleu
68,25.0,codebleu
69,65.77096327087555,codebleu
70,55.53941064735807,codebleu
71,28.57142857142857,codebleu
72,26.202160042168813,codebleu
73,59.53446692932063,codebleu
74,100.0,codebleu
75,15.523590887068506,codebleu
76,25.0,codebleu
77,32.98598256517086,codebleu
78,100.0,codebleu
79,98.64354022507939,codebleu
80,25.0,codebleu
81,100.0,codebleu
82,25.0,codebleu
83,25.0,codebleu
84,100.0,codebleu
85,76.43161313935813,codebleu
86,36.432840752379015,codebleu
