idx,score,metric_name
0,25.0,codebleu
1,76.43161313935813,codebleu
2,76.43161313935813,codebleu
3,31.71138974055986,codebleu
4,98.64354022507939,codebleu
5,38.75583983205138,codebleu
6,76.43161313935813,codebleu
7,64.19286129883564,codebleu
8,25.0,codebleu
9,61.293884852539705,codebleu
10,70.44083960540125,codebleu
11,64.19286129883564,codebleu
12,39.14960679732957,codebleu
13,44.58619977687237,codebleu
14,31.588277987117397,codebleu
15,28.125,codebleu
16,26.20113359598729,codebleu
17,55.53941064735807,codebleu
18,25.0,codebleu
19,25.0,codebleu
20,46.44827648921901,codebleu
21,58.694860573792404,codebleu
22,76.43161313935813,codebleu
23,27.907489119319216,codebleu
24,25.0,codebleu
25,32.48340555902589,codebleu
26,65.8113883008419,codebleu
27,30.34054841616875,codebleu
28,56.27731867057017,codebleu
29,100.0,codebleu
30,25.0,codebleu
31,25.0,codebleu
32,25.0,codebleu
33,25.0,codebleu
34,25.0,codebleu
35,25.0,codebleu
36,20.0,codebleu
37,33.12740473337157,codebleu
38,31.712708871292456,codebleu
39,98.64354022507939,codebleu
40,29.31623020228623,codebleu
41,10.521964366125165,codebleu
42,25.0,codebleu
43,61.293884852539705,codebleu
44,100.0,codebleu
45,25.0,codebleu
46,75.40663740773074,codebleu
47,35.34215881481605,codebleu
48,26.32030826239662,codebleu
49,6.530499807605751,codebleu
50,25.0,codebleu
51,55.53941064735807,codebleu
52,28.846153846153843,codebleu
53,32.088159028286555,codebleu
54,31.042011448513712,codebleu
55,26.409771596452657,codebleu
56,32.98598256517086,codebleu
57,100.0,codebleu
58,64.19286129883564,codebleu
59,25.0,codebleu
60,50.0,codebleu
61,49.30652222651952,codebleu
62,25.0,codebleu
63,31.25,codebleu
64,55.53941064735807,codebleu
65,69.36385279468844,codebleu
66,25.0,codebleu
67,76.43161313935813,codebleu
68,30.0,codebleu
69,65.77096327087555,codebleu
70,55.53941064735807,codebleu
71,25.0,codebleu
72,25.93062266896089,codebleu
73,59.53446692932063,codebleu
74,100.0,codebleu
75,38.92073974236248,codebleu
76,28.125,codebleu
77,32.98598256517086,codebleu
78,87.99178428257963,codebleu
79,25.0,codebleu
80,55.53941064735807,codebleu
81,25.0,codebleu
82,25.0,codebleu
83,76.43161313935813,codebleu
84,100.0,codebleu
85,76.43161313935813,codebleu
86,25.0,codebleu
87,29.166666666666668,codebleu
88,55.53941064735807,codebleu
89,25.0,codebleu
90,25.0,codebleu
91,76.43161313935813,codebleu
92,17.54388485253971,codebleu
93,50.10368191548776,codebleu
94,61.293884852539705,codebleu
95,25.0,codebleu
96,60.59214918692777,codebleu
97,41.14584289545824,codebleu
98,12.452943664773763,codebleu
99,8.712121212121213,codebleu
100,10.582967142697456,codebleu
101,76.43161313935813,codebleu
102,20.34054841616875,codebleu
103,25.0,codebleu
104,76.43161313935813,codebleu
105,61.293884852539705,codebleu
106,76.43161313935813,codebleu
107,16.666666666666664,codebleu
108,76.43161313935813,codebleu
109,25.0,codebleu
110,28.57142857142857,codebleu
111,25.0,codebleu
112,35.78421542820741,codebleu
113,76.43161313935813,codebleu
114,33.887236542964786,codebleu
115,98.64354022507939,codebleu
116,61.293884852539705,codebleu
117,76.43161313935813,codebleu
118,25.0,codebleu
119,25.0,codebleu
120,63.570160151822876,codebleu
121,25.0,codebleu
122,25.0,codebleu
123,20.764752706841065,codebleu
124,66.28671531691678,codebleu
125,25.0,codebleu
126,98.64354022507939,codebleu
127,31.098292483832683,codebleu
128,76.43161313935813,codebleu
129,76.43161313935813,codebleu
130,83.4370152488211,codebleu
131,28.125,codebleu
132,55.53941064735807,codebleu
133,54.64761198953553,codebleu
134,56.71138974055986,codebleu
135,25.0,codebleu
136,29.50857104736163,codebleu
137,25.0,codebleu
138,34.62721818587304,codebleu
139,40.5137683697352,codebleu
140,65.8113883008419,codebleu
141,25.0,codebleu
142,31.402665351666155,codebleu
143,65.8113883008419,codebleu
144,87.99178428257963,codebleu
145,31.38221508283542,codebleu
146,36.11111111111111,codebleu
147,38.72562034308802,codebleu
148,22.916666666666668,codebleu
149,55.34054841616876,codebleu
150,76.43161313935813,codebleu
151,25.0,codebleu
152,14.571366123802349,codebleu
153,98.64354022507939,codebleu
154,25.0,codebleu
155,76.43161313935813,codebleu
156,14.202788236371818,codebleu
157,50.920158114961,codebleu
158,25.0,codebleu
159,31.256181659479438,codebleu
160,50.0,codebleu
161,25.0,codebleu
162,76.43161313935813,codebleu
163,61.293884852539705,codebleu
164,25.0,codebleu
165,17.633571047361627,codebleu
166,55.53941064735807,codebleu
167,51.952796494407536,codebleu
168,25.0,codebleu
169,55.53941064735807,codebleu
170,55.53941064735807,codebleu
171,76.43161313935813,codebleu
172,33.375311534841785,codebleu
173,19.94520637062895,codebleu
174,33.12740473337157,codebleu
175,30.24525165852918,codebleu
176,64.19286129883564,codebleu
177,76.43161313935813,codebleu
178,76.43161313935813,codebleu
179,25.0,codebleu
180,14.34641180566311,codebleu
181,25.0,codebleu
182,36.03890610105977,codebleu
183,33.33333333333333,codebleu
184,44.035651838088064,codebleu
185,76.43161313935813,codebleu
186,25.0,codebleu
187,27.920209940288636,codebleu
188,64.19286129883564,codebleu
189,78.11706625951746,codebleu
190,25.0,codebleu
191,100.0,codebleu
192,33.33333333333333,codebleu
193,20.124027763138283,codebleu
194,76.43161313935813,codebleu
195,61.293884852539705,codebleu
196,25.0,codebleu
197,76.43161313935813,codebleu
198,25.0,codebleu
199,100.0,codebleu
200,25.0,codebleu
201,51.29415810596396,codebleu
202,30.34054841616875,codebleu
203,35.107906194414404,codebleu
204,50.36152724045908,codebleu
205,25.0,codebleu
206,57.589282099304654,codebleu
207,78.11706625951746,codebleu
208,6.48526579839898,codebleu
209,43.31356620367555,codebleu
210,25.0,codebleu
211,25.0,codebleu
212,100.0,codebleu
213,98.64354022507939,codebleu
214,100.0,codebleu
215,35.103408662063515,codebleu
216,25.0,codebleu
217,76.43161313935813,codebleu
218,55.53941064735807,codebleu
219,76.43161313935813,codebleu
220,64.19286129883564,codebleu
221,76.43161313935813,codebleu
222,25.0,codebleu
223,100.0,codebleu
224,17.7535109883053,codebleu
225,25.0,codebleu
226,25.0,codebleu
227,100.0,codebleu
228,76.43161313935813,codebleu
229,64.19286129883564,codebleu
230,36.85395405949299,codebleu
231,76.43161313935813,codebleu
232,100.0,codebleu
233,98.64354022507939,codebleu
234,44.62721818587304,codebleu
235,9.920634920634921,codebleu
236,76.43161313935813,codebleu
237,20.315257553735172,codebleu
238,65.8113883008419,codebleu
239,25.0,codebleu
240,25.0,codebleu
241,76.43161313935813,codebleu
242,14.82082936831215,codebleu
243,25.0,codebleu
244,76.43161313935813,codebleu
245,100.0,codebleu
246,17.602588490646877,codebleu
247,76.43161313935813,codebleu
248,50.0,codebleu
249,55.34054841616876,codebleu
250,25.0,codebleu
251,40.18642482955885,codebleu
252,61.293884852539705,codebleu
253,35.0,codebleu
254,76.43161313935813,codebleu
255,98.64354022507939,codebleu
256,7.857090814466483,codebleu
257,25.0,codebleu
258,98.64354022507939,codebleu
259,36.182827706754736,codebleu
260,76.43161313935813,codebleu
261,17.00857104736163,codebleu
262,23.101597760181342,codebleu
263,32.445206370628945,codebleu
264,76.43161313935813,codebleu
265,25.0,codebleu
266,34.09054841616875,codebleu
267,76.43161313935813,codebleu
268,35.0,codebleu
269,98.64354022507939,codebleu
270,37.5,codebleu
271,56.71138974055986,codebleu
272,57.25102056419173,codebleu
