idx,score,metric_name
0,39,edit_similarity
1,83,edit_similarity
2,52,edit_similarity
3,95,edit_similarity
4,55,edit_similarity
5,79,edit_similarity
6,11,edit_similarity
7,28,edit_similarity
8,29,edit_similarity
9,45,edit_similarity
10,10,edit_similarity
11,69,edit_similarity
12,37,edit_similarity
13,50,edit_similarity
14,25,edit_similarity
15,78,edit_similarity
16,22,edit_similarity
17,19,edit_similarity
18,15,edit_similarity
19,60,edit_similarity
20,15,edit_similarity
21,8,edit_similarity
22,8,edit_similarity
23,46,edit_similarity
24,100,edit_similarity
25,95,edit_similarity
26,15,edit_similarity
27,7,edit_similarity
28,44,edit_similarity
29,100,edit_similarity
30,45,edit_similarity
31,0,edit_similarity
32,67,edit_similarity
33,30,edit_similarity
34,4,edit_similarity
35,13,edit_similarity
36,16,edit_similarity
37,11,edit_similarity
38,27,edit_similarity
39,49,edit_similarity
40,8,edit_similarity
41,17,edit_similarity
42,9,edit_similarity
43,10,edit_similarity
44,73,edit_similarity
45,72,edit_similarity
46,59,edit_similarity
47,17,edit_similarity
48,27,edit_similarity
49,50,edit_similarity
50,37,edit_similarity
51,0,edit_similarity
52,27,edit_similarity
53,22,edit_similarity
54,27,edit_similarity
55,47,edit_similarity
56,16,edit_similarity
57,35,edit_similarity
58,56,edit_similarity
59,29,edit_similarity
60,28,edit_similarity
61,39,edit_similarity
62,67,edit_similarity
63,61,edit_similarity
64,68,edit_similarity
65,19,edit_similarity
66,20,edit_similarity
67,27,edit_similarity
68,92,edit_similarity
69,4,edit_similarity
70,87,edit_similarity
71,34,edit_similarity
72,11,edit_similarity
73,31,edit_similarity
74,0,edit_similarity
75,46,edit_similarity
76,8,edit_similarity
77,29,edit_similarity
78,33,edit_similarity
79,14,edit_similarity
80,27,edit_similarity
81,21,edit_similarity
82,22,edit_similarity
83,14,edit_similarity
84,0,edit_similarity
85,44,edit_similarity
86,94,edit_similarity
87,23,edit_similarity
88,65,edit_similarity
89,7,edit_similarity
90,14,edit_similarity
91,40,edit_similarity
92,21,edit_similarity
93,72,edit_similarity
94,59,edit_similarity
95,100,edit_similarity
96,24,edit_similarity
97,23,edit_similarity
98,33,edit_similarity
99,11,edit_similarity
100,11,edit_similarity
101,16,edit_similarity
102,25,edit_similarity
103,47,edit_similarity
104,30,edit_similarity
105,9,edit_similarity
106,33,edit_similarity
107,15,edit_similarity
108,39,edit_similarity
109,16,edit_similarity
110,22,edit_similarity
111,70,edit_similarity
112,26,edit_similarity
113,95,edit_similarity
114,60,edit_similarity
115,66,edit_similarity
116,77,edit_similarity
117,53,edit_similarity
118,16,edit_similarity
119,25,edit_similarity
120,20,edit_similarity
121,38,edit_similarity
122,48,edit_similarity
123,32,edit_similarity
124,40,edit_similarity
125,31,edit_similarity
126,72,edit_similarity
127,85,edit_similarity
128,54,edit_similarity
129,0,edit_similarity
130,54,edit_similarity
131,24,edit_similarity
132,22,edit_similarity
133,16,edit_similarity
134,30,edit_similarity
135,26,edit_similarity
136,45,edit_similarity
137,44,edit_similarity
138,38,edit_similarity
139,69,edit_similarity
140,20,edit_similarity
141,69,edit_similarity
142,88,edit_similarity
143,46,edit_similarity
144,96,edit_similarity
145,18,edit_similarity
146,74,edit_similarity
147,91,edit_similarity
148,52,edit_similarity
149,19,edit_similarity
150,70,edit_similarity
151,6,edit_similarity
152,42,edit_similarity
153,15,edit_similarity
154,0,edit_similarity
155,7,edit_similarity
156,24,edit_similarity
157,77,edit_similarity
158,100,edit_similarity
159,94,edit_similarity
160,33,edit_similarity
161,20,edit_similarity
162,12,edit_similarity
163,31,edit_similarity
164,13,edit_similarity
165,38,edit_similarity
166,10,edit_similarity
167,100,edit_similarity
168,34,edit_similarity
169,56,edit_similarity
170,58,edit_similarity
171,3,edit_similarity
172,9,edit_similarity
173,0,edit_similarity
174,71,edit_similarity
175,92,edit_similarity
176,30,edit_similarity
177,9,edit_similarity
178,13,edit_similarity
179,12,edit_similarity
180,8,edit_similarity
181,57,edit_similarity
182,8,edit_similarity
183,15,edit_similarity
184,8,edit_similarity
185,20,edit_similarity
186,9,edit_similarity
187,38,edit_similarity
188,100,edit_similarity
189,45,edit_similarity
190,61,edit_similarity
191,89,edit_similarity
192,24,edit_similarity
193,100,edit_similarity
194,20,edit_similarity
195,10,edit_similarity
196,91,edit_similarity
197,63,edit_similarity
198,39,edit_similarity
199,77,edit_similarity
200,12,edit_similarity
201,14,edit_similarity
202,38,edit_similarity
203,32,edit_similarity
204,44,edit_similarity
205,31,edit_similarity
206,44,edit_similarity
207,27,edit_similarity
208,20,edit_similarity
209,26,edit_similarity
210,90,edit_similarity
211,35,edit_similarity
212,46,edit_similarity
213,53,edit_similarity
214,34,edit_similarity
215,18,edit_similarity
216,10,edit_similarity
217,66,edit_similarity
218,0,edit_similarity
219,7,edit_similarity
220,91,edit_similarity
221,58,edit_similarity
222,36,edit_similarity
223,40,edit_similarity
224,54,edit_similarity
225,21,edit_similarity
226,45,edit_similarity
227,26,edit_similarity
228,90,edit_similarity
229,15,edit_similarity
230,25,edit_similarity
231,33,edit_similarity
232,27,edit_similarity
233,38,edit_similarity
234,0,edit_similarity
235,44,edit_similarity
236,20,edit_similarity
237,10,edit_similarity
238,5,edit_similarity
239,46,edit_similarity
240,28,edit_similarity
241,76,edit_similarity
242,70,edit_similarity
243,63,edit_similarity
244,49,edit_similarity
245,39,edit_similarity
246,7,edit_similarity
247,81,edit_similarity
248,42,edit_similarity
249,52,edit_similarity
250,60,edit_similarity
251,11,edit_similarity
252,23,edit_similarity
253,43,edit_similarity
254,72,edit_similarity
255,73,edit_similarity
256,28,edit_similarity
257,38,edit_similarity
258,6,edit_similarity
259,22,edit_similarity
260,15,edit_similarity
261,49,edit_similarity
262,45,edit_similarity
263,16,edit_similarity
264,51,edit_similarity
265,16,edit_similarity
266,27,edit_similarity
267,96,edit_similarity
268,0,edit_similarity
269,57,edit_similarity
270,21,edit_similarity
271,30,edit_similarity
272,31,edit_similarity
273,0,edit_similarity
274,54,edit_similarity
275,22,edit_similarity
276,27,edit_similarity
277,60,edit_similarity
278,21,edit_similarity
279,60,edit_similarity
280,18,edit_similarity
281,29,edit_similarity
282,52,edit_similarity
283,40,edit_similarity
284,4,edit_similarity
285,99,edit_similarity
286,51,edit_similarity
287,49,edit_similarity
288,19,edit_similarity
289,82,edit_similarity
290,11,edit_similarity
291,35,edit_similarity
292,75,edit_similarity
293,40,edit_similarity
294,21,edit_similarity
295,33,edit_similarity
296,36,edit_similarity
297,33,edit_similarity
298,38,edit_similarity
299,50,edit_similarity
300,11,edit_similarity
301,25,edit_similarity
302,18,edit_similarity
303,57,edit_similarity
304,43,edit_similarity
305,8,edit_similarity
306,0,edit_similarity
