idx,score,metric_name
0,21.428571428571427,codebleu
1,76.43161313935813,codebleu
2,76.43161313935813,codebleu
3,87.99178428257963,codebleu
4,100.0,codebleu
5,61.293884852539705,codebleu
6,25.0,codebleu
7,25.0,codebleu
8,100.0,codebleu
9,98.64354022507939,codebleu
10,44.81471213276926,codebleu
11,27.083333333333332,codebleu
12,76.43161313935813,codebleu
13,55.53941064735807,codebleu
14,31.779601212973414,codebleu
15,65.8113883008419,codebleu
16,26.77007532873018,codebleu
17,35.0,codebleu
18,57.98598256517086,codebleu
19,76.43161313935813,codebleu
20,30.555555555555557,codebleu
21,100.0,codebleu
22,29.6875,codebleu
23,98.64354022507939,codebleu
24,76.43161313935813,codebleu
25,98.64354022507939,codebleu
26,25.0,codebleu
27,100.0,codebleu
28,29.166666666666668,codebleu
29,55.53941064735807,codebleu
30,65.8113883008419,codebleu
31,25.0,codebleu
32,25.0,codebleu
33,28.19440475850295,codebleu
34,76.43161313935813,codebleu
35,41.525318045768635,codebleu
36,76.43161313935813,codebleu
37,30.594695222445,codebleu
38,36.71138974055986,codebleu
39,59.146452391455306,codebleu
40,55.53941064735807,codebleu
41,24.768514179592042,codebleu
42,25.0,codebleu
43,32.5,codebleu
44,65.8113883008419,codebleu
45,76.43161313935813,codebleu
46,100.0,codebleu
47,25.0,codebleu
48,33.33333333333333,codebleu
49,26.94279209852034,codebleu
50,100.0,codebleu
51,7.901181941790187,codebleu
52,57.80723335604474,codebleu
53,25.0,codebleu
54,25.0,codebleu
55,29.767437206936474,codebleu
56,26.14897669989692,codebleu
57,25.601597760181345,codebleu
58,55.53941064735807,codebleu
59,25.0,codebleu
60,25.0,codebleu
61,54.46285561801795,codebleu
62,76.43161313935813,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,25.0,codebleu
66,35.0,codebleu
67,12.452943664773763,codebleu
68,44.94945742357519,codebleu
69,25.0,codebleu
70,100.0,codebleu
71,25.0,codebleu
72,65.8113883008419,codebleu
73,98.64354022507939,codebleu
74,66.23501314146273,codebleu
75,76.43161313935813,codebleu
76,25.0,codebleu
77,35.29021167575188,codebleu
78,88.98282156122026,codebleu
79,26.651428190218773,codebleu
80,100.0,codebleu
81,76.43161313935813,codebleu
82,41.16575922219064,codebleu
83,76.43161313935813,codebleu
84,25.0,codebleu
85,98.64354022507939,codebleu
86,71.48509122295505,codebleu
87,18.934931093514678,codebleu
88,49.79344498209662,codebleu
89,32.768847182629834,codebleu
90,100.0,codebleu
91,30.076221513442203,codebleu
92,25.0,codebleu
93,78.11706625951746,codebleu
94,76.43161313935813,codebleu
95,55.53941064735807,codebleu
96,30.361873037295616,codebleu
97,28.515741961487585,codebleu
98,25.0,codebleu
99,30.555555555555557,codebleu
100,52.362344871651636,codebleu
101,100.0,codebleu
102,25.0,codebleu
103,76.43161313935813,codebleu
104,63.74133731444995,codebleu
105,39.583333333333336,codebleu
106,25.0,codebleu
107,41.147835038294225,codebleu
108,76.43161313935813,codebleu
109,3.125,codebleu
110,27.686424829558852,codebleu
111,55.53941064735807,codebleu
112,76.43161313935813,codebleu
113,64.19286129883564,codebleu
114,64.19286129883564,codebleu
115,98.64354022507939,codebleu
116,31.256181659479438,codebleu
117,31.201133595987297,codebleu
118,21.657489119319216,codebleu
119,35.34054841616875,codebleu
120,100.0,codebleu
121,27.500000000000004,codebleu
122,27.007215082835412,codebleu
123,76.43161313935813,codebleu
124,28.203766099986737,codebleu
125,100.0,codebleu
126,55.53941064735807,codebleu
127,33.33333333333333,codebleu
128,76.43161313935813,codebleu
129,27.272748152086777,codebleu
130,98.64354022507939,codebleu
131,38.84321241477943,codebleu
132,40.46055151920637,codebleu
133,35.0,codebleu
134,35.60159776018134,codebleu
135,42.49340396998615,codebleu
136,76.43161313935813,codebleu
137,25.0,codebleu
138,50.0,codebleu
139,76.43161313935813,codebleu
140,76.43161313935813,codebleu
141,76.43161313935813,codebleu
142,100.0,codebleu
143,21.59054841616875,codebleu
144,25.0,codebleu
145,25.0,codebleu
146,34.09090909090909,codebleu
147,64.59086140266726,codebleu
148,98.64354022507939,codebleu
149,28.934931093514678,codebleu
150,39.98446069227951,codebleu
151,5.0,codebleu
152,100.0,codebleu
153,98.64354022507939,codebleu
154,28.57142857142857,codebleu
155,49.03647685169215,codebleu
156,35.064126602917185,codebleu
157,17.301017404347753,codebleu
158,36.293884852539705,codebleu
159,98.64354022507939,codebleu
160,26.84914604188967,codebleu
161,76.43161313935813,codebleu
162,63.836193758155744,codebleu
163,55.53941064735807,codebleu
164,20.124027763138283,codebleu
165,36.293884852539705,codebleu
166,25.0,codebleu
167,76.43161313935813,codebleu
168,30.604620402776415,codebleu
169,25.0,codebleu
170,25.0,codebleu
171,27.81481134574798,codebleu
172,25.0,codebleu
173,36.65912441283679,codebleu
174,25.0,codebleu
175,34.507215082835415,codebleu
176,25.0,codebleu
177,31.25,codebleu
178,100.0,codebleu
179,25.0,codebleu
180,34.09090909090909,codebleu
181,35.878056407226524,codebleu
182,25.0,codebleu
183,59.146452391455306,codebleu
184,25.0,codebleu
185,25.0,codebleu
186,98.64354022507939,codebleu
187,78.11706625951746,codebleu
188,25.0,codebleu
189,55.53941064735807,codebleu
190,76.43161313935813,codebleu
191,55.53941064735807,codebleu
192,100.0,codebleu
193,25.0,codebleu
194,76.43161313935813,codebleu
195,30.34054841616875,codebleu
196,100.0,codebleu
197,50.0,codebleu
198,79.20400178608762,codebleu
199,37.498368258687734,codebleu
200,27.98429829499003,codebleu
201,31.782441355691986,codebleu
202,38.09239184230412,codebleu
203,37.866820669256896,codebleu
204,22.007215082835415,codebleu
205,98.64354022507939,codebleu
206,31.25,codebleu
207,25.0,codebleu
208,34.375,codebleu
209,100.0,codebleu
210,100.0,codebleu
211,28.84321241477943,codebleu
212,76.43161313935813,codebleu
213,32.088159028286555,codebleu
214,8.333333333333332,codebleu
215,25.0,codebleu
216,20.332912423387857,codebleu
217,24.15142819021877,codebleu
218,15.69440475850295,codebleu
219,46.09024865206716,codebleu
220,25.0,codebleu
221,55.53941064735807,codebleu
222,98.64354022507939,codebleu
223,25.0,codebleu
224,55.53941064735807,codebleu
225,25.0,codebleu
226,19.992457746170118,codebleu
227,12.5,codebleu
228,76.43161313935813,codebleu
229,25.0,codebleu
230,50.0,codebleu
231,61.293884852539705,codebleu
232,26.923076923076923,codebleu
233,55.53941064735807,codebleu
234,64.19286129883564,codebleu
235,37.232172360619096,codebleu
236,11.135136092411416,codebleu
237,25.0,codebleu
238,27.712360241478816,codebleu
239,100.0,codebleu
240,64.19286129883564,codebleu
241,25.0,codebleu
242,55.53941064735807,codebleu
243,54.98683167457445,codebleu
244,52.96055151920637,codebleu
245,40.448941834482035,codebleu
246,25.0,codebleu
247,25.160633313646603,codebleu
248,31.25,codebleu
249,76.43161313935813,codebleu
250,100.0,codebleu
251,98.64354022507939,codebleu
252,76.86424829558855,codebleu
253,36.27731867057016,codebleu
254,100.0,codebleu
255,100.0,codebleu
256,7.291666666666666,codebleu
257,20.268600230430327,codebleu
258,23.61111111111111,codebleu
259,25.0,codebleu
260,33.607862951292795,codebleu
261,76.43161313935813,codebleu
262,69.34239184230412,codebleu
263,26.409771596452657,codebleu
264,30.0,codebleu
265,25.0,codebleu
266,55.53941064735807,codebleu
267,100.0,codebleu
268,11.638132961617803,codebleu
269,100.0,codebleu
270,98.64354022507939,codebleu
271,54.64761198953553,codebleu
272,98.64354022507939,codebleu
273,98.64354022507939,codebleu
274,64.19286129883564,codebleu
275,34.09090909090909,codebleu
276,76.43161313935813,codebleu
277,100.0,codebleu
278,100.0,codebleu
279,55.53941064735807,codebleu
280,64.46013229421513,codebleu
281,37.445206370628945,codebleu
282,30.924659700727986,codebleu
283,17.07625186916224,codebleu
284,25.0,codebleu
285,25.0,codebleu
286,76.43161313935813,codebleu
287,64.19286129883564,codebleu
288,100.0,codebleu
289,76.43161313935813,codebleu
290,25.0,codebleu
291,26.96821241477943,codebleu
292,55.53941064735807,codebleu
293,30.0,codebleu
294,100.0,codebleu
295,35.0,codebleu
296,33.33333333333333,codebleu
297,25.0,codebleu
298,29.166666666666668,codebleu
299,98.64354022507939,codebleu
300,25.0,codebleu
301,64.28720214849399,codebleu
302,76.43161313935813,codebleu
303,57.98598256517086,codebleu
304,78.11706625951746,codebleu
305,54.64761198953553,codebleu
306,25.0,codebleu
