idx,score,metric_name
0,14.86531342396828,codebleu
1,36.293884852539705,codebleu
2,17.54388485253971,codebleu
3,100.0,codebleu
4,26.84914604188967,codebleu
5,17.90142819021877,codebleu
6,25.0,codebleu
7,25.0,codebleu
8,25.93062266896089,codebleu
9,33.32136612380235,codebleu
10,25.0,codebleu
11,76.34260731800057,codebleu
12,36.293884852539705,codebleu
13,25.0,codebleu
14,28.523038043621753,codebleu
15,32.98598256517086,codebleu
16,33.934103873603135,codebleu
17,25.0,codebleu
18,25.0,codebleu
19,17.54388485253971,codebleu
20,25.0,codebleu
21,25.0,codebleu
22,25.0,codebleu
23,30.555555555555557,codebleu
24,76.43161313935813,codebleu
25,98.64354022507939,codebleu
26,25.0,codebleu
27,25.0,codebleu
28,29.166666666666668,codebleu
29,55.53941064735807,codebleu
30,38.541538120726415,codebleu
31,25.0,codebleu
32,25.0,codebleu
33,25.0,codebleu
34,25.0,codebleu
35,27.568223303532385,codebleu
36,25.0,codebleu
37,25.0,codebleu
38,32.729193211290266,codebleu
39,28.274859399109133,codebleu
40,25.0,codebleu
41,27.27272727272727,codebleu
42,25.0,codebleu
43,25.0,codebleu
44,32.98598256517086,codebleu
45,19.62721818587304,codebleu
46,6.901199616067904,codebleu
47,27.568223303532385,codebleu
48,25.0,codebleu
49,18.424659700727982,codebleu
50,25.0,codebleu
51,25.0,codebleu
52,3.977370190206146,codebleu
53,25.0,codebleu
54,26.760705033681287,codebleu
55,25.0,codebleu
56,25.0,codebleu
57,25.601597760181345,codebleu
58,55.53941064735807,codebleu
59,32.98598256517086,codebleu
60,25.51072507308242,codebleu
61,9.496088272156555,codebleu
62,25.0,codebleu
63,29.767437206936474,codebleu
64,25.0,codebleu
65,25.0,codebleu
66,35.0,codebleu
67,24.95294366477376,codebleu
68,100.0,codebleu
69,25.0,codebleu
70,100.0,codebleu
71,26.52135847200724,codebleu
72,25.0,codebleu
73,33.06301525781814,codebleu
74,25.0,codebleu
75,14.86531342396828,codebleu
76,25.0,codebleu
77,25.0,codebleu
78,28.78416329649218,codebleu
79,25.0,codebleu
80,28.617928984852973,codebleu
81,25.0,codebleu
82,27.568223303532385,codebleu
83,25.0,codebleu
84,25.0,codebleu
85,17.349143901580124,codebleu
86,100.0,codebleu
87,25.0,codebleu
88,36.293884852539705,codebleu
89,25.0,codebleu
90,25.0,codebleu
91,25.0,codebleu
92,31.561602743788708,codebleu
93,30.704207461337884,codebleu
94,36.293884852539705,codebleu
95,55.53941064735807,codebleu
96,25.0,codebleu
97,28.77222296496659,codebleu
98,25.0,codebleu
99,25.0,codebleu
100,25.0,codebleu
101,28.228269410455376,codebleu
102,25.0,codebleu
103,25.0,codebleu
104,28.57142857142857,codebleu
105,25.0,codebleu
106,29.166666666666668,codebleu
107,28.90091456582593,codebleu
108,45.08190220574395,codebleu
109,25.0,codebleu
110,25.57556604131746,codebleu
111,55.53941064735807,codebleu
112,37.5,codebleu
113,64.19286129883564,codebleu
114,46.71138974055985,codebleu
115,14.571366123802349,codebleu
116,32.98598256517086,codebleu
117,36.293884852539705,codebleu
118,25.0,codebleu
119,25.0,codebleu
120,25.0,codebleu
121,25.0,codebleu
122,25.0,codebleu
123,33.33333333333333,codebleu
124,26.120432766653405,codebleu
125,8.702437478505761,codebleu
126,25.0,codebleu
127,32.98598256517086,codebleu
128,34.85469180534058,codebleu
129,25.0,codebleu
130,30.08682478162767,codebleu
131,25.0,codebleu
132,29.166666666666668,codebleu
133,30.0,codebleu
134,40.0,codebleu
135,26.011913659514608,codebleu
136,35.32299276249203,codebleu
137,30.704207461337884,codebleu
138,31.25,codebleu
139,36.293884852539705,codebleu
140,25.0,codebleu
141,43.41523553907728,codebleu
142,100.0,codebleu
143,36.52135847200724,codebleu
144,100.0,codebleu
145,28.934931093514678,codebleu
146,34.09090909090909,codebleu
147,75.14973829513598,codebleu
148,14.571366123802349,codebleu
149,12.26826442684801,codebleu
150,26.52135847200724,codebleu
151,25.0,codebleu
152,26.84914604188967,codebleu
153,25.0,codebleu
154,25.0,codebleu
155,25.0,codebleu
156,25.0,codebleu
157,44.035651838088064,codebleu
158,76.43161313935813,codebleu
159,98.64354022507939,codebleu
160,26.84914604188967,codebleu
161,25.0,codebleu
162,2.834686048916222,codebleu
163,25.0,codebleu
164,5.6461744014440916,codebleu
165,25.0,codebleu
166,25.877579137856088,codebleu
167,76.43161313935813,codebleu
168,16.29388485253971,codebleu
169,25.0,codebleu
170,28.90091456582593,codebleu
171,27.81481134574798,codebleu
172,25.0,codebleu
173,25.0,codebleu
174,36.19159608526815,codebleu
175,76.43161313935813,codebleu
176,26.12440239719908,codebleu
177,25.0,codebleu
178,26.785714285714285,codebleu
179,25.0,codebleu
180,25.0,codebleu
181,29.166666666666668,codebleu
182,25.0,codebleu
183,25.0,codebleu
184,25.0,codebleu
185,25.0,codebleu
186,25.0,codebleu
187,25.0,codebleu
188,76.43161313935813,codebleu
189,25.0,codebleu
190,34.85469180534058,codebleu
191,25.0,codebleu
192,29.166666666666668,codebleu
193,98.64354022507939,codebleu
194,25.0,codebleu
195,25.0,codebleu
196,100.0,codebleu
197,28.57142857142857,codebleu
198,28.274859399109133,codebleu
199,37.498368258687734,codebleu
200,27.395274407603292,codebleu
201,25.0,codebleu
202,25.920158114961,codebleu
203,18.42237622481245,codebleu
204,22.007215082835415,codebleu
205,25.920158114961,codebleu
206,31.25,codebleu
207,31.71138974055986,codebleu
208,31.25,codebleu
209,8.197386973455256,codebleu
210,100.0,codebleu
211,25.0,codebleu
212,35.08190220574395,codebleu
213,32.088159028286555,codebleu
214,29.991484923707446,codebleu
215,25.0,codebleu
216,25.0,codebleu
217,34.23092065634323,codebleu
218,25.0,codebleu
219,25.0,codebleu
220,100.0,codebleu
221,25.0,codebleu
222,25.0,codebleu
223,25.0,codebleu
224,25.0,codebleu
225,25.0,codebleu
226,25.0,codebleu
227,25.0,codebleu
228,36.293884852539705,codebleu
229,25.0,codebleu
230,25.0,codebleu
231,28.325791079503453,codebleu
232,25.0,codebleu
233,29.166666666666668,codebleu
234,25.0,codebleu
235,25.93062266896089,codebleu
236,32.69230769230769,codebleu
237,25.0,codebleu
238,25.0,codebleu
239,32.609096212487195,codebleu
240,25.0,codebleu
241,55.53941064735807,codebleu
242,55.53941064735807,codebleu
243,54.98683167457445,codebleu
244,15.460551519206373,codebleu
245,26.785714285714285,codebleu
246,25.0,codebleu
247,54.35348275245896,codebleu
248,25.0,codebleu
249,35.0,codebleu
250,34.13044146778021,codebleu
251,25.0,codebleu
252,25.0,codebleu
253,30.704207461337884,codebleu
254,70.27234433933039,codebleu
255,26.522344339330385,codebleu
256,25.0,codebleu
257,27.17735594735855,codebleu
258,25.0,codebleu
259,38.14502725833078,codebleu
260,25.0,codebleu
261,19.62721818587304,codebleu
262,13.321366123802347,codebleu
263,26.409771596452657,codebleu
264,25.0,codebleu
265,25.0,codebleu
266,41.16742254600975,codebleu
267,100.0,codebleu
268,25.0,codebleu
269,28.90091456582593,codebleu
270,31.925484440852458,codebleu
271,38.27485939910913,codebleu
272,31.925484440852458,codebleu
273,25.0,codebleu
274,56.71138974055986,codebleu
275,25.0,codebleu
276,25.0,codebleu
277,32.609096212487195,codebleu
278,8.007993034061316,codebleu
279,25.0,codebleu
280,26.26060687368722,codebleu
281,36.293884852539705,codebleu
282,10.924659700727984,codebleu
283,5.637028661548814,codebleu
284,25.0,codebleu
285,64.19286129883564,codebleu
286,14.86531342396828,codebleu
287,27.729193211290266,codebleu
288,25.314811345747977,codebleu
289,29.767437206936474,codebleu
290,25.0,codebleu
291,16.29388485253971,codebleu
292,55.53941064735807,codebleu
293,25.0,codebleu
294,25.0,codebleu
295,25.0,codebleu
296,34.85988768660324,codebleu
297,28.125,codebleu
298,29.166666666666668,codebleu
