idx,score,metric_name
0,76.43161313935813,codebleu
1,76.43161313935813,codebleu
2,76.43161313935813,codebleu
3,100.0,codebleu
4,100.0,codebleu
5,76.43161313935813,codebleu
6,64.19286129883564,codebleu
7,57.98598256517086,codebleu
8,52.21755089862348,codebleu
9,98.64354022507939,codebleu
10,64.75879475624626,codebleu
11,100.0,codebleu
12,76.43161313935813,codebleu
13,55.53941064735807,codebleu
14,55.33652340929764,codebleu
15,65.8113883008419,codebleu
16,76.43161313935813,codebleu
17,64.19286129883564,codebleu
18,57.98598256517086,codebleu
19,76.43161313935813,codebleu
20,55.53941064735807,codebleu
21,100.0,codebleu
22,25.0,codebleu
23,98.64354022507939,codebleu
24,76.43161313935813,codebleu
25,25.0,codebleu
26,76.43161313935813,codebleu
27,100.0,codebleu
28,54.76743720693648,codebleu
29,55.53941064735807,codebleu
30,65.8113883008419,codebleu
31,56.98014561486395,codebleu
32,50.0,codebleu
33,76.43161313935813,codebleu
34,17.00857104736163,codebleu
35,53.07729218573268,codebleu
36,76.43161313935813,codebleu
37,30.594695222445,codebleu
38,64.19286129883564,codebleu
39,59.146452391455306,codebleu
40,55.53941064735807,codebleu
41,24.84762276532844,codebleu
42,25.0,codebleu
43,25.0,codebleu
44,65.8113883008419,codebleu
45,76.43161313935813,codebleu
46,100.0,codebleu
47,31.726537517123376,codebleu
48,33.33333333333333,codebleu
49,26.94279209852034,codebleu
50,100.0,codebleu
51,33.76677978694771,codebleu
52,65.19861185381235,codebleu
53,28.125,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,25.0,codebleu
57,49.34239184230412,codebleu
58,55.53941064735807,codebleu
59,65.8113883008419,codebleu
60,25.72091296674113,codebleu
61,30.924659700727986,codebleu
62,76.43161313935813,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,25.0,codebleu
67,100.0,codebleu
68,44.94945742357519,codebleu
69,27.31894263186529,codebleu
70,100.0,codebleu
71,76.43161313935813,codebleu
72,65.8113883008419,codebleu
73,98.64354022507939,codebleu
74,9.496088272156555,codebleu
75,76.43161313935813,codebleu
76,36.59054841616875,codebleu
77,35.29021167575188,codebleu
78,88.98282156122026,codebleu
79,76.43161313935813,codebleu
80,100.0,codebleu
81,76.43161313935813,codebleu
82,33.08344286657029,codebleu
