idx,score,metric_name
0,76.43161313935813,codebleu
1,30.34054841616875,codebleu
2,76.43161313935813,codebleu
3,87.99178428257963,codebleu
4,100.0,codebleu
5,76.43161313935813,codebleu
6,64.19286129883564,codebleu
7,25.0,codebleu
8,100.0,codebleu
9,98.64354022507939,codebleu
10,82.45271535423682,codebleu
11,100.0,codebleu
12,76.43161313935813,codebleu
13,55.53941064735807,codebleu
14,43.09574127310082,codebleu
15,65.8113883008419,codebleu
16,26.77007532873018,codebleu
17,64.19286129883564,codebleu
18,57.98598256517086,codebleu
19,76.43161313935813,codebleu
20,55.53941064735807,codebleu
21,100.0,codebleu
22,25.0,codebleu
23,98.64354022507939,codebleu
24,76.43161313935813,codebleu
25,98.64354022507939,codebleu
26,25.0,codebleu
27,100.0,codebleu
28,54.76743720693648,codebleu
29,55.53941064735807,codebleu
30,65.8113883008419,codebleu
31,100.0,codebleu
32,25.0,codebleu
33,76.43161313935813,codebleu
34,76.43161313935813,codebleu
35,45.417013707599565,codebleu
36,76.43161313935813,codebleu
37,80.06224407881516,codebleu
38,64.19286129883564,codebleu
39,59.146452391455306,codebleu
40,55.53941064735807,codebleu
41,13.602517012231965,codebleu
42,25.0,codebleu
43,32.5,codebleu
44,65.8113883008419,codebleu
45,76.43161313935813,codebleu
46,100.0,codebleu
47,25.0,codebleu
48,33.33333333333333,codebleu
49,26.94279209852034,codebleu
50,25.0,codebleu
51,43.442622950819676,codebleu
52,65.19861185381235,codebleu
53,25.0,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,25.0,codebleu
57,98.64354022507939,codebleu
58,55.53941064735807,codebleu
59,65.8113883008419,codebleu
60,25.0,codebleu
61,54.46285561801795,codebleu
62,39.76743720693647,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,25.0,codebleu
67,100.0,codebleu
68,44.94945742357519,codebleu
69,66.30095453690177,codebleu
70,100.0,codebleu
71,76.43161313935813,codebleu
72,65.8113883008419,codebleu
73,98.64354022507939,codebleu
74,100.0,codebleu
75,76.43161313935813,codebleu
76,25.0,codebleu
77,35.29021167575188,codebleu
78,25.314811345747977,codebleu
79,76.43161313935813,codebleu
80,100.0,codebleu
81,76.43161313935813,codebleu
82,25.0,codebleu
83,34.53446692932063,codebleu
84,61.293884852539705,codebleu
85,98.64354022507939,codebleu
86,100.0,codebleu
87,98.64354022507939,codebleu
88,49.79344498209662,codebleu
89,32.768847182629834,codebleu
90,56.287167148414675,codebleu
91,35.08464012558265,codebleu
92,100.0,codebleu
93,78.11706625951746,codebleu
94,76.43161313935813,codebleu
95,55.53941064735807,codebleu
96,15.757215082835415,codebleu
97,35.47909306991141,codebleu
98,58.26475270684106,codebleu
99,30.555555555555557,codebleu
100,100.0,codebleu
101,100.0,codebleu
102,30.555555555555557,codebleu
