idx,score,metric_name
0,100,edit_similarity
1,100,edit_similarity
2,100,edit_similarity
3,99,edit_similarity
4,100,edit_similarity
5,75,edit_similarity
6,100,edit_similarity
7,86,edit_similarity
8,0,edit_similarity
9,100,edit_similarity
10,30,edit_similarity
11,29,edit_similarity
12,100,edit_similarity
13,99,edit_similarity
14,57,edit_similarity
15,100,edit_similarity
16,54,edit_similarity
17,100,edit_similarity
18,0,edit_similarity
19,100,edit_similarity
20,38,edit_similarity
21,100,edit_similarity
22,23,edit_similarity
23,100,edit_similarity
24,100,edit_similarity
25,100,edit_similarity
26,43,edit_similarity
27,100,edit_similarity
28,85,edit_similarity
29,26,edit_similarity
30,100,edit_similarity
31,100,edit_similarity
32,88,edit_similarity
33,91,edit_similarity
34,56,edit_similarity
35,54,edit_similarity
36,100,edit_similarity
37,100,edit_similarity
38,100,edit_similarity
39,86,edit_similarity
40,100,edit_similarity
41,62,edit_similarity
42,0,edit_similarity
43,47,edit_similarity
44,100,edit_similarity
45,100,edit_similarity
46,100,edit_similarity
47,19,edit_similarity
48,64,edit_similarity
49,61,edit_similarity
50,100,edit_similarity
51,23,edit_similarity
52,97,edit_similarity
53,33,edit_similarity
54,100,edit_similarity
55,100,edit_similarity
56,28,edit_similarity
57,50,edit_similarity
58,100,edit_similarity
59,0,edit_similarity
60,29,edit_similarity
61,64,edit_similarity
62,100,edit_similarity
63,100,edit_similarity
64,100,edit_similarity
65,100,edit_similarity
66,39,edit_similarity
67,48,edit_similarity
68,70,edit_similarity
69,89,edit_similarity
70,100,edit_similarity
71,100,edit_similarity
72,98,edit_similarity
73,100,edit_similarity
74,28,edit_similarity
75,100,edit_similarity
76,73,edit_similarity
77,85,edit_similarity
78,27,edit_similarity
79,49,edit_similarity
80,100,edit_similarity
81,100,edit_similarity
82,0,edit_similarity
83,79,edit_similarity
84,90,edit_similarity
85,100,edit_similarity
86,100,edit_similarity
87,44,edit_similarity
88,44,edit_similarity
89,43,edit_similarity
90,97,edit_similarity
91,61,edit_similarity
92,100,edit_similarity
93,100,edit_similarity
94,100,edit_similarity
95,100,edit_similarity
96,46,edit_similarity
97,69,edit_similarity
98,81,edit_similarity
99,38,edit_similarity
100,22,edit_similarity
101,100,edit_similarity
102,38,edit_similarity
103,100,edit_similarity
104,100,edit_similarity
105,71,edit_similarity
106,100,edit_similarity
107,78,edit_similarity
108,100,edit_similarity
109,50,edit_similarity
110,100,edit_similarity
111,100,edit_similarity
112,100,edit_similarity
113,100,edit_similarity
114,100,edit_similarity
115,100,edit_similarity
116,57,edit_similarity
117,81,edit_similarity
118,31,edit_similarity
119,77,edit_similarity
120,100,edit_similarity
121,37,edit_similarity
122,46,edit_similarity
123,76,edit_similarity
124,45,edit_similarity
125,91,edit_similarity
126,25,edit_similarity
127,18,edit_similarity
128,100,edit_similarity
129,53,edit_similarity
130,100,edit_similarity
131,64,edit_similarity
132,59,edit_similarity
133,44,edit_similarity
134,52,edit_similarity
135,65,edit_similarity
136,100,edit_similarity
137,59,edit_similarity
138,63,edit_similarity
139,100,edit_similarity
140,100,edit_similarity
141,100,edit_similarity
142,100,edit_similarity
143,100,edit_similarity
144,100,edit_similarity
145,39,edit_similarity
146,83,edit_similarity
147,88,edit_similarity
148,100,edit_similarity
149,49,edit_similarity
150,100,edit_similarity
151,100,edit_similarity
152,100,edit_similarity
153,100,edit_similarity
154,39,edit_similarity
155,100,edit_similarity
156,73,edit_similarity
157,89,edit_similarity
