idx,score,metric_name
0,76.43161313935813,codebleu
1,76.43161313935813,codebleu
2,76.43161313935813,codebleu
3,87.99178428257963,codebleu
4,100.0,codebleu
5,76.43161313935813,codebleu
6,64.19286129883564,codebleu
7,25.0,codebleu
8,100.0,codebleu
9,98.64354022507939,codebleu
10,25.222037820006747,codebleu
11,100.0,codebleu
12,76.43161313935813,codebleu
13,55.53941064735807,codebleu
14,43.09574127310082,codebleu
15,65.8113883008419,codebleu
16,20.816738892359226,codebleu
17,30.0,codebleu
18,57.98598256517086,codebleu
19,76.43161313935813,codebleu
20,33.33333333333333,codebleu
21,100.0,codebleu
22,25.0,codebleu
23,98.64354022507939,codebleu
24,76.43161313935813,codebleu
25,98.64354022507939,codebleu
26,25.0,codebleu
27,100.0,codebleu
28,29.166666666666668,codebleu
29,55.53941064735807,codebleu
30,65.8113883008419,codebleu
31,56.98014561486395,codebleu
32,50.0,codebleu
33,32.445206370628945,codebleu
34,76.43161313935813,codebleu
35,45.417013707599565,codebleu
36,76.43161313935813,codebleu
37,25.0,codebleu
38,36.71138974055986,codebleu
39,59.146452391455306,codebleu
40,55.53941064735807,codebleu
41,15.756713674419348,codebleu
42,25.0,codebleu
43,32.5,codebleu
44,65.8113883008419,codebleu
45,76.43161313935813,codebleu
46,100.0,codebleu
47,11.410625519066016,codebleu
48,33.33333333333333,codebleu
49,26.94279209852034,codebleu
50,100.0,codebleu
51,25.40983606557377,codebleu
52,65.19861185381235,codebleu
53,25.0,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,25.0,codebleu
57,25.601597760181345,codebleu
58,55.53941064735807,codebleu
59,65.8113883008419,codebleu
60,25.57406734813119,codebleu
61,100.0,codebleu
62,76.43161313935813,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,35.0,codebleu
67,100.0,codebleu
68,44.94945742357519,codebleu
69,66.30095453690177,codebleu
70,100.0,codebleu
71,25.0,codebleu
72,65.8113883008419,codebleu
73,98.64354022507939,codebleu
74,9.94445574193852,codebleu
75,76.43161313935813,codebleu
76,25.0,codebleu
77,35.29021167575188,codebleu
78,25.314811345747977,codebleu
79,76.43161313935813,codebleu
80,100.0,codebleu
81,76.43161313935813,codebleu
82,27.568223303532385,codebleu
83,76.43161313935813,codebleu
84,61.293884852539705,codebleu
