idx,score,metric_name
0,100,edit_similarity
1,99,edit_similarity
2,100,edit_similarity
3,99,edit_similarity
4,100,edit_similarity
5,88,edit_similarity
6,21,edit_similarity
7,32,edit_similarity
8,100,edit_similarity
9,72,edit_similarity
10,96,edit_similarity
11,80,edit_similarity
12,98,edit_similarity
13,99,edit_similarity
14,34,edit_similarity
15,38,edit_similarity
16,46,edit_similarity
17,100,edit_similarity
18,86,edit_similarity
19,95,edit_similarity
20,42,edit_similarity
21,100,edit_similarity
22,23,edit_similarity
23,100,edit_similarity
24,88,edit_similarity
25,100,edit_similarity
26,41,edit_similarity
27,100,edit_similarity
28,92,edit_similarity
29,100,edit_similarity
30,100,edit_similarity
31,100,edit_similarity
32,84,edit_similarity
33,51,edit_similarity
34,53,edit_similarity
35,55,edit_similarity
36,100,edit_similarity
37,95,edit_similarity
38,100,edit_similarity
39,40,edit_similarity
40,100,edit_similarity
41,62,edit_similarity
42,0,edit_similarity
43,41,edit_similarity
44,100,edit_similarity
45,100,edit_similarity
46,100,edit_similarity
47,19,edit_similarity
48,64,edit_similarity
49,61,edit_similarity
50,100,edit_similarity
51,18,edit_similarity
52,97,edit_similarity
53,33,edit_similarity
54,98,edit_similarity
55,100,edit_similarity
56,28,edit_similarity
57,48,edit_similarity
58,100,edit_similarity
59,100,edit_similarity
60,48,edit_similarity
61,64,edit_similarity
62,100,edit_similarity
63,100,edit_similarity
64,100,edit_similarity
65,100,edit_similarity
66,28,edit_similarity
67,48,edit_similarity
68,70,edit_similarity
69,89,edit_similarity
70,87,edit_similarity
71,60,edit_similarity
72,98,edit_similarity
73,96,edit_similarity
74,31,edit_similarity
75,100,edit_similarity
76,35,edit_similarity
77,85,edit_similarity
78,82,edit_similarity
79,54,edit_similarity
80,43,edit_similarity
81,100,edit_similarity
82,22,edit_similarity
83,79,edit_similarity
84,38,edit_similarity
85,100,edit_similarity
86,100,edit_similarity
87,44,edit_similarity
88,42,edit_similarity
89,43,edit_similarity
90,85,edit_similarity
91,61,edit_similarity
92,100,edit_similarity
93,100,edit_similarity
