idx,score,metric_name
0,76.43161313935813,codebleu
1,76.43161313935813,codebleu
2,76.43161313935813,codebleu
3,87.99178428257963,codebleu
4,100.0,codebleu
5,76.43161313935813,codebleu
6,25.0,codebleu
7,25.0,codebleu
8,25.0,codebleu
9,31.25,codebleu
10,25.0,codebleu
11,100.0,codebleu
12,36.293884852539705,codebleu
13,25.0,codebleu
14,36.85637137695508,codebleu
15,37.5,codebleu
16,7.142857142857142,codebleu
17,30.0,codebleu
18,25.0,codebleu
19,76.43161313935813,codebleu
20,25.0,codebleu
21,100.0,codebleu
22,25.0,codebleu
23,50.0304424564826,codebleu
24,61.293884852539705,codebleu
25,98.64354022507939,codebleu
26,25.0,codebleu
27,100.0,codebleu
28,29.166666666666668,codebleu
29,25.0,codebleu
30,65.8113883008419,codebleu
31,12.5,codebleu
32,25.0,codebleu
33,37.5,codebleu
34,76.43161313935813,codebleu
35,25.0,codebleu
36,76.43161313935813,codebleu
37,29.166666666666668,codebleu
38,36.71138974055986,codebleu
39,27.725380293632433,codebleu
40,55.53941064735807,codebleu
41,2.272727272727273,codebleu
42,25.0,codebleu
43,25.0,codebleu
44,29.166666666666668,codebleu
45,25.59831311056593,codebleu
46,14.285714285714285,codebleu
47,25.0,codebleu
48,6.25,codebleu
49,25.0,codebleu
50,37.19378425433985,codebleu
51,25.0,codebleu
52,16.88034188034188,codebleu
53,25.0,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,25.0,codebleu
57,25.601597760181345,codebleu
58,55.53941064735807,codebleu
59,25.0,codebleu
60,59.14015884768917,codebleu
61,30.924659700727986,codebleu
62,76.43161313935813,codebleu
63,76.43161313935813,codebleu
64,37.5,codebleu
65,55.53941064735807,codebleu
66,25.0,codebleu
67,2.5,codebleu
68,44.94945742357519,codebleu
69,25.0,codebleu
70,100.0,codebleu
71,37.5,codebleu
72,65.8113883008419,codebleu
73,98.64354022507939,codebleu
74,5.4945054945054945,codebleu
75,61.293884852539705,codebleu
76,42.543884852539705,codebleu
77,35.29021167575188,codebleu
78,25.314811345747977,codebleu
79,26.651428190218773,codebleu
80,25.0,codebleu
81,25.0,codebleu
82,32.98404008501176,codebleu
83,25.0,codebleu
84,33.33333333333333,codebleu
85,25.0,codebleu
86,72.23704112218353,codebleu
87,18.934931093514678,codebleu
88,25.0,codebleu
