idx,score,metric_name
0,76.43161313935813,codebleu
1,76.43161313935813,codebleu
2,76.43161313935813,codebleu
3,100.0,codebleu
4,100.0,codebleu
5,76.43161313935813,codebleu
6,64.19286129883564,codebleu
7,57.98598256517086,codebleu
8,25.0,codebleu
9,31.25,codebleu
10,47.0772168412484,codebleu
11,100.0,codebleu
12,76.43161313935813,codebleu
13,55.53941064735807,codebleu
14,36.85637137695508,codebleu
15,65.8113883008419,codebleu
16,22.29559336716038,codebleu
17,64.19286129883564,codebleu
18,57.98598256517086,codebleu
19,76.43161313935813,codebleu
20,25.0,codebleu
21,100.0,codebleu
22,17.1875,codebleu
23,98.64354022507939,codebleu
24,76.43161313935813,codebleu
25,32.033160261490615,codebleu
26,25.0,codebleu
27,100.0,codebleu
28,29.166666666666668,codebleu
29,55.53941064735807,codebleu
30,65.8113883008419,codebleu
31,12.5,codebleu
32,50.0,codebleu
33,29.767437206936474,codebleu
34,76.43161313935813,codebleu
35,45.417013707599565,codebleu
36,76.43161313935813,codebleu
37,29.7697340047499,codebleu
38,64.19286129883564,codebleu
39,98.64354022507939,codebleu
40,55.53941064735807,codebleu
41,22.693426103141057,codebleu
42,26.84914604188967,codebleu
43,32.5,codebleu
44,65.8113883008419,codebleu
45,76.43161313935813,codebleu
46,100.0,codebleu
47,27.568223303532385,codebleu
48,33.33333333333333,codebleu
49,12.5,codebleu
50,100.0,codebleu
51,3.1945041698846044,codebleu
52,65.19861185381235,codebleu
53,28.125,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,25.0,codebleu
57,25.57482692815728,codebleu
58,55.53941064735807,codebleu
59,32.98598256517086,codebleu
60,25.0,codebleu
61,54.46285561801795,codebleu
62,76.43161313935813,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,25.0,codebleu
67,12.045454545454545,codebleu
68,44.94945742357519,codebleu
69,7.142857142857142,codebleu
70,100.0,codebleu
71,76.43161313935813,codebleu
72,65.8113883008419,codebleu
73,98.64354022507939,codebleu
74,27.197802197802197,codebleu
75,3.571428571428571,codebleu
76,25.0,codebleu
77,5.555555555555555,codebleu
78,100.0,codebleu
79,76.43161313935813,codebleu
80,100.0,codebleu
81,76.43161313935813,codebleu
82,35.84248715139472,codebleu
83,76.43161313935813,codebleu
84,33.33333333333333,codebleu
