idx,score,metric_name
0,76.43161313935813,codebleu
1,76.43161313935813,codebleu
2,76.43161313935813,codebleu
3,87.99178428257963,codebleu
4,100.0,codebleu
5,17.90142819021877,codebleu
6,64.19286129883564,codebleu
7,57.98598256517086,codebleu
8,25.0,codebleu
9,98.64354022507939,codebleu
10,25.222037820006747,codebleu
11,25.0,codebleu
12,76.43161313935813,codebleu
13,55.53941064735807,codebleu
14,36.85637137695508,codebleu
15,65.8113883008419,codebleu
16,19.38952342831401,codebleu
17,64.19286129883564,codebleu
18,25.0,codebleu
19,76.43161313935813,codebleu
20,33.33333333333333,codebleu
21,100.0,codebleu
22,25.0,codebleu
23,98.64354022507939,codebleu
24,76.43161313935813,codebleu
25,98.64354022507939,codebleu
26,25.0,codebleu
27,100.0,codebleu
28,29.166666666666668,codebleu
29,25.0,codebleu
30,65.8113883008419,codebleu
31,100.0,codebleu
32,50.0,codebleu
33,61.293884852539705,codebleu
34,25.0,codebleu
35,45.417013707599565,codebleu
36,76.43161313935813,codebleu
37,100.0,codebleu
38,64.19286129883564,codebleu
39,59.146452391455306,codebleu
40,55.53941064735807,codebleu
41,13.483986401692077,codebleu
42,25.0,codebleu
43,32.5,codebleu
44,65.8113883008419,codebleu
45,76.43161313935813,codebleu
46,100.0,codebleu
47,25.0,codebleu
48,33.33333333333333,codebleu
49,26.94279209852034,codebleu
50,100.0,codebleu
51,38.114754098360656,codebleu
52,65.19861185381235,codebleu
53,25.0,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,25.0,codebleu
57,24.909468295575074,codebleu
58,55.53941064735807,codebleu
59,25.0,codebleu
60,25.0,codebleu
61,30.924659700727986,codebleu
62,76.43161313935813,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,25.0,codebleu
67,12.452943664773763,codebleu
68,44.94945742357519,codebleu
69,57.3296767369859,codebleu
70,100.0,codebleu
71,76.43161313935813,codebleu
72,65.8113883008419,codebleu
73,98.64354022507939,codebleu
74,9.496088272156555,codebleu
75,76.43161313935813,codebleu
76,42.543884852539705,codebleu
77,35.29021167575188,codebleu
78,25.314811345747977,codebleu
79,25.0,codebleu
80,100.0,codebleu
81,76.43161313935813,codebleu
82,25.0,codebleu
83,34.53446692932063,codebleu
84,61.293884852539705,codebleu
85,98.64354022507939,codebleu
