idx,score,metric_name
0,100,edit_similarity
1,91,edit_similarity
2,86,edit_similarity
3,91,edit_similarity
4,93,edit_similarity
5,92,edit_similarity
6,26,edit_similarity
7,26,edit_similarity
8,31,edit_similarity
9,31,edit_similarity
10,43,edit_similarity
11,100,edit_similarity
12,67,edit_similarity
13,22,edit_similarity
14,49,edit_similarity
15,25,edit_similarity
16,27,edit_similarity
17,27,edit_similarity
18,19,edit_similarity
19,95,edit_similarity
20,25,edit_similarity
21,100,edit_similarity
22,23,edit_similarity
23,49,edit_similarity
24,85,edit_similarity
25,95,edit_similarity
26,42,edit_similarity
27,89,edit_similarity
28,80,edit_similarity
29,25,edit_similarity
30,93,edit_similarity
31,26,edit_similarity
32,27,edit_similarity
33,34,edit_similarity
34,100,edit_similarity
35,32,edit_similarity
36,96,edit_similarity
37,16,edit_similarity
38,44,edit_similarity
39,28,edit_similarity
40,90,edit_similarity
41,33,edit_similarity
42,33,edit_similarity
43,25,edit_similarity
44,24,edit_similarity
45,33,edit_similarity
46,31,edit_similarity
47,28,edit_similarity
48,28,edit_similarity
49,35,edit_similarity
50,46,edit_similarity
51,16,edit_similarity
52,33,edit_similarity
53,23,edit_similarity
54,100,edit_similarity
55,77,edit_similarity
56,16,edit_similarity
57,35,edit_similarity
58,56,edit_similarity
59,29,edit_similarity
60,73,edit_similarity
61,55,edit_similarity
62,91,edit_similarity
63,91,edit_similarity
64,28,edit_similarity
65,96,edit_similarity
66,28,edit_similarity
67,27,edit_similarity
68,56,edit_similarity
69,28,edit_similarity
70,87,edit_similarity
71,23,edit_similarity
72,81,edit_similarity
73,96,edit_similarity
74,28,edit_similarity
75,91,edit_similarity
76,76,edit_similarity
77,82,edit_similarity
78,11,edit_similarity
79,32,edit_similarity
80,30,edit_similarity
81,33,edit_similarity
82,35,edit_similarity
83,41,edit_similarity
84,20,edit_similarity
85,28,edit_similarity
86,90,edit_similarity
87,36,edit_similarity
88,38,edit_similarity
89,37,edit_similarity
90,27,edit_similarity
91,34,edit_similarity
92,23,edit_similarity
93,22,edit_similarity
94,100,edit_similarity
95,52,edit_similarity
96,23,edit_similarity
97,26,edit_similarity
98,70,edit_similarity
99,27,edit_similarity
100,29,edit_similarity
101,30,edit_similarity
102,25,edit_similarity
103,84,edit_similarity
104,89,edit_similarity
105,28,edit_similarity
106,52,edit_similarity
107,31,edit_similarity
108,94,edit_similarity
109,30,edit_similarity
110,52,edit_similarity
111,29,edit_similarity
112,87,edit_similarity
113,27,edit_similarity
114,70,edit_similarity
115,32,edit_similarity
116,35,edit_similarity
117,69,edit_similarity
118,34,edit_similarity
119,42,edit_similarity
120,95,edit_similarity
121,24,edit_similarity
122,43,edit_similarity
123,92,edit_similarity
124,22,edit_similarity
125,23,edit_similarity
126,18,edit_similarity
127,21,edit_similarity
128,36,edit_similarity
129,19,edit_similarity
130,34,edit_similarity
131,53,edit_similarity
132,31,edit_similarity
133,30,edit_similarity
134,41,edit_similarity
135,36,edit_similarity
136,27,edit_similarity
137,27,edit_similarity
138,44,edit_similarity
139,88,edit_similarity
140,30,edit_similarity
141,25,edit_similarity
142,88,edit_similarity
143,76,edit_similarity
144,37,edit_similarity
145,16,edit_similarity
146,78,edit_similarity
147,31,edit_similarity
148,30,edit_similarity
149,33,edit_similarity
150,87,edit_similarity
151,20,edit_similarity
152,98,edit_similarity
153,96,edit_similarity
154,29,edit_similarity
155,29,edit_similarity
156,28,edit_similarity
157,33,edit_similarity
158,86,edit_similarity
159,94,edit_similarity
160,40,edit_similarity
161,95,edit_similarity
162,44,edit_similarity
163,88,edit_similarity
164,26,edit_similarity
165,32,edit_similarity
166,23,edit_similarity
167,21,edit_similarity
168,25,edit_similarity
169,28,edit_similarity
170,89,edit_similarity
171,3,edit_similarity
172,30,edit_similarity
173,49,edit_similarity
174,34,edit_similarity
175,92,edit_similarity
176,31,edit_similarity
177,12,edit_similarity
178,97,edit_similarity
179,34,edit_similarity
180,67,edit_similarity
181,44,edit_similarity
182,8,edit_similarity
183,34,edit_similarity
184,37,edit_similarity
185,12,edit_similarity
186,89,edit_similarity
187,34,edit_similarity
188,77,edit_similarity
189,69,edit_similarity
190,28,edit_similarity
191,100,edit_similarity
192,38,edit_similarity
193,87,edit_similarity
194,94,edit_similarity
195,87,edit_similarity
196,91,edit_similarity
197,100,edit_similarity
198,88,edit_similarity
199,24,edit_similarity
200,79,edit_similarity
201,24,edit_similarity
202,61,edit_similarity
203,27,edit_similarity
204,32,edit_similarity
205,93,edit_similarity
206,31,edit_similarity
207,26,edit_similarity
208,38,edit_similarity
209,34,edit_similarity
210,90,edit_similarity
211,11,edit_similarity
212,25,edit_similarity
213,53,edit_similarity
214,41,edit_similarity
215,33,edit_similarity
216,29,edit_similarity
217,47,edit_similarity
218,34,edit_similarity
219,26,edit_similarity
220,25,edit_similarity
221,28,edit_similarity
222,96,edit_similarity
223,40,edit_similarity
224,31,edit_similarity
225,33,edit_similarity
226,34,edit_similarity
227,39,edit_similarity
228,32,edit_similarity
229,15,edit_similarity
230,23,edit_similarity
231,25,edit_similarity
232,76,edit_similarity
233,22,edit_similarity
234,33,edit_similarity
235,27,edit_similarity
236,35,edit_similarity
237,38,edit_similarity
238,31,edit_similarity
239,97,edit_similarity
240,21,edit_similarity
241,32,edit_similarity
242,20,edit_similarity
243,63,edit_similarity
244,31,edit_similarity
245,29,edit_similarity
246,30,edit_similarity
247,35,edit_similarity
248,66,edit_similarity
249,88,edit_similarity
250,93,edit_similarity
251,37,edit_similarity
252,30,edit_similarity
253,25,edit_similarity
254,89,edit_similarity
255,88,edit_similarity
256,31,edit_similarity
257,24,edit_similarity
258,51,edit_similarity
259,11,edit_similarity
260,25,edit_similarity
261,90,edit_similarity
262,33,edit_similarity
263,95,edit_similarity
264,33,edit_similarity
265,31,edit_similarity
266,28,edit_similarity
267,96,edit_similarity
268,26,edit_similarity
269,97,edit_similarity
270,29,edit_similarity
271,89,edit_similarity
272,16,edit_similarity
273,28,edit_similarity
274,76,edit_similarity
275,43,edit_similarity
276,84,edit_similarity
277,84,edit_similarity
278,60,edit_similarity
279,20,edit_similarity
280,96,edit_similarity
281,30,edit_similarity
282,97,edit_similarity
283,34,edit_similarity
284,34,edit_similarity
285,92,edit_similarity
286,93,edit_similarity
287,92,edit_similarity
288,99,edit_similarity
289,17,edit_similarity
290,25,edit_similarity
291,25,edit_similarity
292,75,edit_similarity
293,29,edit_similarity
294,32,edit_similarity
295,63,edit_similarity
296,32,edit_similarity
297,27,edit_similarity
298,23,edit_similarity
299,95,edit_similarity
300,21,edit_similarity
301,35,edit_similarity
302,95,edit_similarity
303,31,edit_similarity
304,25,edit_similarity
305,84,edit_similarity
306,18,edit_similarity
