idx,score,metric_name
0,100,edit_similarity
1,100,edit_similarity
2,86,edit_similarity
3,100,edit_similarity
4,100,edit_similarity
5,92,edit_similarity
6,92,edit_similarity
7,85,edit_similarity
8,21,edit_similarity
9,39,edit_similarity
10,69,edit_similarity
11,89,edit_similarity
12,100,edit_similarity
13,70,edit_similarity
14,57,edit_similarity
15,100,edit_similarity
16,52,edit_similarity
17,83,edit_similarity
18,86,edit_similarity
19,100,edit_similarity
20,23,edit_similarity
21,93,edit_similarity
22,20,edit_similarity
23,94,edit_similarity
24,88,edit_similarity
25,36,edit_similarity
26,23,edit_similarity
27,89,edit_similarity
28,26,edit_similarity
29,91,edit_similarity
30,100,edit_similarity
31,19,edit_similarity
32,84,edit_similarity
33,65,edit_similarity
34,100,edit_similarity
35,55,edit_similarity
36,100,edit_similarity
37,24,edit_similarity
38,61,edit_similarity
39,100,edit_similarity
40,100,edit_similarity
41,58,edit_similarity
42,49,edit_similarity
43,47,edit_similarity
44,87,edit_similarity
45,100,edit_similarity
46,95,edit_similarity
47,29,edit_similarity
48,42,edit_similarity
49,33,edit_similarity
50,93,edit_similarity
51,10,edit_similarity
52,91,edit_similarity
53,26,edit_similarity
54,98,edit_similarity
55,77,edit_similarity
56,28,edit_similarity
57,38,edit_similarity
58,56,edit_similarity
59,77,edit_similarity
60,30,edit_similarity
61,88,edit_similarity
62,100,edit_similarity
63,100,edit_similarity
64,70,edit_similarity
65,96,edit_similarity
66,24,edit_similarity
67,24,edit_similarity
68,56,edit_similarity
69,26,edit_similarity
70,87,edit_similarity
71,79,edit_similarity
72,98,edit_similarity
73,100,edit_similarity
74,30,edit_similarity
75,26,edit_similarity
76,35,edit_similarity
77,38,edit_similarity
78,100,edit_similarity
79,89,edit_similarity
80,88,edit_similarity
81,85,edit_similarity
82,44,edit_similarity
83,85,edit_similarity
84,17,edit_similarity
85,93,edit_similarity
86,94,edit_similarity
87,44,edit_similarity
88,33,edit_similarity
89,37,edit_similarity
90,85,edit_similarity
91,60,edit_similarity
92,100,edit_similarity
93,81,edit_similarity
94,100,edit_similarity
95,100,edit_similarity
96,40,edit_similarity
97,69,edit_similarity
98,70,edit_similarity
99,38,edit_similarity
100,35,edit_similarity
101,95,edit_similarity
102,44,edit_similarity
103,100,edit_similarity
104,92,edit_similarity
105,32,edit_similarity
106,27,edit_similarity
107,68,edit_similarity
108,94,edit_similarity
109,23,edit_similarity
110,95,edit_similarity
111,70,edit_similarity
112,22,edit_similarity
113,84,edit_similarity
114,70,edit_similarity
115,95,edit_similarity
116,35,edit_similarity
117,55,edit_similarity
118,87,edit_similarity
119,65,edit_similarity
120,95,edit_similarity
121,43,edit_similarity
122,44,edit_similarity
123,92,edit_similarity
124,96,edit_similarity
125,22,edit_similarity
126,17,edit_similarity
127,100,edit_similarity
128,100,edit_similarity
129,62,edit_similarity
130,94,edit_similarity
131,26,edit_similarity
132,50,edit_similarity
133,27,edit_similarity
134,52,edit_similarity
135,56,edit_similarity
136,89,edit_similarity
137,26,edit_similarity
138,44,edit_similarity
139,100,edit_similarity
140,41,edit_similarity
141,18,edit_similarity
142,88,edit_similarity
143,60,edit_similarity
144,35,edit_similarity
145,91,edit_similarity
146,32,edit_similarity
147,94,edit_similarity
148,100,edit_similarity
149,28,edit_similarity
150,87,edit_similarity
151,34,edit_similarity
152,100,edit_similarity
153,100,edit_similarity
154,100,edit_similarity
155,100,edit_similarity
156,83,edit_similarity
157,47,edit_similarity
