idx,score,metric_name
0,94,edit_similarity
1,57,edit_similarity
2,100,edit_similarity
3,99,edit_similarity
4,53,edit_similarity
5,55,edit_similarity
6,100,edit_similarity
7,0,edit_similarity
8,25,edit_similarity
9,63,edit_similarity
10,48,edit_similarity
11,20,edit_similarity
12,100,edit_similarity
13,94,edit_similarity
14,57,edit_similarity
15,38,edit_similarity
16,34,edit_similarity
17,35,edit_similarity
18,86,edit_similarity
19,95,edit_similarity
20,44,edit_similarity
21,93,edit_similarity
22,23,edit_similarity
23,100,edit_similarity
24,0,edit_similarity
25,37,edit_similarity
26,48,edit_similarity
27,40,edit_similarity
28,0,edit_similarity
29,100,edit_similarity
30,100,edit_similarity
31,48,edit_similarity
32,88,edit_similarity
33,51,edit_similarity
34,100,edit_similarity
35,55,edit_similarity
36,100,edit_similarity
37,39,edit_similarity
38,91,edit_similarity
39,86,edit_similarity
40,90,edit_similarity
41,59,edit_similarity
42,0,edit_similarity
43,0,edit_similarity
44,94,edit_similarity
45,100,edit_similarity
46,100,edit_similarity
47,0,edit_similarity
48,64,edit_similarity
49,40,edit_similarity
50,93,edit_similarity
51,16,edit_similarity
52,83,edit_similarity
53,33,edit_similarity
54,100,edit_similarity
55,93,edit_similarity
56,34,edit_similarity
57,35,edit_similarity
58,100,edit_similarity
59,100,edit_similarity
60,51,edit_similarity
61,64,edit_similarity
62,100,edit_similarity
63,100,edit_similarity
64,100,edit_similarity
65,18,edit_similarity
66,41,edit_similarity
67,30,edit_similarity
68,43,edit_similarity
69,41,edit_similarity
70,100,edit_similarity
71,29,edit_similarity
72,98,edit_similarity
73,96,edit_similarity
74,16,edit_similarity
75,95,edit_similarity
76,37,edit_similarity
77,85,edit_similarity
78,87,edit_similarity
79,49,edit_similarity
80,98,edit_similarity
81,94,edit_similarity
82,0,edit_similarity
83,79,edit_similarity
84,70,edit_similarity
85,98,edit_similarity
86,100,edit_similarity
87,96,edit_similarity
88,44,edit_similarity
89,37,edit_similarity
90,100,edit_similarity
91,60,edit_similarity
92,97,edit_similarity
93,100,edit_similarity
94,100,edit_similarity
95,100,edit_similarity
