idx,score,metric_name
0,100,edit_similarity
1,99,edit_similarity
2,100,edit_similarity
3,99,edit_similarity
4,100,edit_similarity
5,100,edit_similarity
6,100,edit_similarity
7,0,edit_similarity
8,100,edit_similarity
9,100,edit_similarity
10,72,edit_similarity
11,100,edit_similarity
12,99,edit_similarity
13,100,edit_similarity
14,77,edit_similarity
15,100,edit_similarity
16,62,edit_similarity
17,100,edit_similarity
18,16,edit_similarity
19,100,edit_similarity
20,22,edit_similarity
21,100,edit_similarity
22,21,edit_similarity
23,100,edit_similarity
24,100,edit_similarity
25,100,edit_similarity
26,43,edit_similarity
27,100,edit_similarity
28,99,edit_similarity
29,100,edit_similarity
30,100,edit_similarity
31,100,edit_similarity
32,0,edit_similarity
33,100,edit_similarity
34,100,edit_similarity
35,55,edit_similarity
36,100,edit_similarity
37,91,edit_similarity
38,100,edit_similarity
39,41,edit_similarity
40,100,edit_similarity
41,58,edit_similarity
42,0,edit_similarity
43,0,edit_similarity
44,100,edit_similarity
45,100,edit_similarity
46,100,edit_similarity
47,48,edit_similarity
48,64,edit_similarity
49,61,edit_similarity
50,100,edit_similarity
51,17,edit_similarity
52,86,edit_similarity
53,50,edit_similarity
54,100,edit_similarity
55,100,edit_similarity
56,25,edit_similarity
57,51,edit_similarity
58,100,edit_similarity
59,100,edit_similarity
60,71,edit_similarity
61,100,edit_similarity
62,100,edit_similarity
63,100,edit_similarity
64,100,edit_similarity
65,100,edit_similarity
66,42,edit_similarity
67,100,edit_similarity
68,70,edit_similarity
69,83,edit_similarity
70,100,edit_similarity
71,100,edit_similarity
72,100,edit_similarity
73,100,edit_similarity
74,100,edit_similarity
75,100,edit_similarity
76,83,edit_similarity
77,85,edit_similarity
78,96,edit_similarity
79,84,edit_similarity
80,98,edit_similarity
81,100,edit_similarity
82,33,edit_similarity
83,97,edit_similarity
84,74,edit_similarity
85,100,edit_similarity
86,100,edit_similarity
87,44,edit_similarity
88,44,edit_similarity
89,43,edit_similarity
90,100,edit_similarity
91,66,edit_similarity
92,100,edit_similarity
93,100,edit_similarity
