idx,score,metric_name
0,28,edit_similarity
1,91,edit_similarity
2,86,edit_similarity
3,95,edit_similarity
4,93,edit_similarity
5,78,edit_similarity
6,27,edit_similarity
7,12,edit_similarity
8,100,edit_similarity
9,90,edit_similarity
10,70,edit_similarity
11,20,edit_similarity
12,85,edit_similarity
13,70,edit_similarity
14,44,edit_similarity
15,83,edit_similarity
16,66,edit_similarity
17,39,edit_similarity
18,86,edit_similarity
19,95,edit_similarity
20,15,edit_similarity
21,93,edit_similarity
22,20,edit_similarity
23,94,edit_similarity
24,88,edit_similarity
25,95,edit_similarity
26,33,edit_similarity
27,89,edit_similarity
28,80,edit_similarity
29,91,edit_similarity
30,93,edit_similarity
31,51,edit_similarity
32,21,edit_similarity
33,31,edit_similarity
34,81,edit_similarity
35,45,edit_similarity
36,96,edit_similarity
37,44,edit_similarity
38,44,edit_similarity
39,81,edit_similarity
40,90,edit_similarity
41,37,edit_similarity
42,15,edit_similarity
43,42,edit_similarity
44,87,edit_similarity
45,89,edit_similarity
46,95,edit_similarity
47,28,edit_similarity
48,42,edit_similarity
49,55,edit_similarity
50,93,edit_similarity
51,15,edit_similarity
52,83,edit_similarity
53,23,edit_similarity
54,14,edit_similarity
55,41,edit_similarity
56,31,edit_similarity
57,35,edit_similarity
58,56,edit_similarity
59,29,edit_similarity
60,24,edit_similarity
61,88,edit_similarity
62,91,edit_similarity
63,91,edit_similarity
64,70,edit_similarity
65,9,edit_similarity
66,20,edit_similarity
67,30,edit_similarity
68,56,edit_similarity
69,41,edit_similarity
70,87,edit_similarity
71,17,edit_similarity
72,81,edit_similarity
73,96,edit_similarity
74,90,edit_similarity
75,95,edit_similarity
76,29,edit_similarity
77,82,edit_similarity
78,91,edit_similarity
79,31,edit_similarity
80,88,edit_similarity
81,85,edit_similarity
82,32,edit_similarity
83,85,edit_similarity
84,4,edit_similarity
85,93,edit_similarity
86,92,edit_similarity
87,36,edit_similarity
88,36,edit_similarity
89,37,edit_similarity
90,85,edit_similarity
91,60,edit_similarity
92,23,edit_similarity
93,81,edit_similarity
94,93,edit_similarity
95,52,edit_similarity
96,37,edit_similarity
97,63,edit_similarity
98,13,edit_similarity
99,30,edit_similarity
100,84,edit_similarity
101,95,edit_similarity
102,40,edit_similarity
103,84,edit_similarity
104,89,edit_similarity
105,66,edit_similarity
106,11,edit_similarity
107,75,edit_similarity
108,94,edit_similarity
109,50,edit_similarity
110,43,edit_similarity
111,70,edit_similarity
112,87,edit_similarity
113,95,edit_similarity
114,70,edit_similarity
115,95,edit_similarity
116,35,edit_similarity
117,69,edit_similarity
118,24,edit_similarity
119,42,edit_similarity
120,95,edit_similarity
121,23,edit_similarity
122,43,edit_similarity
123,92,edit_similarity
124,29,edit_similarity
125,97,edit_similarity
126,90,edit_similarity
127,27,edit_similarity
128,84,edit_similarity
129,44,edit_similarity
130,87,edit_similarity
131,53,edit_similarity
132,55,edit_similarity
133,27,edit_similarity
134,41,edit_similarity
135,86,edit_similarity
136,89,edit_similarity
137,24,edit_similarity
138,44,edit_similarity
139,88,edit_similarity
140,92,edit_similarity
141,88,edit_similarity
142,88,edit_similarity
143,45,edit_similarity
144,28,edit_similarity
145,31,edit_similarity
146,78,edit_similarity
147,84,edit_similarity
148,93,edit_similarity
149,33,edit_similarity
150,17,edit_similarity
151,27,edit_similarity
152,98,edit_similarity
153,96,edit_similarity
154,33,edit_similarity
155,65,edit_similarity
156,57,edit_similarity
157,38,edit_similarity
158,86,edit_similarity
159,94,edit_similarity
160,34,edit_similarity
161,95,edit_similarity
162,95,edit_similarity
163,88,edit_similarity
164,72,edit_similarity
165,39,edit_similarity
166,5,edit_similarity
167,87,edit_similarity
168,62,edit_similarity
169,35,edit_similarity
170,4,edit_similarity
171,3,edit_similarity
172,32,edit_similarity
173,36,edit_similarity
174,30,edit_similarity
175,24,edit_similarity
176,26,edit_similarity
177,15,edit_similarity
178,97,edit_similarity
179,23,edit_similarity
180,69,edit_similarity
181,83,edit_similarity
182,8,edit_similarity
183,80,edit_similarity
184,31,edit_similarity
185,30,edit_similarity
186,89,edit_similarity
187,96,edit_similarity
188,26,edit_similarity
189,69,edit_similarity
190,91,edit_similarity
191,100,edit_similarity
192,100,edit_similarity
193,14,edit_similarity
194,94,edit_similarity
195,20,edit_similarity
196,91,edit_similarity
197,85,edit_similarity
198,88,edit_similarity
199,56,edit_similarity
200,63,edit_similarity
201,54,edit_similarity
202,61,edit_similarity
203,47,edit_similarity
204,43,edit_similarity
205,93,edit_similarity
206,34,edit_similarity
207,28,edit_similarity
208,28,edit_similarity
209,96,edit_similarity
210,90,edit_similarity
211,32,edit_similarity
212,90,edit_similarity
213,53,edit_similarity
214,40,edit_similarity
215,18,edit_similarity
216,22,edit_similarity
217,66,edit_similarity
218,25,edit_similarity
219,82,edit_similarity
220,18,edit_similarity
221,94,edit_similarity
222,96,edit_similarity
223,40,edit_similarity
224,70,edit_similarity
225,42,edit_similarity
226,45,edit_similarity
227,33,edit_similarity
228,92,edit_similarity
229,15,edit_similarity
230,29,edit_similarity
231,88,edit_similarity
232,23,edit_similarity
233,89,edit_similarity
234,91,edit_similarity
235,70,edit_similarity
236,47,edit_similarity
237,38,edit_similarity
238,57,edit_similarity
239,97,edit_similarity
240,86,edit_similarity
241,0,edit_similarity
242,70,edit_similarity
243,63,edit_similarity
244,79,edit_similarity
245,88,edit_similarity
246,7,edit_similarity
