model,task,total_cost,num_samples,avg_cost
azure_ai/gpt-5,cross_file_first,1.648,312,0.00528205
azure_ai/gpt-5,cross_file_random,1.619524,307,0.00527532
azure_ai/gpt-5,in_file,1.660638,318,0.00522213
azure_ai/gpt-5.2,cross_file_first,2.311526,312,0.00740874
azure_ai/gpt-5.2,cross_file_random,2.269405,307,0.0073922
azure_ai/gpt-5.2,in_file,2.330324,318,0.00732806
azure_ai/gpt-5.2-codex,cross_file_first,2.294864,311,0.00737898
azure_ai/gpt-5.2-codex,cross_file_random,2.253527,306,0.00736447
azure_ai/gpt-5.2-codex,in_file,1.455494,199,0.00731404
azure_ai/gpt-oss-120b,cross_file_first,0.194443,312,0.00062322
azure_ai/gpt-oss-120b,cross_file_random,0.191246,307,0.00062295
azure_ai/gpt-oss-120b,in_file,0.123618,199,0.0006212
azure_ai/deepseek-v3p2,cross_file_first,0.0,312,0.0
azure_ai/deepseek-v3p2,cross_file_random,0.0,307,0.0
azure_ai/deepseek-v3p2,in_file,0.0,318,0.0
azure_ai/Kimi-K2.5,cross_file_first,0.780671,312,0.00250215
azure_ai/Kimi-K2.5,cross_file_random,0.766496,307,0.00249673
azure_ai/Kimi-K2.5,in_file,0.790789,318,0.00248676
anthropic/claude-opus-4-5,cross_file_first,6.50267,312,0.02084189
anthropic/claude-opus-4-5,cross_file_random,6.401145,307,0.02085064
anthropic/claude-opus-4-5,in_file,1.05796,51,0.02074431
anthropic/claude-opus-4-6,cross_file_first,6.51732,312,0.02088885
anthropic/claude-opus-4-6,cross_file_random,6.41027,307,0.02088036
anthropic/claude-opus-4-6,in_file,6.600955,318,0.02075772
anthropic/claude-sonnet-4-5,cross_file_first,3.927012,312,0.01258658
anthropic/claude-sonnet-4-5,cross_file_random,3.860277,307,0.01257419
anthropic/claude-sonnet-4-5,in_file,3.732693,298,0.01252582
gemini/gemini-3-flash-preview,cross_file_first,0.644196,312,0.00206473
gemini/gemini-3-flash-preview,cross_file_random,0.633887,307,0.00206478
gemini/gemini-3-flash-preview,in_file,0.656007,318,0.00206292
gemini/gemini-3-pro-preview,cross_file_first,2.611416,312,0.00836992
gemini/gemini-3-pro-preview,cross_file_random,2.569726,307,0.00837044
gemini/gemini-3-pro-preview,in_file,2.55253,307,0.00831443
fireworks_ai/accounts/fireworks/models/Kimi-K2-Thinking,cross_file_first,1.542775,312,0.00494479
fireworks_ai/accounts/fireworks/models/Kimi-K2-Thinking,cross_file_random,1.517426,307,0.00494276
fireworks_ai/accounts/fireworks/models/Kimi-K2-Thinking,in_file,1.569461,318,0.00493541
fireworks_ai/accounts/fireworks/models/glm-4p7,cross_file_first,0.77791,312,0.0024933
fireworks_ai/accounts/fireworks/models/glm-4p7,cross_file_random,0.765359,307,0.00249303
fireworks_ai/accounts/fireworks/models/glm-4p7,in_file,0.790536,318,0.00248596
fireworks_ai/accounts/fireworks/models/glm-5,cross_file_first,0.525702,312,0.00168494
fireworks_ai/accounts/fireworks/models/glm-5,cross_file_random,0.516627,307,0.00168282
fireworks_ai/accounts/fireworks/models/glm-5,in_file,0.531757,318,0.00167219
fireworks_ai/accounts/fireworks/models/minimax-m2p1,cross_file_first,0.390364,312,0.00125117
fireworks_ai/accounts/fireworks/models/minimax-m2p1,cross_file_random,0.383956,307,0.00125067
fireworks_ai/accounts/fireworks/models/minimax-m2p1,in_file,0.396609,318,0.0012472
fireworks_ai/accounts/fireworks/models/minimax-m2p5,cross_file_first,0.771649,312,0.00247323
fireworks_ai/accounts/fireworks/models/minimax-m2p5,cross_file_random,0.75925,307,0.00247313
fireworks_ai/accounts/fireworks/models/minimax-m2p5,in_file,0.49178,199,0.00247126
fireworks_ai/accounts/fireworks/models/nemotron-3-nano-30b-a3b,cross_file_first,1.155112,312,0.00370228
fireworks_ai/accounts/fireworks/models/nemotron-3-nano-30b-a3b,cross_file_random,1.136438,307,0.00370175
fireworks_ai/accounts/fireworks/models/nemotron-3-nano-30b-a3b,in_file,1.176092,318,0.0036984
fireworks_ai/accounts/fireworks/models/qwen3-coder,cross_file_first,1.153719,312,0.00369782
fireworks_ai/accounts/fireworks/models/qwen3-coder,cross_file_random,1.135301,307,0.00369805
fireworks_ai/accounts/fireworks/models/qwen3-coder,in_file,1.175191,318,0.00369557
fireworks_ai/accounts/fireworks/models/deepseek-v3p2,cross_file_first,1.440209,312,0.00461605
fireworks_ai/accounts/fireworks/models/deepseek-v3p2,cross_file_random,1.417439,307,0.00461707
fireworks_ai/accounts/fireworks/models/deepseek-v3p2,in_file,1.466605,318,0.00461196
