idx,score,metric_name
0,76.43161313935813,codebleu
1,55.53941064735807,codebleu
2,100.0,codebleu
3,100.0,codebleu
4,98.64354022507939,codebleu
5,33.89885858929603,codebleu
6,55.53941064735807,codebleu
7,100.0,codebleu
8,100.0,codebleu
9,76.43161313935813,codebleu
10,61.293884852539705,codebleu
11,100.0,codebleu
12,55.53941064735807,codebleu
13,31.25,codebleu
14,57.98598256517086,codebleu
15,55.53941064735807,codebleu
16,76.43161313935813,codebleu
17,81.18852720119567,codebleu
18,56.08117961412681,codebleu
19,100.0,codebleu
20,55.53941064735807,codebleu
21,55.53941064735807,codebleu
22,26.431290648858507,codebleu
23,100.0,codebleu
24,25.0,codebleu
25,25.284681624983392,codebleu
26,55.53941064735807,codebleu
27,55.53941064735807,codebleu
28,27.56147233721537,codebleu
29,26.505222815535177,codebleu
30,39.371704570965996,codebleu
31,100.0,codebleu
32,64.19286129883564,codebleu
33,25.0,codebleu
34,65.8113883008419,codebleu
35,29.53421542820741,codebleu
36,55.53941064735807,codebleu
37,50.0,codebleu
38,55.53941064735807,codebleu
39,12.5,codebleu
40,31.25,codebleu
41,25.0,codebleu
42,61.293884852539705,codebleu
43,100.0,codebleu
44,100.0,codebleu
45,76.43161313935813,codebleu
46,28.90091456582593,codebleu
47,76.43161313935813,codebleu
48,14.583333333333332,codebleu
49,65.8113883008419,codebleu
50,55.53941064735807,codebleu
51,37.5,codebleu
52,30.0,codebleu
53,12.5,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,41.56774366055781,codebleu
57,100.0,codebleu
58,100.0,codebleu
59,98.64354022507939,codebleu
60,100.0,codebleu
61,17.00857104736163,codebleu
62,76.43161313935813,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,19.55509480898567,codebleu
67,76.43161313935813,codebleu
68,100.0,codebleu
69,100.0,codebleu
70,76.43161313935813,codebleu
71,6.25,codebleu
72,76.43161313935813,codebleu
73,65.8113883008419,codebleu
74,78.11706625951746,codebleu
75,55.53941064735807,codebleu
76,50.0,codebleu
77,41.40239014627526,codebleu
78,55.53941064735807,codebleu
79,55.53941064735807,codebleu
80,25.0,codebleu
81,64.19286129883564,codebleu
82,64.19286129883564,codebleu
83,76.43161313935813,codebleu
84,30.0,codebleu
85,55.53941064735807,codebleu
86,8.333333333333332,codebleu
87,55.53941064735807,codebleu
88,25.0,codebleu
89,55.53941064735807,codebleu
90,56.71138974055986,codebleu
91,33.33333333333333,codebleu
92,56.08117961412681,codebleu
93,76.43161313935813,codebleu
94,29.278909247630914,codebleu
95,25.0,codebleu
96,25.0,codebleu
97,15.996043043525823,codebleu
98,57.98598256517086,codebleu
99,100.0,codebleu
100,78.11706625951746,codebleu
101,56.71138974055986,codebleu
102,98.64354022507939,codebleu
103,98.64354022507939,codebleu
104,100.0,codebleu
105,55.53941064735807,codebleu
106,31.25,codebleu
107,58.03428418944652,codebleu
108,98.64354022507939,codebleu
109,100.0,codebleu
110,100.0,codebleu
111,100.0,codebleu
112,64.19286129883564,codebleu
113,25.0,codebleu
114,56.71138974055986,codebleu
115,98.64354022507939,codebleu
116,29.166666666666668,codebleu
117,56.71138974055986,codebleu
118,26.437287392826324,codebleu
119,65.8113883008419,codebleu
120,67.1554181094959,codebleu
121,55.53941064735807,codebleu
122,100.0,codebleu
123,25.0,codebleu
124,70.27234433933039,codebleu
125,76.43161313935813,codebleu
126,76.43161313935813,codebleu
127,12.649563535619562,codebleu
128,21.666666666666668,codebleu
129,37.5,codebleu
130,32.088159028286555,codebleu
131,30.0,codebleu
132,51.42587697645207,codebleu
133,27.3133114173352,codebleu
134,76.43161313935813,codebleu
135,61.293884852539705,codebleu
136,76.43161313935813,codebleu
137,100.0,codebleu
138,76.43161313935813,codebleu
139,100.0,codebleu
140,76.43161313935813,codebleu
141,76.43161313935813,codebleu
142,64.19286129883564,codebleu
143,31.25,codebleu
144,57.98598256517086,codebleu
145,76.43161313935813,codebleu
146,25.0,codebleu
147,25.0,codebleu
148,25.0,codebleu
149,55.53941064735807,codebleu
150,39.0745515126847,codebleu
151,41.31931589850419,codebleu
152,100.0,codebleu
153,33.33333333333333,codebleu
154,27.77777777777778,codebleu
155,28.798808867010255,codebleu
156,24.005733744211362,codebleu
157,76.43161313935813,codebleu
158,100.0,codebleu
159,56.975044901291646,codebleu
160,76.43161313935813,codebleu
161,76.43161313935813,codebleu
162,76.43161313935813,codebleu
163,55.53941064735807,codebleu
164,100.0,codebleu
165,100.0,codebleu
166,100.0,codebleu
167,76.43161313935813,codebleu
168,61.293884852539705,codebleu
169,25.0,codebleu
170,76.43161313935813,codebleu
171,25.0,codebleu
172,64.19286129883564,codebleu
173,34.375,codebleu
174,55.53941064735807,codebleu
175,50.0,codebleu
176,65.8113883008419,codebleu
177,12.26826442684801,codebleu
178,40.42149236161989,codebleu
179,65.8113883008419,codebleu
180,22.127218185873037,codebleu
181,83.4370152488211,codebleu
182,98.64354022507939,codebleu
183,38.91272268575784,codebleu
184,55.53941064735807,codebleu
185,76.43161313935813,codebleu
186,55.53941064735807,codebleu
187,28.57142857142857,codebleu
188,76.43161313935813,codebleu
189,100.0,codebleu
190,76.43161313935813,codebleu
191,76.43161313935813,codebleu
192,24.676545748112762,codebleu
193,88.02233606803307,codebleu
194,38.43674199539685,codebleu
195,76.43161313935813,codebleu
196,29.560986260231477,codebleu
197,64.19286129883564,codebleu
198,55.53941064735807,codebleu
199,55.53941064735807,codebleu
200,76.43161313935813,codebleu
201,100.0,codebleu
202,55.53941064735807,codebleu
203,100.0,codebleu
204,64.19286129883564,codebleu
205,39.2751567981891,codebleu
206,64.19286129883564,codebleu
207,43.96166000527712,codebleu
208,98.64354022507939,codebleu
209,12.5,codebleu
210,55.53941064735807,codebleu
211,55.53941064735807,codebleu
212,64.19286129883564,codebleu
213,25.0,codebleu
214,55.53941064735807,codebleu
215,98.64354022507939,codebleu
216,63.86576144848621,codebleu
217,69.5731824891477,codebleu
218,55.53941064735807,codebleu
219,25.0,codebleu
220,55.53941064735807,codebleu
221,55.53941064735807,codebleu
222,55.53941064735807,codebleu
223,55.3521041560018,codebleu
224,20.833333333333332,codebleu
225,31.25,codebleu
226,25.0,codebleu
227,76.43161313935813,codebleu
228,31.25,codebleu
229,26.739761847619963,codebleu
230,76.43161313935813,codebleu
231,65.8113883008419,codebleu
232,25.0,codebleu
233,55.53941064735807,codebleu
234,76.43161313935813,codebleu
235,55.53941064735807,codebleu
236,21.07194278492414,codebleu
237,25.0,codebleu
238,58.26475270684106,codebleu
239,31.277318670570164,codebleu
240,65.8113883008419,codebleu
241,100.0,codebleu
242,25.0,codebleu
243,78.11706625951746,codebleu
244,55.53941064735807,codebleu
245,40.46055151920637,codebleu
246,100.0,codebleu
247,55.53941064735807,codebleu
248,57.98598256517086,codebleu
249,40.625,codebleu
250,64.19286129883564,codebleu
251,55.53941064735807,codebleu
252,55.53941064735807,codebleu
253,25.0,codebleu
254,64.19286129883564,codebleu
255,65.8113883008419,codebleu
256,76.43161313935813,codebleu
257,98.64354022507939,codebleu
258,29.981588834868433,codebleu
259,64.19286129883564,codebleu
260,76.43161313935813,codebleu
261,76.43161313935813,codebleu
262,76.43161313935813,codebleu
263,100.0,codebleu
264,30.34054841616875,codebleu
265,8.333333333333332,codebleu
266,39.874977174738255,codebleu
267,76.43161313935813,codebleu
268,55.53941064735807,codebleu
269,65.8113883008419,codebleu
270,67.91979068063678,codebleu
271,55.53941064735807,codebleu
272,76.43161313935813,codebleu
273,98.64354022507939,codebleu
274,65.8113883008419,codebleu
275,55.34054841616876,codebleu
276,47.14989043211653,codebleu
277,57.98598256517086,codebleu
278,9.895452008679689,codebleu
279,25.0,codebleu
280,65.8113883008419,codebleu
281,76.43161313935813,codebleu
282,29.468265265748045,codebleu
283,39.377529017084896,codebleu
284,55.53941064735807,codebleu
285,50.80593275170205,codebleu
286,17.84054841616875,codebleu
287,9.942622803192185,codebleu
288,30.0,codebleu
289,65.8113883008419,codebleu
290,56.975044901291646,codebleu
291,100.0,codebleu
292,55.53941064735807,codebleu
293,76.43161313935813,codebleu
294,65.8113883008419,codebleu
295,35.050346262176355,codebleu
296,29.166666666666668,codebleu
297,32.5,codebleu
298,55.800137921793414,codebleu
299,65.8113883008419,codebleu
300,98.64354022507939,codebleu
301,76.43161313935813,codebleu
302,55.53941064735807,codebleu
303,76.43161313935813,codebleu
304,76.43161313935813,codebleu
305,36.293884852539705,codebleu
306,25.0,codebleu
307,25.0,codebleu
308,86.29897645577385,codebleu
309,14.404307658978269,codebleu
310,65.8113883008419,codebleu
311,55.53941064735807,codebleu
312,64.19286129883564,codebleu
313,55.53941064735807,codebleu
314,76.43161313935813,codebleu
315,98.64354022507939,codebleu
316,55.53941064735807,codebleu
317,64.19286129883564,codebleu
