idx,score,metric_name
0,99,edit_similarity
1,93,edit_similarity
2,99,edit_similarity
3,99,edit_similarity
4,99,edit_similarity
5,61,edit_similarity
6,98,edit_similarity
7,99,edit_similarity
8,99,edit_similarity
9,99,edit_similarity
10,93,edit_similarity
11,98,edit_similarity
12,98,edit_similarity
13,69,edit_similarity
14,61,edit_similarity
15,99,edit_similarity
16,96,edit_similarity
17,97,edit_similarity
18,96,edit_similarity
19,100,edit_similarity
20,100,edit_similarity
21,98,edit_similarity
22,42,edit_similarity
23,99,edit_similarity
24,16,edit_similarity
25,44,edit_similarity
26,98,edit_similarity
27,99,edit_similarity
28,35,edit_similarity
29,89,edit_similarity
30,71,edit_similarity
31,99,edit_similarity
32,98,edit_similarity
33,49,edit_similarity
34,100,edit_similarity
35,85,edit_similarity
36,98,edit_similarity
37,77,edit_similarity
38,99,edit_similarity
39,73,edit_similarity
40,57,edit_similarity
41,38,edit_similarity
42,97,edit_similarity
43,99,edit_similarity
44,100,edit_similarity
45,100,edit_similarity
46,40,edit_similarity
47,99,edit_similarity
48,47,edit_similarity
49,100,edit_similarity
50,99,edit_similarity
51,3,edit_similarity
52,52,edit_similarity
53,44,edit_similarity
54,98,edit_similarity
55,98,edit_similarity
56,58,edit_similarity
57,100,edit_similarity
58,98,edit_similarity
59,100,edit_similarity
60,99,edit_similarity
61,53,edit_similarity
62,98,edit_similarity
63,98,edit_similarity
64,96,edit_similarity
65,98,edit_similarity
66,30,edit_similarity
67,99,edit_similarity
68,99,edit_similarity
69,99,edit_similarity
70,99,edit_similarity
71,9,edit_similarity
72,99,edit_similarity
73,99,edit_similarity
74,99,edit_similarity
75,97,edit_similarity
76,35,edit_similarity
77,68,edit_similarity
78,100,edit_similarity
79,99,edit_similarity
80,68,edit_similarity
81,99,edit_similarity
82,100,edit_similarity
83,98,edit_similarity
84,44,edit_similarity
85,97,edit_similarity
86,47,edit_similarity
87,98,edit_similarity
88,29,edit_similarity
89,98,edit_similarity
90,73,edit_similarity
91,36,edit_similarity
92,93,edit_similarity
93,99,edit_similarity
94,70,edit_similarity
95,29,edit_similarity
96,38,edit_similarity
97,65,edit_similarity
98,91,edit_similarity
99,99,edit_similarity
100,99,edit_similarity
101,94,edit_similarity
102,98,edit_similarity
103,99,edit_similarity
104,99,edit_similarity
105,99,edit_similarity
106,43,edit_similarity
107,89,edit_similarity
108,99,edit_similarity
109,98,edit_similarity
110,100,edit_similarity
111,99,edit_similarity
112,100,edit_similarity
113,35,edit_similarity
114,94,edit_similarity
115,99,edit_similarity
116,38,edit_similarity
117,91,edit_similarity
118,38,edit_similarity
119,100,edit_similarity
120,91,edit_similarity
121,100,edit_similarity
122,99,edit_similarity
123,31,edit_similarity
124,94,edit_similarity
125,99,edit_similarity
126,98,edit_similarity
127,51,edit_similarity
128,91,edit_similarity
129,24,edit_similarity
130,89,edit_similarity
131,63,edit_similarity
132,69,edit_similarity
133,74,edit_similarity
134,99,edit_similarity
135,91,edit_similarity
