idx,score,metric_name
0,76.43161313935813,codebleu
1,25.0,codebleu
2,25.0,codebleu
3,100.0,codebleu
4,98.64354022507939,codebleu
5,33.89885858929603,codebleu
6,55.53941064735807,codebleu
7,25.0,codebleu
8,86.15809034463332,codebleu
9,50.0,codebleu
10,11.59054841616875,codebleu
11,100.0,codebleu
12,38.31492216820177,codebleu
13,37.06356620367555,codebleu
14,57.98598256517086,codebleu
15,50.0,codebleu
16,76.43161313935813,codebleu
17,27.500000000000004,codebleu
18,25.0,codebleu
19,54.77445358476595,codebleu
20,25.0,codebleu
21,55.53941064735807,codebleu
22,37.683688222022994,codebleu
23,35.17771093940427,codebleu
24,25.0,codebleu
25,15.774404847684018,codebleu
26,55.53941064735807,codebleu
27,55.53941064735807,codebleu
28,25.0,codebleu
29,30.384201945292244,codebleu
30,39.371704570965996,codebleu
31,57.312372233183,codebleu
32,64.19286129883564,codebleu
33,59.64334921182988,codebleu
34,65.8113883008419,codebleu
35,45.27234433933038,codebleu
36,25.0,codebleu
37,50.0,codebleu
38,55.53941064735807,codebleu
39,12.5,codebleu
40,31.25,codebleu
41,25.0,codebleu
42,61.293884852539705,codebleu
43,25.0,codebleu
44,30.0,codebleu
45,76.43161313935813,codebleu
46,59.132748991433814,codebleu
47,76.43161313935813,codebleu
48,31.25,codebleu
49,65.8113883008419,codebleu
50,55.53941064735807,codebleu
51,25.0,codebleu
52,30.0,codebleu
53,25.0,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,100.0,codebleu
57,61.946151121745054,codebleu
58,100.0,codebleu
59,98.64354022507939,codebleu
60,100.0,codebleu
61,18.902665351666155,codebleu
62,28.25721508283542,codebleu
63,33.12740473337157,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,19.55509480898567,codebleu
67,48.793884852539705,codebleu
68,100.0,codebleu
69,25.0,codebleu
70,76.43161313935813,codebleu
71,25.0,codebleu
72,55.80985026400083,codebleu
73,65.8113883008419,codebleu
74,78.11706625951746,codebleu
75,50.0,codebleu
76,50.0,codebleu
77,37.5,codebleu
78,55.53941064735807,codebleu
79,33.33333333333333,codebleu
80,25.0,codebleu
81,29.166666666666668,codebleu
82,50.0,codebleu
83,76.43161313935813,codebleu
84,100.0,codebleu
85,55.53941064735807,codebleu
86,30.34054841616875,codebleu
87,55.53941064735807,codebleu
88,25.0,codebleu
89,55.53941064735807,codebleu
90,56.71138974055986,codebleu
91,65.8113883008419,codebleu
92,56.08117961412681,codebleu
93,76.43161313935813,codebleu
94,29.278909247630914,codebleu
95,25.0,codebleu
96,25.0,codebleu
97,15.996043043525823,codebleu
98,35.801636204933985,codebleu
99,100.0,codebleu
100,78.11706625951746,codebleu
101,25.0,codebleu
102,98.64354022507939,codebleu
103,58.26475270684106,codebleu
104,100.0,codebleu
105,55.53941064735807,codebleu
106,31.25,codebleu
107,58.03428418944652,codebleu
108,25.0,codebleu
109,100.0,codebleu
110,37.17489228196947,codebleu
111,100.0,codebleu
112,50.0,codebleu
113,25.0,codebleu
114,56.71138974055986,codebleu
115,98.64354022507939,codebleu
116,44.86138218789802,codebleu
117,40.0,codebleu
118,26.75987908144609,codebleu
119,65.8113883008419,codebleu
120,67.1554181094959,codebleu
121,55.53941064735807,codebleu
122,100.0,codebleu
123,25.0,codebleu
124,25.0,codebleu
125,76.43161313935813,codebleu
126,76.43161313935813,codebleu
127,64.19286129883564,codebleu
128,55.53941064735807,codebleu
129,25.0,codebleu
130,25.0,codebleu
131,35.0,codebleu
132,51.218545181399676,codebleu
133,25.0,codebleu
134,76.43161313935813,codebleu
135,61.293884852539705,codebleu
136,76.43161313935813,codebleu
137,100.0,codebleu
138,76.43161313935813,codebleu
139,100.0,codebleu
140,61.293884852539705,codebleu
141,76.43161313935813,codebleu
142,64.19286129883564,codebleu
143,31.25,codebleu
144,25.0,codebleu
145,76.43161313935813,codebleu
146,26.84914604188967,codebleu
147,25.0,codebleu
148,61.293884852539705,codebleu
149,55.53941064735807,codebleu
150,39.0745515126847,codebleu
151,32.98598256517086,codebleu
152,100.0,codebleu
153,33.33333333333333,codebleu
154,27.77777777777778,codebleu
155,28.57252520655248,codebleu
156,20.764631976462073,codebleu
157,76.43161313935813,codebleu
158,33.992003184746814,codebleu
159,25.0,codebleu
160,76.43161313935813,codebleu
161,76.43161313935813,codebleu
162,76.43161313935813,codebleu
163,55.53941064735807,codebleu
164,25.0,codebleu
165,100.0,codebleu
166,27.77777777777778,codebleu
167,76.43161313935813,codebleu
168,55.34054841616876,codebleu
169,25.0,codebleu
170,61.293884852539705,codebleu
171,52.960551519206376,codebleu
172,64.19286129883564,codebleu
173,34.375,codebleu
174,25.0,codebleu
175,50.0,codebleu
176,65.8113883008419,codebleu
177,15.393264426848008,codebleu
178,40.42149236161989,codebleu
179,25.0,codebleu
180,19.62721818587304,codebleu
181,33.596143334620955,codebleu
182,98.64354022507939,codebleu
183,25.0,codebleu
184,55.53941064735807,codebleu
185,29.861071425169616,codebleu
186,55.53941064735807,codebleu
187,28.57142857142857,codebleu
188,76.43161313935813,codebleu
189,100.0,codebleu
190,34.11187303729562,codebleu
191,76.43161313935813,codebleu
192,18.426545748112762,codebleu
193,48.514034686149365,codebleu
194,43.43674199539685,codebleu
195,76.43161313935813,codebleu
196,25.0,codebleu
197,64.19286129883564,codebleu
198,55.53941064735807,codebleu
199,25.0,codebleu
200,76.43161313935813,codebleu
201,100.0,codebleu
202,25.0,codebleu
203,25.0,codebleu
204,64.19286129883564,codebleu
205,39.2751567981891,codebleu
206,64.19286129883564,codebleu
207,26.5625,codebleu
208,98.64354022507939,codebleu
209,12.5,codebleu
210,12.5,codebleu
211,55.53941064735807,codebleu
212,64.19286129883564,codebleu
213,25.0,codebleu
214,55.53941064735807,codebleu
215,98.64354022507939,codebleu
216,63.86576144848621,codebleu
217,34.89399617643591,codebleu
218,55.53941064735807,codebleu
219,25.0,codebleu
