idx,score,metric_name
0,68,edit_similarity
1,22,edit_similarity
2,72,edit_similarity
3,95,edit_similarity
4,87,edit_similarity
5,57,edit_similarity
6,11,edit_similarity
7,25,edit_similarity
8,76,edit_similarity
9,64,edit_similarity
10,85,edit_similarity
11,89,edit_similarity
12,30,edit_similarity
13,23,edit_similarity
14,56,edit_similarity
15,18,edit_similarity
16,70,edit_similarity
17,87,edit_similarity
18,50,edit_similarity
19,17,edit_similarity
20,25,edit_similarity
21,50,edit_similarity
22,27,edit_similarity
23,20,edit_similarity
24,30,edit_similarity
25,82,edit_similarity
26,80,edit_similarity
27,32,edit_similarity
28,78,edit_similarity
29,25,edit_similarity
30,38,edit_similarity
31,89,edit_similarity
32,70,edit_similarity
33,35,edit_similarity
34,90,edit_similarity
35,30,edit_similarity
36,84,edit_similarity
37,64,edit_similarity
38,79,edit_similarity
39,25,edit_similarity
40,47,edit_similarity
41,18,edit_similarity
42,82,edit_similarity
43,96,edit_similarity
44,31,edit_similarity
45,47,edit_similarity
46,34,edit_similarity
47,28,edit_similarity
48,29,edit_similarity
49,84,edit_similarity
50,91,edit_similarity
51,3,edit_similarity
52,30,edit_similarity
53,73,edit_similarity
54,82,edit_similarity
55,83,edit_similarity
56,31,edit_similarity
57,28,edit_similarity
58,81,edit_similarity
59,41,edit_similarity
60,94,edit_similarity
61,34,edit_similarity
62,28,edit_similarity
63,19,edit_similarity
64,20,edit_similarity
65,82,edit_similarity
66,84,edit_similarity
67,73,edit_similarity
68,95,edit_similarity
69,88,edit_similarity
70,88,edit_similarity
71,0,edit_similarity
72,22,edit_similarity
73,31,edit_similarity
74,31,edit_similarity
75,0,edit_similarity
76,25,edit_similarity
77,35,edit_similarity
78,20,edit_similarity
79,18,edit_similarity
80,15,edit_similarity
81,90,edit_similarity
82,93,edit_similarity
83,31,edit_similarity
84,91,edit_similarity
85,71,edit_similarity
86,41,edit_similarity
87,23,edit_similarity
88,25,edit_similarity
89,86,edit_similarity
90,66,edit_similarity
91,30,edit_similarity
92,67,edit_similarity
93,38,edit_similarity
94,65,edit_similarity
95,15,edit_similarity
96,18,edit_similarity
97,43,edit_similarity
98,25,edit_similarity
99,94,edit_similarity
100,96,edit_similarity
101,20,edit_similarity
102,28,edit_similarity
103,66,edit_similarity
104,79,edit_similarity
105,72,edit_similarity
106,34,edit_similarity
107,50,edit_similarity
108,88,edit_similarity
109,85,edit_similarity
110,36,edit_similarity
111,89,edit_similarity
112,22,edit_similarity
113,22,edit_similarity
114,81,edit_similarity
115,56,edit_similarity
116,27,edit_similarity
117,58,edit_similarity
118,28,edit_similarity
119,39,edit_similarity
120,81,edit_similarity
121,3,edit_similarity
122,92,edit_similarity
123,28,edit_similarity
124,48,edit_similarity
125,80,edit_similarity
126,23,edit_similarity
127,30,edit_similarity
128,26,edit_similarity
129,25,edit_similarity
130,29,edit_similarity
131,56,edit_similarity
132,34,edit_similarity
133,31,edit_similarity
134,92,edit_similarity
135,85,edit_similarity
136,89,edit_similarity
137,26,edit_similarity
138,76,edit_similarity
139,93,edit_similarity
140,92,edit_similarity
141,64,edit_similarity
142,89,edit_similarity
143,35,edit_similarity
144,29,edit_similarity
145,88,edit_similarity
146,29,edit_similarity
147,21,edit_similarity
148,27,edit_similarity
149,71,edit_similarity
150,28,edit_similarity
151,30,edit_similarity
152,41,edit_similarity
153,26,edit_similarity
154,62,edit_similarity
155,20,edit_similarity
156,25,edit_similarity
