idx,score,metric_name
0,76.43161313935813,codebleu
1,55.53941064735807,codebleu
2,26.504903556551547,codebleu
3,33.57082936831215,codebleu
4,98.64354022507939,codebleu
5,33.89885858929603,codebleu
6,25.0,codebleu
7,25.0,codebleu
8,27.80159859908138,codebleu
9,43.520620726159656,codebleu
10,61.293884852539705,codebleu
11,25.0,codebleu
12,55.53941064735807,codebleu
13,49.56356620367555,codebleu
14,32.98598256517086,codebleu
15,30.0,codebleu
16,25.0,codebleu
17,81.18852720119567,codebleu
18,25.0,codebleu
19,39.34954872834553,codebleu
20,12.5,codebleu
21,55.53941064735807,codebleu
22,26.431290648858507,codebleu
23,27.881684741983868,codebleu
24,26.84914604188967,codebleu
25,100.0,codebleu
26,55.53941064735807,codebleu
27,29.166666666666668,codebleu
28,25.0,codebleu
29,26.923076923076923,codebleu
30,39.371704570965996,codebleu
31,100.0,codebleu
32,33.33333333333333,codebleu
33,25.0,codebleu
34,65.8113883008419,codebleu
35,45.27234433933038,codebleu
36,50.0,codebleu
37,25.0,codebleu
38,55.53941064735807,codebleu
39,12.5,codebleu
40,31.25,codebleu
41,25.0,codebleu
42,61.293884852539705,codebleu
43,56.497877230811646,codebleu
44,30.0,codebleu
45,24.983405559025893,codebleu
46,25.0,codebleu
47,61.293884852539705,codebleu
48,25.0,codebleu
49,65.8113883008419,codebleu
50,55.53941064735807,codebleu
51,25.0,codebleu
52,30.0,codebleu
53,12.5,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,25.0,codebleu
57,27.500000000000004,codebleu
58,25.0,codebleu
59,33.90816026149061,codebleu
60,33.93642482955885,codebleu
61,15.599507419045677,codebleu
62,55.34054841616876,codebleu
63,33.12740473337157,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,25.0,codebleu
67,51.201133595987294,codebleu
68,100.0,codebleu
69,26.386214417051512,codebleu
70,76.43161313935813,codebleu
71,25.0,codebleu
72,55.340181314479665,codebleu
73,25.0,codebleu
74,78.11706625951746,codebleu
75,50.0,codebleu
76,50.0,codebleu
77,42.67980711423425,codebleu
78,25.0,codebleu
79,33.33333333333333,codebleu
80,25.0,codebleu
81,64.19286129883564,codebleu
82,64.19286129883564,codebleu
83,61.293884852539705,codebleu
84,30.0,codebleu
85,50.0,codebleu
86,8.333333333333332,codebleu
87,50.0,codebleu
88,25.0,codebleu
89,45.81356620367555,codebleu
90,56.71138974055986,codebleu
91,33.33333333333333,codebleu
92,56.08117961412681,codebleu
93,29.166666666666668,codebleu
94,29.278909247630914,codebleu
95,25.0,codebleu
96,25.0,codebleu
97,16.69048748797027,codebleu
98,43.30980389942243,codebleu
99,100.0,codebleu
100,78.11706625951746,codebleu
101,56.71138974055986,codebleu
102,20.82136612380235,codebleu
103,98.64354022507939,codebleu
104,100.0,codebleu
105,55.53941064735807,codebleu
106,31.25,codebleu
107,21.944715521231362,codebleu
108,33.90816026149061,codebleu
109,100.0,codebleu
110,37.17489228196947,codebleu
111,26.964073254502562,codebleu
112,64.19286129883564,codebleu
113,55.53941064735807,codebleu
114,56.71138974055986,codebleu
115,25.0,codebleu
116,23.00233682761621,codebleu
117,50.0,codebleu
118,26.242457746170118,codebleu
119,65.8113883008419,codebleu
120,25.0,codebleu
121,25.0,codebleu
122,100.0,codebleu
123,25.0,codebleu
124,25.0,codebleu
125,61.293884852539705,codebleu
126,76.43161313935813,codebleu
127,64.19286129883564,codebleu
128,21.666666666666668,codebleu
129,55.53941064735807,codebleu
130,25.0,codebleu
131,30.0,codebleu
132,25.0,codebleu
133,25.0,codebleu
134,76.43161313935813,codebleu
135,61.293884852539705,codebleu
136,76.43161313935813,codebleu
137,25.0,codebleu
138,61.293884852539705,codebleu
139,25.0,codebleu
140,76.43161313935813,codebleu
141,76.43161313935813,codebleu
142,64.19286129883564,codebleu
143,31.25,codebleu
144,25.0,codebleu
145,76.43161313935813,codebleu
146,26.84914604188967,codebleu
147,25.0,codebleu
148,30.34054841616875,codebleu
149,55.53941064735807,codebleu
150,36.02658215900691,codebleu
151,32.98598256517086,codebleu
152,25.0,codebleu
153,33.33333333333333,codebleu
154,27.77777777777778,codebleu
155,25.0,codebleu
156,20.658741456224234,codebleu
157,9.375,codebleu
158,28.57142857142857,codebleu
159,25.0,codebleu
160,76.43161313935813,codebleu
161,76.43161313935813,codebleu
162,76.43161313935813,codebleu
163,30.813566203675553,codebleu
164,46.85910391978412,codebleu
165,100.0,codebleu
166,81.43300890471504,codebleu
167,25.0,codebleu
168,55.34054841616876,codebleu
169,25.0,codebleu
170,12.5,codebleu
171,25.0,codebleu
172,31.71138974055986,codebleu
173,25.0,codebleu
174,25.0,codebleu
175,25.0,codebleu
176,65.8113883008419,codebleu
177,39.701134962241746,codebleu
178,33.33333333333333,codebleu
179,33.33333333333333,codebleu
180,15.833333333333332,codebleu
181,37.175547198074895,codebleu
182,98.64354022507939,codebleu
183,25.0,codebleu
184,50.0,codebleu
185,21.175237714028295,codebleu
186,55.53941064735807,codebleu
187,28.57142857142857,codebleu
188,76.43161313935813,codebleu
189,29.510295908226087,codebleu
190,30.0,codebleu
191,25.0,codebleu
192,20.509879081446094,codebleu
193,25.0,codebleu
194,43.43674199539685,codebleu
195,76.43161313935813,codebleu
196,25.0,codebleu
197,64.19286129883564,codebleu
198,55.53941064735807,codebleu
