idx,score,metric_name
0,76.43161313935813,codebleu
1,28.667422546009753,codebleu
2,46.60521537879931,codebleu
3,27.80159859908138,codebleu
4,98.64354022507939,codebleu
5,33.89885858929603,codebleu
6,55.53941064735807,codebleu
7,100.0,codebleu
8,100.0,codebleu
9,43.84321241477942,codebleu
10,61.293884852539705,codebleu
11,100.0,codebleu
12,55.53941064735807,codebleu
13,25.0,codebleu
14,57.98598256517086,codebleu
15,30.0,codebleu
16,76.43161313935813,codebleu
17,81.18852720119567,codebleu
18,56.08117961412681,codebleu
19,39.99606828594895,codebleu
20,25.0,codebleu
21,55.53941064735807,codebleu
22,35.714285714285715,codebleu
23,100.0,codebleu
24,30.076306066770197,codebleu
25,25.284681624983392,codebleu
26,55.53941064735807,codebleu
27,50.0,codebleu
28,88.3608088723269,codebleu
29,26.505222815535177,codebleu
30,39.371704570965996,codebleu
31,100.0,codebleu
32,64.19286129883564,codebleu
33,25.0,codebleu
34,65.8113883008419,codebleu
35,25.0,codebleu
36,55.53941064735807,codebleu
37,50.0,codebleu
38,55.53941064735807,codebleu
39,12.5,codebleu
40,25.0,codebleu
41,25.0,codebleu
42,61.293884852539705,codebleu
43,100.0,codebleu
44,60.53288569854834,codebleu
45,24.983405559025893,codebleu
46,70.27234433933039,codebleu
47,76.43161313935813,codebleu
48,31.25,codebleu
49,65.8113883008419,codebleu
50,55.53941064735807,codebleu
51,25.0,codebleu
52,55.53941064735807,codebleu
53,12.5,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,39.64334921182988,codebleu
57,27.500000000000004,codebleu
58,100.0,codebleu
59,98.64354022507939,codebleu
60,100.0,codebleu
61,30.34054841616875,codebleu
62,61.293884852539705,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,19.55509480898567,codebleu
67,48.793884852539705,codebleu
68,100.0,codebleu
69,85.5621305873661,codebleu
70,76.43161313935813,codebleu
71,25.0,codebleu
72,55.340181314479665,codebleu
73,25.0,codebleu
74,78.11706625951746,codebleu
