idx,score,metric_name
0,76.43161313935813,codebleu
1,55.53941064735807,codebleu
2,46.60521537879931,codebleu
3,100.0,codebleu
4,98.64354022507939,codebleu
5,33.89885858929603,codebleu
6,55.53941064735807,codebleu
7,100.0,codebleu
8,25.0,codebleu
9,43.520620726159656,codebleu
10,61.293884852539705,codebleu
11,100.0,codebleu
12,55.53941064735807,codebleu
13,37.06356620367555,codebleu
14,57.98598256517086,codebleu
15,30.0,codebleu
16,76.43161313935813,codebleu
17,81.18852720119567,codebleu
18,56.08117961412681,codebleu
19,34.34006013754291,codebleu
20,12.5,codebleu
21,50.0,codebleu
22,35.714285714285715,codebleu
23,25.0,codebleu
24,43.11878466405666,codebleu
25,100.0,codebleu
26,55.53941064735807,codebleu
27,25.0,codebleu
28,100.0,codebleu
29,25.0,codebleu
30,39.371704570965996,codebleu
31,100.0,codebleu
32,64.19286129883564,codebleu
33,25.0,codebleu
34,65.8113883008419,codebleu
35,25.0,codebleu
36,31.25,codebleu
37,50.0,codebleu
38,55.53941064735807,codebleu
39,12.5,codebleu
40,31.25,codebleu
41,25.0,codebleu
42,61.293884852539705,codebleu
43,100.0,codebleu
44,59.16901527087881,codebleu
45,76.43161313935813,codebleu
46,25.0,codebleu
47,25.0,codebleu
48,31.25,codebleu
49,65.8113883008419,codebleu
50,55.53941064735807,codebleu
51,25.0,codebleu
52,30.0,codebleu
53,59.64334921182988,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,100.0,codebleu
57,27.500000000000004,codebleu
58,100.0,codebleu
59,25.0,codebleu
60,100.0,codebleu
61,30.34054841616875,codebleu
62,55.34054841616876,codebleu
63,76.43161313935813,codebleu
64,25.0,codebleu
65,55.53941064735807,codebleu
66,45.39243720693648,codebleu
67,48.793884852539705,codebleu
68,100.0,codebleu
69,25.0,codebleu
70,76.43161313935813,codebleu
71,25.0,codebleu
72,50.0,codebleu
73,25.0,codebleu
74,78.11706625951746,codebleu
75,25.0,codebleu
76,50.0,codebleu
77,41.40239014627526,codebleu
78,25.0,codebleu
79,25.0,codebleu
80,25.0,codebleu
81,64.19286129883564,codebleu
82,64.19286129883564,codebleu
83,76.43161313935813,codebleu
84,35.0,codebleu
85,55.53941064735807,codebleu
86,8.333333333333332,codebleu
87,55.53941064735807,codebleu
88,25.0,codebleu
89,45.81356620367555,codebleu
90,56.71138974055986,codebleu
91,25.0,codebleu
92,56.08117961412681,codebleu
93,29.166666666666668,codebleu
94,31.81808384974924,codebleu
95,25.0,codebleu
96,25.0,codebleu
97,28.56624483624744,codebleu
98,25.0,codebleu
99,100.0,codebleu
100,78.11706625951746,codebleu
101,56.71138974055986,codebleu
102,25.0,codebleu
103,98.64354022507939,codebleu
104,25.0,codebleu
105,55.53941064735807,codebleu
106,31.25,codebleu
107,25.0,codebleu
108,98.64354022507939,codebleu
109,100.0,codebleu
110,37.17489228196947,codebleu
111,100.0,codebleu
112,64.19286129883564,codebleu
113,25.0,codebleu
114,25.0,codebleu
115,98.64354022507939,codebleu
116,29.166666666666668,codebleu
117,25.0,codebleu
118,26.75987908144609,codebleu
119,65.8113883008419,codebleu
120,25.0,codebleu
121,25.0,codebleu
122,100.0,codebleu
123,65.8113883008419,codebleu
124,25.0,codebleu
125,76.43161313935813,codebleu
126,76.43161313935813,codebleu
127,25.0,codebleu
128,55.53941064735807,codebleu
129,25.0,codebleu
130,32.98598256517086,codebleu
131,25.0,codebleu
132,51.42587697645207,codebleu
133,27.3133114173352,codebleu
134,76.43161313935813,codebleu
135,61.293884852539705,codebleu
136,76.43161313935813,codebleu
137,25.0,codebleu
138,61.293884852539705,codebleu
139,100.0,codebleu
140,76.43161313935813,codebleu
141,76.43161313935813,codebleu
142,33.33333333333333,codebleu
143,31.25,codebleu
144,25.0,codebleu
145,76.43161313935813,codebleu
146,25.0,codebleu
147,25.0,codebleu
148,28.325791079503453,codebleu
149,55.53941064735807,codebleu
150,25.0,codebleu
151,32.98598256517086,codebleu
152,25.0,codebleu
153,33.33333333333333,codebleu
154,27.77777777777778,codebleu
155,29.31623020228623,codebleu
156,25.0,codebleu
157,76.43161313935813,codebleu
158,34.704329480072516,codebleu
159,56.975044901291646,codebleu
160,76.43161313935813,codebleu
161,76.43161313935813,codebleu
162,76.43161313935813,codebleu
163,55.53941064735807,codebleu
164,100.0,codebleu
165,100.0,codebleu
166,85.54625397497784,codebleu
167,76.43161313935813,codebleu
168,61.293884852539705,codebleu
169,55.53941064735807,codebleu
170,12.5,codebleu
171,25.0,codebleu
172,64.19286129883564,codebleu
173,25.0,codebleu
174,55.53941064735807,codebleu
175,25.0,codebleu
176,65.8113883008419,codebleu
177,40.36649359482395,codebleu
178,33.33333333333333,codebleu
179,41.15703224544823,codebleu
180,32.96055151920637,codebleu
181,40.39364184026457,codebleu
182,98.64354022507939,codebleu
183,25.0,codebleu
184,55.53941064735807,codebleu
185,25.0,codebleu
186,55.53941064735807,codebleu
187,25.0,codebleu
188,76.43161313935813,codebleu
189,100.0,codebleu
190,30.0,codebleu
191,76.43161313935813,codebleu
192,18.426545748112762,codebleu
193,25.0,codebleu
194,25.0,codebleu
195,76.43161313935813,codebleu
196,25.0,codebleu
197,64.19286129883564,codebleu
198,55.53941064735807,codebleu
199,55.53941064735807,codebleu
200,76.43161313935813,codebleu
201,100.0,codebleu
202,25.0,codebleu
203,37.701545687440095,codebleu
204,64.19286129883564,codebleu
205,39.2751567981891,codebleu
206,64.19286129883564,codebleu
207,43.607346936435995,codebleu
208,25.0,codebleu
209,12.5,codebleu
210,55.53941064735807,codebleu
211,25.0,codebleu
212,25.0,codebleu
213,12.5,codebleu
214,55.53941064735807,codebleu
215,98.64354022507939,codebleu
216,63.86576144848621,codebleu
217,29.545454545454547,codebleu
218,55.53941064735807,codebleu
219,25.0,codebleu
220,55.53941064735807,codebleu
221,55.53941064735807,codebleu
222,55.53941064735807,codebleu
223,25.0,codebleu
224,55.53941064735807,codebleu
225,31.25,codebleu
226,25.0,codebleu
227,76.43161313935813,codebleu
228,100.0,codebleu
229,25.0,codebleu
230,76.43161313935813,codebleu
231,25.0,codebleu
232,100.0,codebleu
233,25.0,codebleu
234,76.43161313935813,codebleu
235,55.53941064735807,codebleu
236,24.693104177585273,codebleu
237,25.0,codebleu
238,25.0,codebleu
239,25.0,codebleu
240,57.98598256517086,codebleu
241,25.0,codebleu
242,25.0,codebleu
243,25.0,codebleu
244,16.81623020228623,codebleu
245,25.0,codebleu
246,25.0,codebleu
247,25.0,codebleu
248,57.98598256517086,codebleu
249,40.625,codebleu
250,56.71138974055986,codebleu
251,55.53941064735807,codebleu
252,55.53941064735807,codebleu
253,25.0,codebleu
254,64.19286129883564,codebleu
255,33.33333333333333,codebleu
256,76.43161313935813,codebleu
257,13.101597760181344,codebleu
258,25.0,codebleu
259,25.0,codebleu
260,25.0,codebleu
261,76.43161313935813,codebleu
262,25.0,codebleu
263,100.0,codebleu
264,25.0,codebleu
265,8.333333333333332,codebleu
266,39.874977174738255,codebleu
267,21.175237714028295,codebleu
268,50.0,codebleu
269,65.8113883008419,codebleu
270,65.82560767936549,codebleu
271,55.53941064735807,codebleu
272,76.43161313935813,codebleu
273,43.68141937350773,codebleu
274,65.8113883008419,codebleu
275,76.43161313935813,codebleu
276,41.581958921145706,codebleu
277,39.58951499281277,codebleu
278,25.0,codebleu
279,25.0,codebleu
280,65.8113883008419,codebleu
281,76.43161313935813,codebleu
282,19.537617173282374,codebleu
283,56.71138974055986,codebleu
284,55.53941064735807,codebleu
285,50.587969785324674,codebleu
286,33.793884852539705,codebleu
287,25.0,codebleu
288,64.19286129883564,codebleu
289,25.0,codebleu
290,62.40357873206391,codebleu
291,100.0,codebleu
292,55.53941064735807,codebleu
293,25.0,codebleu
294,65.8113883008419,codebleu
295,25.0,codebleu
296,29.166666666666668,codebleu
297,27.500000000000004,codebleu
298,55.800137921793414,codebleu
299,65.8113883008419,codebleu
300,98.64354022507939,codebleu
301,76.43161313935813,codebleu
302,25.0,codebleu
303,76.43161313935813,codebleu
304,76.43161313935813,codebleu
305,25.0,codebleu
306,25.0,codebleu
307,25.0,codebleu
308,67.53119268751698,codebleu
309,33.535203887662654,codebleu
310,65.8113883008419,codebleu
311,55.53941064735807,codebleu
312,64.19286129883564,codebleu
313,55.53941064735807,codebleu
314,76.43161313935813,codebleu
315,98.64354022507939,codebleu
316,55.53941064735807,codebleu
317,31.71138974055986,codebleu
