idx,score,metric_name
0,76.43161313935813,codebleu
1,55.53941064735807,codebleu
2,100.0,codebleu
3,100.0,codebleu
4,98.64354022507939,codebleu
5,33.89885858929603,codebleu
6,55.53941064735807,codebleu
7,100.0,codebleu
8,100.0,codebleu
9,76.43161313935813,codebleu
10,61.293884852539705,codebleu
11,100.0,codebleu
12,55.53941064735807,codebleu
13,31.25,codebleu
14,57.98598256517086,codebleu
15,30.0,codebleu
16,76.43161313935813,codebleu
17,81.18852720119567,codebleu
18,25.0,codebleu
19,54.77445358476595,codebleu
20,25.0,codebleu
21,55.53941064735807,codebleu
22,100.0,codebleu
23,35.17771093940427,codebleu
24,29.246335514145027,codebleu
25,100.0,codebleu
26,55.53941064735807,codebleu
27,29.166666666666668,codebleu
28,100.0,codebleu
29,26.505222815535177,codebleu
30,13.620432766653403,codebleu
31,100.0,codebleu
32,64.19286129883564,codebleu
33,100.0,codebleu
34,65.8113883008419,codebleu
35,41.97933010092349,codebleu
36,55.53941064735807,codebleu
37,50.0,codebleu
38,55.53941064735807,codebleu
39,12.5,codebleu
40,31.25,codebleu
41,25.0,codebleu
42,76.43161313935813,codebleu
43,100.0,codebleu
44,30.0,codebleu
45,24.983405559025893,codebleu
46,100.0,codebleu
47,76.43161313935813,codebleu
48,50.0,codebleu
49,65.8113883008419,codebleu
50,55.53941064735807,codebleu
51,55.53941064735807,codebleu
52,30.0,codebleu
53,100.0,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,100.0,codebleu
57,37.5,codebleu
58,100.0,codebleu
59,33.90816026149061,codebleu
60,100.0,codebleu
61,30.34054841616875,codebleu
62,40.46055151920637,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,40.625,codebleu
67,51.201133595987294,codebleu
68,100.0,codebleu
69,100.0,codebleu
70,76.43161313935813,codebleu
71,37.818684305961334,codebleu
72,76.43161313935813,codebleu
73,65.8113883008419,codebleu
74,78.11706625951746,codebleu
75,55.53941064735807,codebleu
76,50.0,codebleu
77,40.858082206456245,codebleu
78,55.53941064735807,codebleu
79,55.53941064735807,codebleu
80,25.0,codebleu
81,64.19286129883564,codebleu
82,64.19286129883564,codebleu
83,76.43161313935813,codebleu
84,100.0,codebleu
85,25.0,codebleu
86,8.333333333333332,codebleu
87,55.53941064735807,codebleu
88,25.0,codebleu
89,55.53941064735807,codebleu
90,56.71138974055986,codebleu
91,33.33333333333333,codebleu
92,56.08117961412681,codebleu
93,76.43161313935813,codebleu
94,31.510594225600304,codebleu
95,25.0,codebleu
96,55.53941064735807,codebleu
97,15.996043043525823,codebleu
98,57.98598256517086,codebleu
99,100.0,codebleu
100,78.11706625951746,codebleu
101,56.71138974055986,codebleu
102,98.64354022507939,codebleu
103,98.64354022507939,codebleu
104,100.0,codebleu
105,34.375,codebleu
106,64.58342165986974,codebleu
107,61.371848046923546,codebleu
108,20.225380293632433,codebleu
109,100.0,codebleu
110,52.41520148218753,codebleu
111,100.0,codebleu
112,30.0,codebleu
113,25.0,codebleu
114,56.71138974055986,codebleu
115,98.64354022507939,codebleu
116,29.166666666666668,codebleu
117,56.71138974055986,codebleu
118,19.92388174950208,codebleu
119,65.8113883008419,codebleu
120,67.1554181094959,codebleu
121,55.53941064735807,codebleu
122,25.0,codebleu
123,65.8113883008419,codebleu
124,25.0,codebleu
125,76.43161313935813,codebleu
126,76.43161313935813,codebleu
127,25.0,codebleu
128,55.53941064735807,codebleu
129,55.53941064735807,codebleu
130,30.590823026897233,codebleu
131,25.0,codebleu
132,50.0,codebleu
133,27.3133114173352,codebleu
134,76.43161313935813,codebleu
135,61.293884852539705,codebleu
136,76.43161313935813,codebleu
137,100.0,codebleu
138,76.43161313935813,codebleu
139,100.0,codebleu
140,76.43161313935813,codebleu
141,76.43161313935813,codebleu
142,64.19286129883564,codebleu
143,31.25,codebleu
144,25.0,codebleu
145,76.43161313935813,codebleu
146,25.0,codebleu
147,36.28203513911233,codebleu
148,25.0,codebleu
149,55.53941064735807,codebleu
150,39.274572861081076,codebleu
151,32.98598256517086,codebleu
152,100.0,codebleu
153,33.33333333333333,codebleu
154,27.77777777777778,codebleu
155,28.57252520655248,codebleu
156,27.80159859908138,codebleu
157,76.43161313935813,codebleu
158,40.37263576771184,codebleu
159,25.0,codebleu
160,76.43161313935813,codebleu
161,76.43161313935813,codebleu
162,76.43161313935813,codebleu
163,55.53941064735807,codebleu
164,100.0,codebleu
165,100.0,codebleu
166,85.54625397497784,codebleu
167,76.43161313935813,codebleu
168,55.34054841616876,codebleu
169,25.0,codebleu
170,33.12740473337157,codebleu
171,42.84054841616875,codebleu
172,64.19286129883564,codebleu
173,34.375,codebleu
174,55.53941064735807,codebleu
175,50.0,codebleu
176,65.8113883008419,codebleu
177,26.851597760181345,codebleu
178,65.8113883008419,codebleu
179,65.8113883008419,codebleu
180,27.116778932603157,codebleu
181,58.61184042364628,codebleu
182,98.64354022507939,codebleu
183,25.0,codebleu
184,55.53941064735807,codebleu
185,35.0,codebleu
186,55.53941064735807,codebleu
187,25.0,codebleu
188,76.43161313935813,codebleu
189,100.0,codebleu
190,76.43161313935813,codebleu
191,76.43161313935813,codebleu
192,24.676545748112762,codebleu
193,25.0,codebleu
194,36.67732407217777,codebleu
195,76.43161313935813,codebleu
196,28.90091456582593,codebleu
197,64.19286129883564,codebleu
198,55.53941064735807,codebleu
199,55.53941064735807,codebleu
200,76.43161313935813,codebleu
201,100.0,codebleu
202,25.0,codebleu
203,100.0,codebleu
204,64.19286129883564,codebleu
205,39.2751567981891,codebleu
206,64.19286129883564,codebleu
207,42.05657536147985,codebleu
208,98.64354022507939,codebleu
209,12.5,codebleu
210,55.53941064735807,codebleu
211,55.53941064735807,codebleu
212,64.19286129883564,codebleu
213,25.0,codebleu
214,55.53941064735807,codebleu
215,98.64354022507939,codebleu
216,63.86576144848621,codebleu
217,36.251697489333004,codebleu
218,55.53941064735807,codebleu
219,50.0,codebleu
220,25.0,codebleu
221,55.53941064735807,codebleu
222,50.0,codebleu
223,100.0,codebleu
224,55.53941064735807,codebleu
225,31.25,codebleu
226,100.0,codebleu
227,76.43161313935813,codebleu
228,100.0,codebleu
229,24.051759408801278,codebleu
230,76.43161313935813,codebleu
231,65.8113883008419,codebleu
232,100.0,codebleu
233,55.53941064735807,codebleu
234,76.43161313935813,codebleu
235,55.53941064735807,codebleu
236,24.383948204527954,codebleu
237,25.0,codebleu
238,28.934931093514678,codebleu
239,25.0,codebleu
240,25.0,codebleu
241,35.00614441833927,codebleu
242,25.0,codebleu
243,29.77998266918084,codebleu
244,37.5,codebleu
245,40.46055151920637,codebleu
246,100.0,codebleu
247,55.53941064735807,codebleu
248,25.0,codebleu
249,12.5,codebleu
250,64.19286129883564,codebleu
251,55.53941064735807,codebleu
252,55.53941064735807,codebleu
253,50.0,codebleu
254,64.19286129883564,codebleu
255,65.8113883008419,codebleu
256,76.43161313935813,codebleu
257,58.26475270684106,codebleu
258,55.53941064735807,codebleu
259,25.0,codebleu
260,76.43161313935813,codebleu
261,76.43161313935813,codebleu
262,76.43161313935813,codebleu
263,100.0,codebleu
264,30.34054841616875,codebleu
265,41.244814375266245,codebleu
266,39.874977174738255,codebleu
267,18.10395405949299,codebleu
268,55.53941064735807,codebleu
269,65.8113883008419,codebleu
270,76.21751932180798,codebleu
271,55.53941064735807,codebleu
272,76.43161313935813,codebleu
273,98.64354022507939,codebleu
274,65.8113883008419,codebleu
275,76.43161313935813,codebleu
276,43.82156409451892,codebleu
277,57.98598256517086,codebleu
278,22.078274486928887,codebleu
279,25.0,codebleu
280,65.8113883008419,codebleu
281,76.43161313935813,codebleu
282,53.6485908870685,codebleu
283,26.910305180333125,codebleu
284,55.53941064735807,codebleu
285,51.316910745453725,codebleu
286,76.43161313935813,codebleu
287,9.942622803192185,codebleu
288,64.19286129883564,codebleu
289,31.25,codebleu
290,56.975044901291646,codebleu
291,100.0,codebleu
292,55.53941064735807,codebleu
293,55.34054841616876,codebleu
294,65.8113883008419,codebleu
295,35.050346262176355,codebleu
296,29.166666666666668,codebleu
297,32.5,codebleu
298,55.800137921793414,codebleu
299,25.0,codebleu
300,98.64354022507939,codebleu
301,76.43161313935813,codebleu
302,25.0,codebleu
303,76.43161313935813,codebleu
304,76.43161313935813,codebleu
305,36.293884852539705,codebleu
306,42.118454197273394,codebleu
307,11.13493193241471,codebleu
308,30.0,codebleu
309,25.0,codebleu
310,65.8113883008419,codebleu
311,55.53941064735807,codebleu
312,33.33333333333333,codebleu
313,37.5,codebleu
314,76.43161313935813,codebleu
315,98.64354022507939,codebleu
316,55.53941064735807,codebleu
317,64.19286129883564,codebleu
