idx,score,metric_name
0,21.666666666666668,codebleu
1,55.53941064735807,codebleu
2,100.0,codebleu
3,100.0,codebleu
4,98.64354022507939,codebleu
5,33.89885858929603,codebleu
6,55.53941064735807,codebleu
7,57.53679243090114,codebleu
8,100.0,codebleu
9,53.84321241477943,codebleu
10,61.293884852539705,codebleu
11,25.0,codebleu
12,38.31492216820177,codebleu
13,37.06356620367555,codebleu
14,57.98598256517086,codebleu
15,30.0,codebleu
16,76.43161313935813,codebleu
17,81.18852720119567,codebleu
18,56.08117961412681,codebleu
19,100.0,codebleu
20,55.53941064735807,codebleu
21,55.53941064735807,codebleu
22,13.571428571428573,codebleu
23,25.0,codebleu
24,25.0,codebleu
25,100.0,codebleu
26,55.53941064735807,codebleu
27,55.53941064735807,codebleu
28,100.0,codebleu
29,30.76923076923077,codebleu
30,39.371704570965996,codebleu
31,29.499377156108586,codebleu
32,64.19286129883564,codebleu
33,25.0,codebleu
34,65.8113883008419,codebleu
35,41.97933010092349,codebleu
36,55.53941064735807,codebleu
37,50.0,codebleu
38,55.53941064735807,codebleu
39,12.5,codebleu
40,31.25,codebleu
41,25.0,codebleu
42,61.293884852539705,codebleu
43,100.0,codebleu
44,31.32748498278164,codebleu
45,76.43161313935813,codebleu
46,25.0,codebleu
47,16.666666666666664,codebleu
48,25.0,codebleu
49,65.8113883008419,codebleu
50,55.53941064735807,codebleu
51,55.53941064735807,codebleu
52,30.0,codebleu
53,12.5,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,25.0,codebleu
57,100.0,codebleu
58,100.0,codebleu
59,25.0,codebleu
60,100.0,codebleu
61,30.34054841616875,codebleu
62,76.43161313935813,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,18.482090814466485,codebleu
67,76.43161313935813,codebleu
68,100.0,codebleu
69,25.756394098846624,codebleu
70,76.43161313935813,codebleu
71,25.51209513455869,codebleu
72,76.43161313935813,codebleu
73,33.33333333333333,codebleu
74,78.11706625951746,codebleu
75,55.53941064735807,codebleu
76,50.0,codebleu
77,42.67980711423425,codebleu
78,25.0,codebleu
79,33.33333333333333,codebleu
80,25.0,codebleu
81,64.19286129883564,codebleu
82,37.96138974055986,codebleu
83,76.43161313935813,codebleu
84,100.0,codebleu
85,55.53941064735807,codebleu
86,8.333333333333332,codebleu
87,25.0,codebleu
88,25.0,codebleu
89,55.53941064735807,codebleu
90,56.71138974055986,codebleu
91,33.33333333333333,codebleu
92,56.08117961412681,codebleu
93,76.43161313935813,codebleu
94,29.278909247630914,codebleu
95,25.0,codebleu
96,25.0,codebleu
97,15.996043043525823,codebleu
98,47.99724993737746,codebleu
99,100.0,codebleu
100,30.0,codebleu
101,64.19286129883564,codebleu
102,98.64354022507939,codebleu
103,98.64354022507939,codebleu
104,84.0459508398575,codebleu
105,55.53941064735807,codebleu
106,32.84468930748683,codebleu
107,25.0,codebleu
108,33.90816026149061,codebleu
109,100.0,codebleu
110,36.383643062074235,codebleu
111,18.75,codebleu
112,50.0,codebleu
113,25.0,codebleu
114,56.71138974055986,codebleu
115,98.64354022507939,codebleu
116,29.166666666666668,codebleu
117,56.71138974055986,codebleu
118,36.59054841616875,codebleu
119,65.8113883008419,codebleu
120,25.0,codebleu
121,55.53941064735807,codebleu
122,100.0,codebleu
123,65.8113883008419,codebleu
124,25.0,codebleu
125,76.43161313935813,codebleu
141,76.43161313935813,codebleu
147,36.28203513911233,codebleu
148,25.0,codebleu
149,55.53941064735807,codebleu
150,39.0745515126847,codebleu
151,36.81173721503499,codebleu
152,29.166666666666668,codebleu
153,33.33333333333333,codebleu
154,27.77777777777778,codebleu
155,28.57252520655248,codebleu
156,13.62177483360493,codebleu
157,21.336344595690196,codebleu
158,25.0,codebleu
159,56.975044901291646,codebleu
160,76.43161313935813,codebleu
161,76.43161313935813,codebleu
162,76.43161313935813,codebleu
163,55.53941064735807,codebleu
164,100.0,codebleu
165,100.0,codebleu
166,37.033500740830995,codebleu
167,76.43161313935813,codebleu
168,30.0,codebleu
169,55.53941064735807,codebleu
170,69.02094988078065,codebleu
171,38.67388174950208,codebleu
172,56.71138974055986,codebleu
173,31.25,codebleu
174,55.53941064735807,codebleu
175,50.0,codebleu
176,65.8113883008419,codebleu
177,25.0,codebleu
178,40.42149236161989,codebleu
179,33.33333333333333,codebleu
180,35.77853970396228,codebleu
181,58.61184042364628,codebleu
182,98.64354022507939,codebleu
183,32.088159028286555,codebleu
184,55.53941064735807,codebleu
185,25.0,codebleu
186,55.53941064735807,codebleu
187,29.981588834868433,codebleu
188,76.43161313935813,codebleu
189,100.0,codebleu
190,76.43161313935813,codebleu
191,76.43161313935813,codebleu
192,30.409124412836785,codebleu
193,34.93769130216616,codebleu
194,36.67732407217777,codebleu
195,76.43161313935813,codebleu
196,100.0,codebleu
197,64.19286129883564,codebleu
198,55.53941064735807,codebleu
199,55.53941064735807,codebleu
200,76.43161313935813,codebleu
201,100.0,codebleu
202,55.53941064735807,codebleu
203,26.108675946398396,codebleu
204,64.19286129883564,codebleu
205,39.2751567981891,codebleu
206,64.19286129883564,codebleu
207,41.8559150529961,codebleu
208,98.64354022507939,codebleu
209,12.5,codebleu
210,55.53941064735807,codebleu
211,55.53941064735807,codebleu
212,64.19286129883564,codebleu
213,12.5,codebleu
214,55.53941064735807,codebleu
215,98.64354022507939,codebleu
216,63.86576144848621,codebleu
217,25.0,codebleu
218,55.53941064735807,codebleu
219,50.0,codebleu
220,55.53941064735807,codebleu
221,55.53941064735807,codebleu
222,55.53941064735807,codebleu
223,100.0,codebleu
224,55.53941064735807,codebleu
225,25.0,codebleu
226,100.0,codebleu
227,76.43161313935813,codebleu
228,100.0,codebleu
229,21.225129973188334,codebleu
230,76.43161313935813,codebleu
231,65.8113883008419,codebleu
232,100.0,codebleu
233,55.53941064735807,codebleu
234,76.43161313935813,codebleu
