idx,score,metric_name
0,76.43161313935813,codebleu
1,28.39884743844778,codebleu
2,100.0,codebleu
3,13.116283913766694,codebleu
4,98.64354022507939,codebleu
5,33.89885858929603,codebleu
6,55.53941064735807,codebleu
7,38.466955798907485,codebleu
8,100.0,codebleu
9,53.84321241477943,codebleu
10,61.293884852539705,codebleu
11,100.0,codebleu
12,55.53941064735807,codebleu
13,25.0,codebleu
14,32.98598256517086,codebleu
15,30.0,codebleu
16,76.43161313935813,codebleu
17,81.18852720119567,codebleu
18,25.0,codebleu
19,37.911124357747084,codebleu
20,25.0,codebleu
21,55.53941064735807,codebleu
22,26.431290648858507,codebleu
23,100.0,codebleu
24,25.0,codebleu
25,25.919417875114366,codebleu
26,55.53941064735807,codebleu
27,55.53941064735807,codebleu
28,79.18528300354991,codebleu
29,30.76923076923077,codebleu
30,39.371704570965996,codebleu
31,100.0,codebleu
32,64.19286129883564,codebleu
33,25.0,codebleu
34,65.8113883008419,codebleu
35,41.97933010092349,codebleu
36,31.25,codebleu
37,50.0,codebleu
38,55.53941064735807,codebleu
39,12.5,codebleu
40,31.25,codebleu
41,25.0,codebleu
42,61.293884852539705,codebleu
43,54.86804490309135,codebleu
44,30.0,codebleu
45,76.43161313935813,codebleu
46,100.0,codebleu
47,76.43161313935813,codebleu
48,25.0,codebleu
49,65.8113883008419,codebleu
50,55.53941064735807,codebleu
51,37.5,codebleu
52,30.0,codebleu
53,12.5,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,100.0,codebleu
57,58.362855263081116,codebleu
58,100.0,codebleu
59,98.64354022507939,codebleu
60,100.0,codebleu
61,30.34054841616875,codebleu
62,55.34054841616876,codebleu
63,76.43161313935813,codebleu
64,55.53941064735807,codebleu
65,55.53941064735807,codebleu
66,19.55509480898567,codebleu
67,48.793884852539705,codebleu
68,100.0,codebleu
69,26.386214417051512,codebleu
70,76.43161313935813,codebleu
71,26.540044048227696,codebleu
72,55.80985026400083,codebleu
73,65.8113883008419,codebleu
74,78.11706625951746,codebleu
75,50.0,codebleu
76,50.0,codebleu
77,41.065586078346094,codebleu
78,55.53941064735807,codebleu
79,25.0,codebleu
80,25.0,codebleu
81,64.19286129883564,codebleu
82,64.19286129883564,codebleu
83,76.43161313935813,codebleu
84,34.53421542820741,codebleu
85,25.0,codebleu
86,29.166666666666668,codebleu
87,55.53941064735807,codebleu
88,25.0,codebleu
89,45.81356620367555,codebleu
90,56.71138974055986,codebleu
91,65.8113883008419,codebleu
92,56.08117961412681,codebleu
93,76.43161313935813,codebleu
94,29.278909247630914,codebleu
95,25.0,codebleu
96,25.0,codebleu
97,15.996043043525823,codebleu
98,43.35523222405013,codebleu
99,100.0,codebleu
100,78.11706625951746,codebleu
101,56.71138974055986,codebleu
102,9.49280162890841,codebleu
103,98.64354022507939,codebleu
104,84.0459508398575,codebleu
105,55.53941064735807,codebleu
106,31.25,codebleu
107,21.944715521231362,codebleu
108,98.64354022507939,codebleu
109,30.086084541781027,codebleu
110,33.6034637105409,codebleu
111,100.0,codebleu
112,50.0,codebleu
113,25.0,codebleu
114,64.19286129883564,codebleu
115,98.64354022507939,codebleu
116,44.35309149622552,codebleu
117,43.99363851366646,codebleu
118,26.437287392826324,codebleu
119,65.8113883008419,codebleu
120,61.60608055822712,codebleu
121,25.0,codebleu
122,100.0,codebleu
123,65.8113883008419,codebleu
124,25.0,codebleu
125,76.43161313935813,codebleu
126,76.43161313935813,codebleu
127,8.333333333333332,codebleu
128,21.666666666666668,codebleu
129,31.71138974055986,codebleu
130,31.256181659479438,codebleu
131,25.0,codebleu
132,51.22007066411665,codebleu
133,25.0,codebleu
134,76.43161313935813,codebleu
135,61.293884852539705,codebleu
136,76.43161313935813,codebleu
137,100.0,codebleu
138,61.293884852539705,codebleu
139,100.0,codebleu
140,76.43161313935813,codebleu
141,76.43161313935813,codebleu
142,64.19286129883564,codebleu
143,31.25,codebleu
144,25.0,codebleu
145,76.43161313935813,codebleu
146,25.0,codebleu
147,25.0,codebleu
148,30.34054841616875,codebleu
149,55.53941064735807,codebleu
150,39.189727872242194,codebleu
151,32.98598256517086,codebleu
152,29.166666666666668,codebleu
153,33.33333333333333,codebleu
154,27.77777777777778,codebleu
155,25.0,codebleu
156,41.86716831379104,codebleu
157,76.43161313935813,codebleu
158,39.68277298796052,codebleu
159,25.0,codebleu
160,76.43161313935813,codebleu
161,76.43161313935813,codebleu
162,76.43161313935813,codebleu
163,55.53941064735807,codebleu
164,100.0,codebleu
165,100.0,codebleu
166,100.0,codebleu
167,21.611890318767617,codebleu
168,55.34054841616876,codebleu
169,25.0,codebleu
170,25.0,codebleu
171,25.0,codebleu
172,31.71138974055986,codebleu
173,55.34054841616876,codebleu
174,55.53941064735807,codebleu
175,50.0,codebleu
176,65.8113883008419,codebleu
177,12.26826442684801,codebleu
178,33.33333333333333,codebleu
179,65.8113883008419,codebleu
180,19.94520637062895,codebleu
181,58.61184042364628,codebleu
182,98.64354022507939,codebleu
183,32.088159028286555,codebleu
184,55.53941064735807,codebleu
185,21.175237714028295,codebleu
186,55.53941064735807,codebleu
187,25.0,codebleu
188,76.43161313935813,codebleu
189,100.0,codebleu
190,76.43161313935813,codebleu
191,76.43161313935813,codebleu
192,18.426545748112762,codebleu
193,25.0,codebleu
194,38.43674199539685,codebleu
195,76.43161313935813,codebleu
196,25.0,codebleu
197,64.19286129883564,codebleu
198,55.53941064735807,codebleu
199,55.53941064735807,codebleu
200,76.43161313935813,codebleu
201,100.0,codebleu
202,25.0,codebleu
203,37.701545687440095,codebleu
204,64.19286129883564,codebleu
205,39.2751567981891,codebleu
206,64.19286129883564,codebleu
207,43.96166000527712,codebleu
208,98.64354022507939,codebleu
209,12.5,codebleu
210,55.53941064735807,codebleu
211,55.53941064735807,codebleu
212,64.19286129883564,codebleu
213,25.0,codebleu
214,55.53941064735807,codebleu
215,98.64354022507939,codebleu
216,52.80159859908138,codebleu
217,31.818181818181817,codebleu
218,55.53941064735807,codebleu
219,25.0,codebleu
220,55.53941064735807,codebleu
221,55.53941064735807,codebleu
222,55.53941064735807,codebleu
223,25.0,codebleu
224,55.53941064735807,codebleu
225,31.25,codebleu
226,25.0,codebleu
227,76.43161313935813,codebleu
228,25.0,codebleu
229,33.19354076963828,codebleu
230,76.43161313935813,codebleu
231,65.8113883008419,codebleu
232,100.0,codebleu
233,55.53941064735807,codebleu
234,76.43161313935813,codebleu
235,55.53941064735807,codebleu
236,29.144547801573946,codebleu
237,25.0,codebleu
238,58.26475270684106,codebleu
239,25.0,codebleu
240,57.98598256517086,codebleu
241,25.0,codebleu
242,25.0,codebleu
243,56.975044901291646,codebleu
244,55.53941064735807,codebleu
245,40.46055151920637,codebleu
246,25.0,codebleu
247,55.53941064735807,codebleu
248,57.98598256517086,codebleu
249,40.625,codebleu
250,41.08638974055986,codebleu
251,55.53941064735807,codebleu
252,55.53941064735807,codebleu
253,25.0,codebleu
254,25.0,codebleu
255,33.33333333333333,codebleu
256,76.43161313935813,codebleu
257,98.64354022507939,codebleu
258,29.981588834868433,codebleu
259,25.0,codebleu
260,25.0,codebleu
261,76.43161313935813,codebleu
262,76.43161313935813,codebleu
263,45.27234433933038,codebleu
264,30.34054841616875,codebleu
265,25.0,codebleu
266,39.874977174738255,codebleu
267,25.887924642235348,codebleu
268,25.0,codebleu
269,65.8113883008419,codebleu
270,65.82560767936549,codebleu
271,55.53941064735807,codebleu
272,76.43161313935813,codebleu
273,98.64354022507939,codebleu
274,65.8113883008419,codebleu
275,55.34054841616876,codebleu
276,41.33464012558265,codebleu
277,57.98598256517086,codebleu
278,2.7735839127046673,codebleu
279,25.0,codebleu
280,65.8113883008419,codebleu
281,76.43161313935813,codebleu
282,19.537617173282374,codebleu
283,33.99686762628365,codebleu
284,55.53941064735807,codebleu
285,28.57142857142857,codebleu
286,61.293884852539705,codebleu
287,9.942622803192185,codebleu
288,64.19286129883564,codebleu
289,57.98598256517086,codebleu
290,38.113316002514175,codebleu
291,100.0,codebleu
292,55.53941064735807,codebleu
293,25.0,codebleu
294,65.8113883008419,codebleu
295,25.0,codebleu
296,29.166666666666668,codebleu
297,27.500000000000004,codebleu
298,31.25,codebleu
299,65.8113883008419,codebleu
300,98.64354022507939,codebleu
301,76.43161313935813,codebleu
302,25.0,codebleu
303,76.43161313935813,codebleu
304,76.43161313935813,codebleu
305,36.293884852539705,codebleu
306,25.0,codebleu
307,8.333333333333332,codebleu
308,30.0,codebleu
309,33.535203887662654,codebleu
310,65.8113883008419,codebleu
311,25.0,codebleu
312,56.71138974055986,codebleu
313,55.53941064735807,codebleu
314,76.43161313935813,codebleu
315,98.64354022507939,codebleu
316,55.53941064735807,codebleu
317,64.19286129883564,codebleu
