idx,score,metric_name
0,1.0,exact_match
1,1.0,exact_match
2,1.0,exact_match
3,1.0,exact_match
4,1.0,exact_match
5,0.0,exact_match
6,1.0,exact_match
7,1.0,exact_match
8,1.0,exact_match
9,0.0,exact_match
10,0.0,exact_match
11,1.0,exact_match
12,1.0,exact_match
13,0.0,exact_match
14,0.0,exact_match
15,0.0,exact_match
16,1.0,exact_match
17,0.0,exact_match
18,1.0,exact_match
19,1.0,exact_match
20,1.0,exact_match
21,1.0,exact_match
22,0.0,exact_match
23,1.0,exact_match
24,0.0,exact_match
25,0.0,exact_match
26,1.0,exact_match
27,1.0,exact_match
28,0.0,exact_match
29,0.0,exact_match
30,0.0,exact_match
31,1.0,exact_match
32,1.0,exact_match
33,0.0,exact_match
34,1.0,exact_match
35,0.0,exact_match
36,1.0,exact_match
37,0.0,exact_match
38,1.0,exact_match
39,0.0,exact_match
40,0.0,exact_match
41,0.0,exact_match
42,0.0,exact_match
43,1.0,exact_match
44,1.0,exact_match
45,0.0,exact_match
46,0.0,exact_match
47,1.0,exact_match
48,0.0,exact_match
49,1.0,exact_match
50,1.0,exact_match
