idx,score,metric_name
0,100,edit_similarity
1,100,edit_similarity
2,98,edit_similarity
3,100,edit_similarity
4,100,edit_similarity
5,63,edit_similarity
6,100,edit_similarity
7,100,edit_similarity
8,100,edit_similarity
9,100,edit_similarity
10,93,edit_similarity
11,100,edit_similarity
12,100,edit_similarity
13,71,edit_similarity
14,75,edit_similarity
15,73,edit_similarity
16,73,edit_similarity
17,98,edit_similarity
18,27,edit_similarity
19,94,edit_similarity
20,81,edit_similarity
21,100,edit_similarity
22,100,edit_similarity
23,71,edit_similarity
24,47,edit_similarity
25,100,edit_similarity
26,100,edit_similarity
27,53,edit_similarity
28,100,edit_similarity
29,87,edit_similarity
30,71,edit_similarity
31,100,edit_similarity
32,100,edit_similarity
33,100,edit_similarity
34,100,edit_similarity
35,47,edit_similarity
36,100,edit_similarity
37,78,edit_similarity
38,100,edit_similarity
39,74,edit_similarity
40,57,edit_similarity
41,41,edit_similarity
42,100,edit_similarity
43,99,edit_similarity
44,39,edit_similarity
45,54,edit_similarity
46,100,edit_similarity
47,100,edit_similarity
48,68,edit_similarity
49,100,edit_similarity
50,100,edit_similarity
51,100,edit_similarity
52,58,edit_similarity
53,100,edit_similarity
54,100,edit_similarity
55,100,edit_similarity
56,100,edit_similarity
57,60,edit_similarity
58,100,edit_similarity
59,48,edit_similarity
60,100,edit_similarity
61,64,edit_similarity
62,75,edit_similarity
63,100,edit_similarity
64,100,edit_similarity
65,100,edit_similarity
66,84,edit_similarity
67,85,edit_similarity
68,100,edit_similarity
69,100,edit_similarity
70,100,edit_similarity
71,64,edit_similarity
72,100,edit_similarity
73,100,edit_similarity
74,100,edit_similarity
75,100,edit_similarity
76,38,edit_similarity
77,57,edit_similarity
78,100,edit_similarity
79,100,edit_similarity
80,50,edit_similarity
81,100,edit_similarity
82,100,edit_similarity
83,100,edit_similarity
84,100,edit_similarity
85,62,edit_similarity
86,52,edit_similarity
87,100,edit_similarity
88,32,edit_similarity
89,100,edit_similarity
90,74,edit_similarity
91,43,edit_similarity
92,100,edit_similarity
93,100,edit_similarity
94,54,edit_similarity
95,0,edit_similarity
96,100,edit_similarity
97,66,edit_similarity
98,91,edit_similarity
99,100,edit_similarity
100,100,edit_similarity
101,75,edit_similarity
102,100,edit_similarity
103,100,edit_similarity
104,100,edit_similarity
105,88,edit_similarity
106,79,edit_similarity
107,80,edit_similarity
108,42,edit_similarity
109,100,edit_similarity
110,87,edit_similarity
111,100,edit_similarity
112,43,edit_similarity
113,45,edit_similarity
114,94,edit_similarity
115,100,edit_similarity
116,49,edit_similarity
117,91,edit_similarity
118,60,edit_similarity
119,100,edit_similarity
120,92,edit_similarity
121,100,edit_similarity
122,11,edit_similarity
123,100,edit_similarity
124,51,edit_similarity
125,100,edit_similarity
126,100,edit_similarity
127,63,edit_similarity
128,100,edit_similarity
129,100,edit_similarity
130,60,edit_similarity
131,67,edit_similarity
132,59,edit_similarity
133,68,edit_similarity
134,100,edit_similarity
135,92,edit_similarity
136,100,edit_similarity
137,100,edit_similarity
138,100,edit_similarity
139,100,edit_similarity
140,100,edit_similarity
141,100,edit_similarity
142,100,edit_similarity
143,35,edit_similarity
144,29,edit_similarity
145,99,edit_similarity
146,31,edit_similarity
147,49,edit_similarity
148,52,edit_similarity
149,100,edit_similarity
150,78,edit_similarity
151,52,edit_similarity
152,100,edit_similarity
153,46,edit_similarity
154,64,edit_similarity
155,34,edit_similarity
156,52,edit_similarity
157,100,edit_similarity
