idx,score,metric_name
0,68,edit_similarity
1,71,edit_similarity
2,89,edit_similarity
3,31,edit_similarity
4,100,edit_similarity
5,63,edit_similarity
6,100,edit_similarity
7,62,edit_similarity
8,76,edit_similarity
9,64,edit_similarity
10,93,edit_similarity
11,100,edit_similarity
12,100,edit_similarity
13,100,edit_similarity
14,63,edit_similarity
15,72,edit_similarity
16,70,edit_similarity
17,98,edit_similarity
18,100,edit_similarity
19,82,edit_similarity
20,81,edit_similarity
21,100,edit_similarity
22,44,edit_similarity
23,100,edit_similarity
24,56,edit_similarity
25,47,edit_similarity
26,80,edit_similarity
27,30,edit_similarity
28,95,edit_similarity
29,54,edit_similarity
30,70,edit_similarity
31,100,edit_similarity
32,100,edit_similarity
33,27,edit_similarity
34,100,edit_similarity
35,100,edit_similarity
36,88,edit_similarity
37,78,edit_similarity
38,100,edit_similarity
39,74,edit_similarity
40,45,edit_similarity
41,18,edit_similarity
42,98,edit_similarity
43,94,edit_similarity
44,68,edit_similarity
45,54,edit_similarity
46,34,edit_similarity
47,92,edit_similarity
48,34,edit_similarity
49,100,edit_similarity
50,100,edit_similarity
51,0,edit_similarity
52,100,edit_similarity
53,43,edit_similarity
54,99,edit_similarity
55,100,edit_similarity
56,100,edit_similarity
57,28,edit_similarity
58,100,edit_similarity
59,6,edit_similarity
60,100,edit_similarity
61,64,edit_similarity
62,87,edit_similarity
63,100,edit_similarity
64,100,edit_similarity
65,100,edit_similarity
66,88,edit_similarity
67,73,edit_similarity
68,100,edit_similarity
69,100,edit_similarity
70,100,edit_similarity
71,12,edit_similarity
72,34,edit_similarity
73,48,edit_similarity
74,100,edit_similarity
75,0,edit_similarity
76,73,edit_similarity
77,21,edit_similarity
78,100,edit_similarity
79,97,edit_similarity
80,56,edit_similarity
81,100,edit_similarity
82,82,edit_similarity
83,35,edit_similarity
84,32,edit_similarity
85,100,edit_similarity
86,38,edit_similarity
87,82,edit_similarity
88,33,edit_similarity
89,86,edit_similarity
90,74,edit_similarity
91,50,edit_similarity
92,100,edit_similarity
93,56,edit_similarity
94,56,edit_similarity
95,0,edit_similarity
96,38,edit_similarity
97,66,edit_similarity
98,42,edit_similarity
99,100,edit_similarity
100,96,edit_similarity
101,75,edit_similarity
102,55,edit_similarity
103,74,edit_similarity
104,100,edit_similarity
105,100,edit_similarity
106,34,edit_similarity
107,59,edit_similarity
108,100,edit_similarity
109,100,edit_similarity
110,54,edit_similarity
111,100,edit_similarity
112,100,edit_similarity
113,100,edit_similarity
114,99,edit_similarity
115,100,edit_similarity
116,42,edit_similarity
117,58,edit_similarity
118,38,edit_similarity
119,85,edit_similarity
120,51,edit_similarity
121,100,edit_similarity
122,100,edit_similarity
123,100,edit_similarity
124,44,edit_similarity
125,91,edit_similarity
126,100,edit_similarity
127,34,edit_similarity
128,100,edit_similarity
129,62,edit_similarity
130,50,edit_similarity
131,63,edit_similarity
132,0,edit_similarity
133,75,edit_similarity
134,100,edit_similarity
135,92,edit_similarity
136,89,edit_similarity
137,87,edit_similarity
138,91,edit_similarity
139,100,edit_similarity
140,92,edit_similarity
141,100,edit_similarity
142,100,edit_similarity
143,35,edit_similarity
144,33,edit_similarity
145,100,edit_similarity
146,31,edit_similarity
147,17,edit_similarity
148,24,edit_similarity
149,100,edit_similarity
150,51,edit_similarity
151,30,edit_similarity
152,51,edit_similarity
153,34,edit_similarity
154,67,edit_similarity
155,22,edit_similarity
156,56,edit_similarity
157,100,edit_similarity
158,77,edit_similarity
159,0,edit_similarity
160,82,edit_similarity
161,100,edit_similarity
162,100,edit_similarity
163,100,edit_similarity
164,100,edit_similarity
165,100,edit_similarity
166,100,edit_similarity
167,100,edit_similarity
168,92,edit_similarity
169,100,edit_similarity
170,34,edit_similarity
171,55,edit_similarity
172,99,edit_similarity
173,66,edit_similarity
174,100,edit_similarity
175,53,edit_similarity
176,67,edit_similarity
177,50,edit_similarity
178,37,edit_similarity
179,33,edit_similarity
180,65,edit_similarity
181,91,edit_similarity
182,100,edit_similarity
183,56,edit_similarity
184,100,edit_similarity
185,67,edit_similarity
186,100,edit_similarity
187,18,edit_similarity
188,100,edit_similarity
189,96,edit_similarity
190,100,edit_similarity
191,100,edit_similarity
192,60,edit_similarity
193,34,edit_similarity
194,79,edit_similarity
195,29,edit_similarity
196,40,edit_similarity
197,100,edit_similarity
198,100,edit_similarity
199,100,edit_similarity
200,100,edit_similarity
201,100,edit_similarity
202,85,edit_similarity
203,83,edit_similarity
204,100,edit_similarity
205,90,edit_similarity
206,100,edit_similarity
207,63,edit_similarity
208,100,edit_similarity
209,40,edit_similarity
210,100,edit_similarity
211,90,edit_similarity
212,70,edit_similarity
213,20,edit_similarity
214,100,edit_similarity
215,67,edit_similarity
216,90,edit_similarity
217,71,edit_similarity
218,100,edit_similarity
219,37,edit_similarity
220,100,edit_similarity
221,100,edit_similarity
222,82,edit_similarity
223,76,edit_similarity
224,100,edit_similarity
225,58,edit_similarity
226,38,edit_similarity
227,100,edit_similarity
228,90,edit_similarity
229,14,edit_similarity
230,100,edit_similarity
231,100,edit_similarity
232,100,edit_similarity
233,100,edit_similarity
234,100,edit_similarity
235,100,edit_similarity
236,19,edit_similarity
237,0,edit_similarity
238,70,edit_similarity
239,46,edit_similarity
240,38,edit_similarity
241,16,edit_similarity
242,74,edit_similarity
243,97,edit_similarity
244,100,edit_similarity
245,100,edit_similarity
246,99,edit_similarity
247,21,edit_similarity
248,60,edit_similarity
249,69,edit_similarity
250,94,edit_similarity
251,100,edit_similarity
252,100,edit_similarity
253,26,edit_similarity
254,100,edit_similarity
255,18,edit_similarity
256,100,edit_similarity
257,56,edit_similarity
258,100,edit_similarity
259,32,edit_similarity
260,94,edit_similarity
261,100,edit_similarity
262,100,edit_similarity
263,56,edit_similarity
264,86,edit_similarity
265,31,edit_similarity
266,75,edit_similarity
267,30,edit_similarity
268,97,edit_similarity
269,100,edit_similarity
270,78,edit_similarity
271,99,edit_similarity
272,100,edit_similarity
273,91,edit_similarity
274,100,edit_similarity
275,53,edit_similarity
276,29,edit_similarity
277,79,edit_similarity
278,0,edit_similarity
279,31,edit_similarity
280,98,edit_similarity
281,100,edit_similarity
282,43,edit_similarity
283,83,edit_similarity
284,100,edit_similarity
285,19,edit_similarity
286,76,edit_similarity
287,74,edit_similarity
288,100,edit_similarity
289,0,edit_similarity
290,70,edit_similarity
291,100,edit_similarity
292,100,edit_similarity
293,42,edit_similarity
294,100,edit_similarity
295,67,edit_similarity
296,45,edit_similarity
297,35,edit_similarity
298,95,edit_similarity
299,92,edit_similarity
300,100,edit_similarity
301,100,edit_similarity
302,72,edit_similarity
303,100,edit_similarity
304,100,edit_similarity
305,87,edit_similarity
306,0,edit_similarity
307,26,edit_similarity
308,64,edit_similarity
309,90,edit_similarity
310,94,edit_similarity
311,100,edit_similarity
312,56,edit_similarity
313,100,edit_similarity
314,84,edit_similarity
315,100,edit_similarity
316,100,edit_similarity
317,100,edit_similarity
