idx,score,metric_name
0,100,edit_similarity
1,15,edit_similarity
2,32,edit_similarity
3,100,edit_similarity
4,100,edit_similarity
5,63,edit_similarity
6,100,edit_similarity
7,33,edit_similarity
8,86,edit_similarity
9,67,edit_similarity
10,35,edit_similarity
11,100,edit_similarity
12,51,edit_similarity
13,76,edit_similarity
14,75,edit_similarity
15,82,edit_similarity
16,98,edit_similarity
17,37,edit_similarity
18,44,edit_similarity
19,94,edit_similarity
20,72,edit_similarity
21,100,edit_similarity
22,51,edit_similarity
23,64,edit_similarity
24,20,edit_similarity
25,46,edit_similarity
26,100,edit_similarity
27,100,edit_similarity
28,34,edit_similarity
29,66,edit_similarity
30,72,edit_similarity
31,64,edit_similarity
32,100,edit_similarity
33,83,edit_similarity
34,100,edit_similarity
35,71,edit_similarity
36,46,edit_similarity
37,78,edit_similarity
38,100,edit_similarity
39,65,edit_similarity
40,57,edit_similarity
41,41,edit_similarity
42,98,edit_similarity
43,37,edit_similarity
44,50,edit_similarity
45,100,edit_similarity
46,87,edit_similarity
47,100,edit_similarity
48,63,edit_similarity
49,100,edit_similarity
50,100,edit_similarity
51,0,edit_similarity
52,59,edit_similarity
53,31,edit_similarity
54,99,edit_similarity
55,100,edit_similarity
56,100,edit_similarity
57,97,edit_similarity
58,100,edit_similarity
59,100,edit_similarity
60,100,edit_similarity
61,41,edit_similarity
62,46,edit_similarity
63,42,edit_similarity
64,100,edit_similarity
65,100,edit_similarity
66,33,edit_similarity
67,99,edit_similarity
68,100,edit_similarity
69,26,edit_similarity
70,100,edit_similarity
71,0,edit_similarity
72,34,edit_similarity
73,100,edit_similarity
74,100,edit_similarity
75,0,edit_similarity
76,73,edit_similarity
77,54,edit_similarity
78,100,edit_similarity
79,89,edit_similarity
80,48,edit_similarity
81,58,edit_similarity
82,82,edit_similarity
83,100,edit_similarity
84,100,edit_similarity
85,100,edit_similarity
86,45,edit_similarity
87,100,edit_similarity
88,33,edit_similarity
89,100,edit_similarity
90,74,edit_similarity
91,100,edit_similarity
92,100,edit_similarity
93,100,edit_similarity
94,70,edit_similarity
95,15,edit_similarity
96,41,edit_similarity
97,65,edit_similarity
98,65,edit_similarity
99,100,edit_similarity
100,100,edit_similarity
101,21,edit_similarity
102,100,edit_similarity
103,87,edit_similarity
104,100,edit_similarity
105,100,edit_similarity
106,45,edit_similarity
107,90,edit_similarity
108,40,edit_similarity
109,100,edit_similarity
110,62,edit_similarity
111,100,edit_similarity
112,61,edit_similarity
113,67,edit_similarity
114,94,edit_similarity
115,100,edit_similarity
116,80,edit_similarity
117,48,edit_similarity
118,41,edit_similarity
119,100,edit_similarity
120,92,edit_similarity
121,100,edit_similarity
122,100,edit_similarity
123,41,edit_similarity
124,51,edit_similarity
125,94,edit_similarity
126,100,edit_similarity
127,92,edit_similarity
128,100,edit_similarity
129,91,edit_similarity
130,16,edit_similarity
131,69,edit_similarity
132,72,edit_similarity
133,32,edit_similarity
134,100,edit_similarity
135,87,edit_similarity
136,100,edit_similarity
137,100,edit_similarity
138,100,edit_similarity
139,100,edit_similarity
140,97,edit_similarity
