idx,score,metric_name
0,76.43161313935813,codebleu
1,25.0,codebleu
2,46.60521537879931,codebleu
3,100.0,codebleu
4,98.64354022507939,codebleu
5,33.89885858929603,codebleu
6,25.0,codebleu
7,25.0,codebleu
8,100.0,codebleu
9,33.32579107950345,codebleu
10,61.293884852539705,codebleu
11,100.0,codebleu
12,25.0,codebleu
13,25.0,codebleu
14,32.98598256517086,codebleu
15,25.0,codebleu
16,76.43161313935813,codebleu
17,81.18852720119567,codebleu
18,56.08117961412681,codebleu
19,25.0,codebleu
20,12.5,codebleu
21,55.53941064735807,codebleu
22,35.714285714285715,codebleu
23,25.0,codebleu
24,25.0,codebleu
25,100.0,codebleu
26,55.53941064735807,codebleu
27,25.0,codebleu
28,100.0,codebleu
29,25.0,codebleu
30,25.0,codebleu
31,100.0,codebleu
32,64.19286129883564,codebleu
33,25.0,codebleu
34,65.8113883008419,codebleu
35,25.0,codebleu
36,55.53941064735807,codebleu
37,50.0,codebleu
38,55.53941064735807,codebleu
39,12.5,codebleu
40,31.25,codebleu
41,25.0,codebleu
42,61.293884852539705,codebleu
43,100.0,codebleu
44,5.0,codebleu
45,24.983405559025893,codebleu
46,28.90091456582593,codebleu
47,8.333333333333332,codebleu
48,8.333333333333332,codebleu
49,65.8113883008419,codebleu
50,55.53941064735807,codebleu
51,25.0,codebleu
52,25.0,codebleu
53,59.64334921182988,codebleu
54,100.0,codebleu
55,76.43161313935813,codebleu
56,25.0,codebleu
57,27.500000000000004,codebleu
58,100.0,codebleu
59,33.90816026149061,codebleu
60,100.0,codebleu
61,25.0,codebleu
62,25.0,codebleu
63,25.0,codebleu
64,25.0,codebleu
65,55.53941064735807,codebleu
66,45.39243720693648,codebleu
67,48.793884852539705,codebleu
68,100.0,codebleu
69,100.0,codebleu
70,76.43161313935813,codebleu
71,25.0,codebleu
72,25.0,codebleu
73,25.0,codebleu
74,25.0,codebleu
75,50.0,codebleu
76,25.0,codebleu
77,30.0,codebleu
78,25.0,codebleu
79,25.0,codebleu
80,25.0,codebleu
81,64.19286129883564,codebleu
82,64.19286129883564,codebleu
83,25.0,codebleu
84,100.0,codebleu
85,55.53941064735807,codebleu
86,8.333333333333332,codebleu
87,25.0,codebleu
88,25.0,codebleu
89,45.81356620367555,codebleu
90,56.71138974055986,codebleu
91,33.33333333333333,codebleu
92,56.08117961412681,codebleu
93,6.25,codebleu
94,29.278909247630914,codebleu
95,25.0,codebleu
96,25.0,codebleu
97,15.996043043525823,codebleu
98,32.98598256517086,codebleu
99,100.0,codebleu
100,78.11706625951746,codebleu
101,31.25,codebleu
102,12.5,codebleu
103,58.26475270684106,codebleu
104,100.0,codebleu
105,55.53941064735807,codebleu
106,31.25,codebleu
107,21.55159859908138,codebleu
108,98.64354022507939,codebleu
109,100.0,codebleu
110,25.0,codebleu
111,100.0,codebleu
112,25.0,codebleu
113,25.0,codebleu
114,64.19286129883564,codebleu
115,98.64354022507939,codebleu
116,25.0,codebleu
117,43.99363851366646,codebleu
118,25.0,codebleu
119,25.0,codebleu
120,67.1554181094959,codebleu
121,25.0,codebleu
122,100.0,codebleu
123,25.0,codebleu
124,25.0,codebleu
125,76.43161313935813,codebleu
126,25.0,codebleu
127,8.333333333333332,codebleu
128,25.0,codebleu
129,25.0,codebleu
130,25.0,codebleu
131,25.0,codebleu
132,51.203051661967905,codebleu
133,25.0,codebleu
134,76.43161313935813,codebleu
135,61.293884852539705,codebleu
136,76.43161313935813,codebleu
137,31.25,codebleu
138,61.293884852539705,codebleu
139,100.0,codebleu
140,76.43161313935813,codebleu
141,76.43161313935813,codebleu
142,64.19286129883564,codebleu
143,31.25,codebleu
144,25.0,codebleu
145,76.43161313935813,codebleu
146,25.0,codebleu
147,31.25,codebleu
148,28.325791079503453,codebleu
149,55.53941064735807,codebleu
150,25.0,codebleu
151,32.98598256517086,codebleu
152,32.62427341415407,codebleu
153,25.0,codebleu
154,27.77777777777778,codebleu
155,28.798808867010255,codebleu
156,3.571428571428571,codebleu
157,76.43161313935813,codebleu
158,40.37263576771184,codebleu
159,25.0,codebleu
160,76.43161313935813,codebleu
161,76.43161313935813,codebleu
162,76.43161313935813,codebleu
163,55.53941064735807,codebleu
164,100.0,codebleu
165,100.0,codebleu
166,85.54625397497784,codebleu
167,8.333333333333332,codebleu
168,55.34054841616876,codebleu
169,55.53941064735807,codebleu
170,12.5,codebleu
171,25.0,codebleu
172,56.71138974055986,codebleu
173,25.0,codebleu
174,55.53941064735807,codebleu
175,50.0,codebleu
176,65.8113883008419,codebleu
177,12.26826442684801,codebleu
178,33.33333333333333,codebleu
179,25.0,codebleu
180,25.0,codebleu
181,2.272727272727273,codebleu
182,41.04937760389722,codebleu
183,37.5,codebleu
184,55.53941064735807,codebleu
185,18.333333333333336,codebleu
186,55.53941064735807,codebleu
187,25.0,codebleu
188,76.43161313935813,codebleu
189,100.0,codebleu
190,76.43161313935813,codebleu
191,76.43161313935813,codebleu
192,27.083333333333332,codebleu
193,25.88135678174477,codebleu
194,76.43161313935813,codebleu
195,76.43161313935813,codebleu
196,25.0,codebleu
197,64.19286129883564,codebleu
198,55.53941064735807,codebleu
199,25.0,codebleu
200,76.43161313935813,codebleu
201,25.0,codebleu
202,25.0,codebleu
203,37.701545687440095,codebleu
204,64.19286129883564,codebleu
205,39.2751567981891,codebleu
206,64.19286129883564,codebleu
207,43.22806840954899,codebleu
208,98.64354022507939,codebleu
209,12.5,codebleu
210,55.53941064735807,codebleu
211,37.5,codebleu
212,25.0,codebleu
213,12.5,codebleu
214,55.53941064735807,codebleu
215,98.64354022507939,codebleu
216,63.86576144848621,codebleu
217,25.0,codebleu
218,55.53941064735807,codebleu
219,25.0,codebleu
220,55.53941064735807,codebleu
221,55.53941064735807,codebleu
222,25.0,codebleu
223,25.0,codebleu
224,55.53941064735807,codebleu
225,25.0,codebleu
226,25.0,codebleu
227,76.43161313935813,codebleu
228,100.0,codebleu
